Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT046,1715.9744
FDY43,OUT017,2862.4624
FDV35,OUT013,2427.3586
FDF05,OUT019,755.49945
FDA36,OUT035,3187.1785
FDS13,OUT027,6053.574
FDU47,OUT013,2097.9053
FDI36,OUT010,404.7943
FDH48,OUT046,1372.325
FDZ14,OUT013,2044.4935
FDS46,OUT013,2183.8933
FDE21,OUT017,1899.5311
FDA26,OUT049,3462.5266
FDV12,OUT046,1578.0771
FDL46,OUT019,297.39865
FDN57,OUT013,2002.3961
NCJ18,OUT017,1832.1422
FDO36,OUT045,2750.3247
FDX55,OUT018,3173.6997
FDT25,OUT019,297.39865
FDD16,OUT049,1281.4257
NCX18,OUT013,2891.3125
NCG55,OUT018,1642.5051
NCV18,OUT049,1377.6844
NCS18,OUT035,1723.3367
FDC37,OUT045,1616.4989
FDE47,OUT046,2165.6929
DRG49,OUT019,654.31824
FDC39,OUT049,3462.5266
FDH24,OUT019,351.0797
FDV39,OUT027,4844.1045
NCL17,OUT045,2073.7
NCY53,OUT035,1861.1736
FDH52,OUT013,863.965
NCD19,OUT018,659.50024
FDI44,OUT046,1271.0914
DRD49,OUT027,5992.3193
FDN08,OUT035,1874.0721
FDO20,OUT027,7452.61
FDY02,OUT046,4266.5396
FDX23,OUT045,1569.6055
FDX01,OUT017,1846.9233
FDH20,OUT027,2654.8142
NCX41,OUT017,3554.0315
FDD21,OUT027,3042.1565
DRH11,OUT019,228.63547
DRE60,OUT018,3648.3618
FDB10,OUT013,3872.1978
FDH38,OUT013,1648.5883
NCL07,OUT018,393.90097
FDD48,OUT046,1844.7886
NCT54,OUT027,2501.408
FDF32,OUT027,5251.7275
DRH51,OUT045,1310.785
DRG03,OUT035,2516.6797
NCY42,OUT019,307.9966
FDH32,OUT017,1660.7495
NCJ06,OUT027,3110.192
FDH47,OUT027,2458.4807
FDZ08,OUT018,1159.0941
FDK16,OUT017,1615.0697
DRG01,OUT018,1056.9479
NCM53,OUT027,2501.408
NCB07,OUT035,3150.0178
NCZ06,OUT035,3882.44
FDU48,OUT049,2100.341
NCB55,OUT027,1737.8812
FDP15,OUT013,5306.678
FDF17,OUT046,3114.9255
NCN06,OUT049,2674.1301
DRM48,OUT018,18.104315
FDH10,OUT046,2469.2913
FDC60,OUT018,1184.7518
FDE35,OUT018,659.44415
DRI23,OUT013,2577.1663
NCR38,OUT013,4067.929
FDP04,OUT035,978.64246
NCW17,OUT045,2048.829
FDX34,OUT017,2085.179
NCK53,OUT045,1569.8693
NCO54,OUT010,254.05435
NCH55,OUT046,2126.9365
FDT44,OUT027,3031.5586
DRG49,OUT046,3983.493
FDX46,OUT010,228.63547
DRG36,OUT049,2866.8074
FDU37,OUT049,1260.4535
FDK10,OUT049,3042.7617
DRF37,OUT027,6240.4517
FDC44,OUT035,1832.1422
FDP15,OUT046,5027.285
FDZ27,OUT027,1322.4392
FDY22,OUT019,298.24942
DRG51,OUT035,2819.0886
FDN58,OUT045,3900.3071
FDW01,OUT049,2523.2793
FDX24,OUT018,1307.4084
FDO51,OUT017,687.4831
FDJ52,OUT027,4008.5808
NCY06,OUT010,315.83194
FDE20,OUT018,2618.0557
FDT23,OUT010,228.63547
FDQ51,OUT046,693.55994
FDE35,OUT046,956.19653
FDB46,OUT013,3574.7175
NCG19,OUT035,3732.785
NCL06,OUT018,2734.0193
FDT36,OUT019,201.77614
FDC56,OUT049,2119.933
FDJ26,OUT049,3509.4138
FDZ59,OUT017,2963.5525
FDV11,OUT027,4704.8345
FDR13,OUT010,298.6923
FDI15,OUT018,4593.3164
FDF47,OUT018,2972.9749
NCB54,OUT019,297.39865
NCK19,OUT027,5110.912
FDX16,OUT017,2475.5513
FDL50,OUT045,2015.5747
NCE31,OUT035,637.3858
DRJ01,OUT049,2617.617
FDE22,OUT013,2644.0156
FDY20,OUT019,313.2487
NCO14,OUT045,622.3257
NCR50,OUT017,2499.8484
DRM47,OUT017,3214.764
FDO27,OUT010,238.28625
FDJ20,OUT027,3284.6362
NCX17,OUT013,3689.9006
FDG59,OUT049,659.4707
FDD52,OUT045,1539.2363
FDO48,OUT017,3825.9119
FDC59,OUT019,185.70825
FDS15,OUT018,1513.3953
FDB47,OUT035,3571.9753
FDV14,OUT019,244.02661
FDB27,OUT013,3104.0215
FDA35,OUT035,2069.2214
FDN51,OUT018,4332.745
FDO39,OUT019,423.4581
FDB28,OUT049,3104.0215
DRJ25,OUT046,652.33997
FDH46,OUT027,2512.0059
FDI10,OUT045,2824.1687
FDU21,OUT018,328.4152
FDD09,OUT049,2947.79
FDD10,OUT046,2528.2666
FDN31,OUT010,429.13303
FDA46,OUT018,2955.4375
FDM56,OUT046,1726.7186
FDF11,OUT010,386.0339
FDS32,OUT018,1955.986
NCM06,OUT013,2483.61
FDZ26,OUT045,3798.2139
FDO01,OUT013,1912.102
FDJ46,OUT049,2848.334
FDG26,OUT019,346.9419
FDZ38,OUT035,3167.2349
NCO55,OUT013,1725.4249
FDT60,OUT035,2058.5835
FDW37,OUT049,1594.0746
NCK42,OUT018,3000.3647
FDA45,OUT046,2439.789
FDW55,OUT018,3722.609
FDY44,OUT017,3323.5242
FDQ31,OUT017,1370.4835
FDM09,OUT049,2837.736
FDH12,OUT018,1369.9395
NCQ43,OUT035,1723.3367
FDT33,OUT035,2904.4106
NCT41,OUT018,2295.273
DRJ25,OUT010,67.811806
NCQ41,OUT046,3244.7458
NCN17,OUT049,1656.6218
DRO35,OUT027,2857.1143
FDU27,OUT018,438.9121
FDY43,OUT027,4845.65
FDG46,OUT035,1847.1871
DRL49,OUT018,2276.8396
NCB55,OUT049,899.3106
FDK28,OUT049,4714.4165
FDO49,OUT045,667.3368
FDT03,OUT013,2029.3395
FDW33,OUT027,2501.408
FDR02,OUT035,1857.5613
FDF50,OUT013,3193.6895
FDA40,OUT018,1124.0522
NCT53,OUT018,2308.406
FDY60,OUT035,2073.6682
FDP44,OUT027,2644.4802
NCQ50,OUT045,3531.7773
NCC30,OUT017,2979.9749
FDQ60,OUT018,1869.86
FDG41,OUT046,1681.0388
FDQ03,OUT046,3586.4045
FDM03,OUT045,1775.9521
FDZ51,OUT018,1307.3523
DRF51,OUT035,634.41473
FDF39,OUT017,4549.274
FDW52,OUT035,2674.8435
FDY22,OUT049,2640.6008
FDG14,OUT013,2494.208
FDA57,OUT017,649.0297
FDL45,OUT019,297.39865
FDX28,OUT046,1548.3948
NCQ54,OUT013,2822.05
FDH40,OUT045,1211.8442
FDU52,OUT035,2601.4263
FDT60,OUT010,270.80316
FDK08,OUT045,1559.2712
FDN04,OUT049,2720.4973
FDE50,OUT013,3084.672
FDI16,OUT049,633.099
FDM50,OUT049,909.9086
NCV30,OUT049,909.9086
FDT44,OUT013,1886.7983
FDY60,OUT013,2467.6125
FDT56,OUT017,989.3867
FDV58,OUT018,2159.5676
FDU04,OUT013,1901.6654
NCN05,OUT027,5004.1426
FDI53,OUT018,2182.7483
FDD34,OUT046,2473.3804
FDW47,OUT027,3110.192
FDT51,OUT027,2947.0393
FDO27,OUT013,1661.8507
NCQ18,OUT018,1380.5774
NCW05,OUT013,1665.9113
FDI15,OUT010,1420.647
NCH43,OUT010,409.57074
FDT40,OUT049,2052.226
NCG19,OUT017,3732.785
NCM30,OUT035,698.12103
FDB38,OUT017,2675.4854
FDB22,OUT046,2483.61
FDC58,OUT046,631.4062
NCI29,OUT013,2097.8652
FDA23,OUT010,239.23337
DRG48,OUT013,2249.697
FDV21,OUT013,2087.2673
NCG18,OUT019,307.9966
FDG40,OUT045,578.1157
FDU24,OUT018,1307.3523
FDA22,OUT049,2987.4167
FDY35,OUT046,693.55994
FDJ15,OUT045,3234.901
NCW18,OUT018,3421.3467
FDK56,OUT018,2806.788
FDF44,OUT046,2139.8352
FDP51,OUT049,2232.057
FDU22,OUT027,2846.5164
FDM28,OUT017,2834.816
NCL42,OUT046,4126.428
FDJ15,OUT019,388.61572
FDI32,OUT018,1687.8235
DRL11,OUT046,2644.0156
DRO59,OUT018,1031.2251
FDA07,OUT019,355.2185
NCO53,OUT013,2982.2063
FDO21,OUT045,3469.1367
FDW39,OUT045,2824.1687
NCV17,OUT013,2081.3928
FDE22,OUT046,2644.0156
NCB06,OUT018,2301.1814
DRF48,OUT017,3140.8882
FDB05,OUT013,4785.642
FDP28,OUT027,5971.0664
FDP23,OUT046,3515.8987
NCS41,OUT018,2838.116
FDS40,OUT018,368.3357
FDA16,OUT017,3682.8093
FDN20,OUT035,2931.2253
FDF04,OUT027,6028.74
DRG36,OUT018,2505.4998
FDW16,OUT018,1333.0751
FDU09,OUT017,978.7488
FDW01,OUT046,2523.2793
FDB15,OUT045,5338.999
NCJ17,OUT049,1377.6844
NCT18,OUT018,2878.8284
FDG16,OUT018,3236.6638
FDP27,OUT017,3367.524
FDQ44,OUT027,3295.2341
FDL50,OUT027,3110.192
FDW57,OUT027,4704.8345
FDS34,OUT013,1738.7211
NCV30,OUT035,989.3867
FDD26,OUT018,2809.0447
FDA03,OUT045,2380.0447
FDS27,OUT018,2746.3286
FDM12,OUT013,3134.9111
NCV42,OUT027,2857.1143
NCS41,OUT046,3197.0627
FDN56,OUT018,1948.1255
DRK59,OUT046,3659.7766
NCG18,OUT046,1682.0808
NCN26,OUT017,1847.1871
FDI60,OUT027,1721.62
NCI43,OUT049,678.4751
NCL17,OUT049,2097.8652
FDQ19,OUT019,779.56445
FDY43,OUT049,2864.5508
FDR36,OUT049,621.07196
FDJ58,OUT049,2984.129
DRY23,OUT045,596.9066
FDK26,OUT027,5059.9287
DRH03,OUT045,1527.1353
FDC10,OUT010,297.39865
FDD23,OUT013,3594.1653
FDP32,OUT045,2046.9066
FDO31,OUT035,1341.9495
FDQ57,OUT013,2483.61
FDX32,OUT027,4244.6934
FDC39,OUT027,5405.447
FDU55,OUT046,5026.475
FDL45,OUT013,2225.8247
DRK37,OUT049,3204.2874
FDK22,OUT013,3585.3154
DRG37,OUT027,4059.6511
FDK22,OUT017,3605.4934
DRH36,OUT018,1056.6841
DRC36,OUT018,2584.8972
DRE03,OUT027,1269.0671
FDF34,OUT046,2890.5854
FDZ22,OUT046,1388.2825
FDC44,OUT010,330.91492
FDN31,OUT027,5200.744
FDO03,OUT017,4319.571
FDA01,OUT049,909.9086
NCH42,OUT049,4082.9983
FDF46,OUT018,1616.7823
DRL35,OUT046,642.0441
FDW46,OUT049,1027.2301
FDB58,OUT046,2087.1206
FDD47,OUT018,2568.9194
NCO17,OUT045,1751.86
FDJ26,OUT017,3732.3074
FDU37,OUT045,1236.2881
