Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT027,2892.5847438481355
DRB01,OUT018,2933.192128100289
FDR47,OUT046,3319.408123647368
NCM31,OUT010,106.32110727417876
NCF06,OUT027,5382.344892958361
NCV17,OUT027,2866.286613308886
FDS10,OUT049,2841.900037559698
FDN52,OUT035,1336.6464007438944
FDZ48,OUT013,2200.143383391649
FDJ48,OUT049,4302.541253256349
DRB13,OUT027,4215.08732412293
FDV59,OUT017,3587.2330978463183
FDL32,OUT035,1791.6875479956975
FDZ12,OUT035,2338.4837957473983
NCR06,OUT027,1205.8663059995747
FDP51,OUT017,1930.907010910613
FDY22,OUT013,2966.207607399039
FDZ38,OUT049,2765.3084678305345
NCO54,OUT035,792.3321801219874
FDR23,OUT035,2916.609159465121
FDM38,OUT049,676.4755800190704
FDS25,OUT013,2419.9314728277263
FDZ22,OUT013,1907.0329966474073
FDZ20,OUT019,1013.1268502054786
FDD45,OUT010,24.428495695244692
FDN03,OUT049,4340.533903261072
NCW30,OUT046,4063.6423496577245
FDY24,OUT027,1400.6177737484604
FDJ26,OUT019,791.890669647657
FDM15,OUT049,2660.289731170185
NCW54,OUT027,1581.708018227955
FDA23,OUT045,1670.14759619097
FDA39,OUT019,33.26948055636103
FDZ12,OUT017,2361.8548911297694
NCB42,OUT046,2006.1637562013652
FDL16,OUT046,707.7572954493053
FDO24,OUT019,525.226351285954
NCP42,OUT046,3244.8460353091673
FDR19,OUT018,2392.6308109340293
DRL01,OUT045,3621.0725815719275
FDV37,OUT046,3547.808657709182
FDI41,OUT010,399.3906884419216
FDF58,OUT049,1074.3566348785444
NCF43,OUT018,2216.9304273459707
FDN02,OUT049,3496.327819644534
NCP41,OUT035,1778.9823476866313
NCY17,OUT027,1166.744729994498
FDL58,OUT027,5577.390924708332
NCA30,OUT027,4058.588043809624
FDE46,OUT018,2393.4008212650747
FDY38,OUT035,3712.3966789934943
NCH29,OUT027,2167.8486505471756
FDO20,OUT045,4150.071230685756
FDP44,OUT018,1691.1260569734911
FDM02,OUT027,2177.2199277896357
FDJ14,OUT027,1973.1938854485525
FDH04,OUT010,191.06402224206295
DRK23,OUT046,4148.4043223801655
NCW05,OUT046,1552.3602834816784
FDF12,OUT049,2494.5265158845045
FDL51,OUT019,730.4131772457172
FDN03,OUT018,3961.574680563244
DRJ37,OUT049,2584.4993612386575
FDM12,OUT019,655.7888213748388
FDA16,OUT045,3520.3144277365122
NCB07,OUT017,2911.1579228746573
NCI17,OUT019,248.02199677702038
FDR51,OUT046,2660.000079051302
FDJ55,OUT045,3787.8948544350797
NCZ17,OUT013,881.9770503568748
FDU25,OUT013,1400.870956848661
NCG18,OUT045,1756.996367961755
DRM11,OUT017,3732.302730756254
FDH16,OUT035,1460.8104152851138
FDZ04,OUT018,995.8846216967418
NCX53,OUT035,2145.6002970122304
FDX38,OUT027,1145.8530949605952
FDX09,OUT046,3041.8875792162767
NCW05,OUT018,1650.9214772861174
NCS41,OUT017,3029.87817769323
FDI26,OUT046,2983.947746743209
NCZ41,OUT027,2788.6326813180544
NCK06,OUT046,1857.7784758943199
FDX23,OUT027,2240.7110463034096
NCA42,OUT046,2577.588475940535
FDC20,OUT049,848.8330895887293
DRC49,OUT018,2305.5675918385746
FDX01,OUT013,2602.105394437214
FDC08,OUT045,3543.156554840652
FDC02,OUT017,3799.2287504826827
FDK10,OUT045,2714.0605998741958
DRC24,OUT013,3070.0942363913296
FDW16,OUT019,172.49213292965987
NCU06,OUT018,3417.8615876664358
DRA59,OUT045,2962.497330206949
FDR24,OUT019,148.0006894720077
DRL35,OUT018,933.8954221922529
FDA49,OUT013,1633.3100211820733
NCC55,OUT046,668.8622153052629
DRD24,OUT019,460.3105351841755
NCE55,OUT049,2857.541675689593
FDT33,OUT045,2664.3111359103536
NCT53,OUT013,3155.307709692017
FDS26,OUT046,4089.576323383612
FDL22,OUT018,1574.8039830755201
FDP44,OUT017,1681.371107943023
FDC52,OUT018,2517.446964581504
FDI53,OUT010,196.79111841815666
FDZ23,OUT046,3101.5121901091125
NCT18,OUT013,3771.7271779500197
FDR13,OUT046,2069.221272281975
FDB09,OUT010,340.6950031760839
FDZ60,OUT013,1849.320143497082
FDB11,OUT046,3841.8362708299405
FDC10,OUT018,1974.712759567768
FDW56,OUT035,3080.548301639284
FDK14,OUT027,2063.725353887487
DRE27,OUT027,2202.3210474378284
FDA38,OUT017,3645.7817821704275
FDT11,OUT045,2931.8362627828487
FDP15,OUT035,4075.2344379234687
FDV27,OUT035,1386.2443396821548
FDS36,OUT027,2511.094289463011
FDY40,OUT027,1177.6206113393905
NCF19,OUT049,904.1494158639637
FDF53,OUT045,2694.365733684497
FDS14,OUT027,3440.7669468101044
FDE56,OUT046,961.3915126479326
FDZ19,OUT035,2730.7756694334926
FDZ46,OUT013,2409.8124056112706
FDR16,OUT046,3489.357174441677
FDG29,OUT018,663.7136998184544
NCE30,OUT017,3268.010118046477
FDZ40,OUT046,738.4565370723567
FDG58,OUT018,2515.817211538993
DRH03,OUT013,1808.5346012894202
FDZ47,OUT045,1209.6722275111285
FDV04,OUT018,2399.8855932408037
FDZ10,OUT018,2052.810846200927
FDG46,OUT017,1815.1271622893414
NCF07,OUT045,1610.1061319137943
FDY44,OUT035,3255.492700973217
FDB21,OUT013,5016.7123388349755
FDS20,OUT035,2963.0329866923435
FDS49,OUT049,1305.4816431301078
FDX55,OUT027,4894.536737267266
NCQ02,OUT018,3003.0567972740423
FDR25,OUT013,5293.64021888448
DRG39,OUT045,785.2818404210363
FDB46,OUT046,3666.4339802802183
NCC30,OUT018,2847.5436238147377
FDE58,OUT035,1855.6046680620807
FDC05,OUT019,710.951055451234
FDY15,OUT046,2458.805171647729
FDG14,OUT046,2639.9419284212477
FDL08,OUT049,4196.7351958190375
FDQ47,OUT013,759.9793658309757
FDN12,OUT035,1759.989540887146
FDW10,OUT013,3290.176594380649
FDD02,OUT035,1933.204666753047
FDX35,OUT010,108.04941051257674
FDT35,OUT046,2749.2806772130048
DRN47,OUT019,507.00432773317107
FDB11,OUT010,454.95831908456375
FDN20,OUT045,2630.6130824689358
FDB59,OUT035,3132.7672119490126
FDJ58,OUT045,2808.877489899561
FDU60,OUT046,2593.0366783679015
FDS03,OUT049,1071.3041737410977
FDU40,OUT019,714.9002494025667
DRH15,OUT049,612.063343417002
FDD04,OUT027,3176.877594614844
FDQ01,OUT046,4101.391487054698
FDF28,OUT035,2031.5889852839318
FDD22,OUT010,190.22706888480343
FDY19,OUT046,1805.4203257826555
FDN33,OUT035,1326.8301968441865
FDV36,OUT035,1875.9656011638847
FDW01,OUT010,451.59456446164177
FDJ28,OUT049,3332.3251969339067
FDB17,OUT035,2981.0412345114055
FDM40,OUT049,2341.8635857182207
FDV46,OUT045,2195.1144525201626
FDQ44,OUT049,1731.424997811661
NCD42,OUT046,492.30716607993463
DRH37,OUT046,2749.8046464711956
FDR10,OUT018,2635.624301603088
NCD06,OUT027,1352.5144797424227
FDI53,OUT046,2738.730046107074
FDG16,OUT035,3507.9582684885927
DRB25,OUT046,1864.5777668928943
FDY09,OUT046,3043.9836845840587
FDX48,OUT045,2402.3907478222304
FDC03,OUT010,269.91678751371546
FDT47,OUT035,1322.0488804400898
FDW44,OUT027,3912.4183821077645
FDT24,OUT017,1273.3193507077813
FDT12,OUT019,842.7365583654587
NCS38,OUT035,1782.2678381203289
FDO39,OUT035,2886.2456075278405
FDA13,OUT046,568.6544349455544
FDO48,OUT035,3643.293065969739
DRJ01,OUT017,2360.4386893325873
FDD53,OUT018,680.0041376480854
NCT05,OUT049,4298.41013314366
FDQ51,OUT045,568.3344149710215
FDU60,OUT013,3096.077756636479
FDC59,OUT046,959.6837984875474
FDP36,OUT035,828.2547343987997
NCM19,OUT017,1831.964471346347
FDL16,OUT035,666.5918996494893
FDE50,OUT018,2944.6151420844076
NCR18,OUT013,1090.0908862810707
NCD30,OUT035,1460.7608577894603
FDH31,OUT013,2332.4360815153077
FDD56,OUT019,630.8128957072017
FDC47,OUT049,3793.447680876154
FDZ21,OUT045,1498.1241191403103
FDM01,OUT049,1620.4596436019006
FDF24,OUT013,1703.7087831413503
FDW23,OUT017,461.2889153863017
FDY52,OUT018,816.6099952573624
DRH37,OUT027,3670.0676217185305
DRO47,OUT027,2578.947375877602
FDR25,OUT049,4394.949587262719
FDQ24,OUT027,5404.756664763179
DRJ51,OUT018,3667.3852105467317
NCU06,OUT035,3493.769516485572
NCV18,OUT018,1235.2741446988307
NCC06,OUT027,2933.5504639724427
FDZ01,OUT018,1751.4667268864962
FDT14,OUT017,1959.4088069139864
FDD11,OUT019,701.2526597168167
FDN09,OUT017,3847.17948280833
NCO18,OUT010,418.60459525626766
FDZ50,OUT045,3044.6629924329
FDS44,OUT013,5024.151929617858
FDI36,OUT045,3339.5407121326984
FDA26,OUT010,248.6486206368454
NCY53,OUT049,1666.365347968841
FDF32,OUT049,3387.7308408262966
FDF59,OUT010,260.7964454384701
FDB20,OUT046,1218.0183578167462
DRH11,OUT035,679.9998628663521
FDT03,OUT049,2697.5046114607308
NCH06,OUT035,3794.2522544345734
FDR55,OUT049,3240.8736247295237
FDI10,OUT035,2701.4107345534285
FDZ12,OUT045,2348.9689062423395
FDM12,OUT049,3109.141130514877
DRB25,OUT045,1782.2878681264594
NCS41,OUT013,3764.727021501267
NCT53,OUT049,2451.7308326492266
NCD55,OUT013,1058.2868306819632
FDY08,OUT049,2389.084653656501
NCP55,OUT049,810.673231674436
FDA33,OUT013,3055.3862608895806
FDQ33,OUT013,3198.617448225799
FDE45,OUT027,4093.3657334187697
FDT26,OUT013,2227.934946382367
NCV53,OUT049,3925.2127884493725
FDK60,OUT027,2279.7927152886496
NCJ29,OUT046,1388.1636982133182
FDI15,OUT045,4261.933018337542
FDX21,OUT013,2362.2284705508164
FDV49,OUT019,1039.1586522794514
DRO59,OUT046,1333.7741173466559
FDZ14,OUT045,1927.1693389740378
FDP32,OUT027,2984.4090914321164
FDC33,OUT017,3157.7182542496
FDT14,OUT010,222.12249616136796
NCN54,OUT027,1965.8496870503882
FDR57,OUT027,3508.325592329668
DRK12,OUT046,392.6956911019008
FDX52,OUT049,3356.464941250038
FDX08,OUT010,462.7807057187879
FDP10,OUT010,273.3024809728927
NCP50,OUT045,1117.2926981857217
NCL06,OUT013,5123.432348444292
FDP25,OUT013,4601.808491282591
FDE53,OUT013,2246.625789654793
FDL27,OUT017,944.3110212857912
FDC35,OUT049,3319.038907485758
DRJ47,OUT010,449.00877143975913
FDD16,OUT018,1057.572927011688
NCN42,OUT049,2239.4449924677015
FDC38,OUT027,3094.8583193745967
NCO07,OUT045,3418.107045329887
FDQ20,OUT049,482.04098655386656
FDI32,OUT046,1838.221238406888
FDN20,OUT010,387.9822946285617
DRJ51,OUT027,4911.455950588701
FDU08,OUT045,1610.161361681889
DRN37,OUT019,576.9228500389586
FDD05,OUT010,327.2834381420912
FDW15,OUT046,2574.161036562756
FDI52,OUT046,1936.1439694474254
DRM11,OUT049,4054.9566751813304
NCO06,OUT045,407.6245407901797
FDU38,OUT049,3240.390316804154
FDU59,OUT018,2404.264647411719
FDJ10,OUT046,2151.9464753860098
FDM13,OUT049,2090.9279172041197
NCJ30,OUT019,550.2066387979817
FDM45,OUT018,1945.1620494557387
FDP36,OUT045,774.1289361231879
NCD30,OUT010,307.53350316999104
FDN48,OUT017,1589.3768782221398
FDY32,OUT049,2672.3393230774614
FDU47,OUT046,2515.6531398418338
FDF17,OUT019,735.5690182252233
FDP34,OUT017,2533.423425196371
FDA47,OUT049,2823.288007676291
DRD27,OUT027,2231.258771216597
FDW38,OUT045,580.473420574106
FDZ15,OUT019,267.6643785295405
FDZ03,OUT027,4064.221725938933
NCN19,OUT049,3174.4363502750916
FDG02,OUT035,3084.433715016465
FDS31,OUT035,3051.0624410460755
FDW43,OUT019,910.4932733839737
FDZ47,OUT010,44.96878814735328
FDO57,OUT017,2307.2086588426305
NCL07,OUT013,884.0355887093547
NCV42,OUT013,2294.3141863349283
FDP40,OUT017,1479.4183245069603
FDP48,OUT019,645.5268961053248
FDH21,OUT017,3191.6335358693955
NCP02,OUT049,886.1470519500643
FDK24,OUT049,672.5561741453541
FDC41,OUT045,1144.532160617868
FDF08,OUT017,1439.8361758528793
FDO49,OUT017,888.3199826005423
FDS56,OUT027,5716.488654401697
FDX46,OUT018,1145.3482935911834
FDQ07,OUT013,4629.983849007482
FDC32,OUT010,198.8520263879468
FDT21,OUT019,862.6332824572833
FDG58,OUT045,2558.2640120991077
FDW14,OUT049,1334.750302999496
DRA12,OUT027,3183.96576639515
FDV27,OUT013,2099.1790942170946
DRD25,OUT013,2318.681050377701
DRF48,OUT027,4141.059709487468
FDX24,OUT017,1509.5412534038335
DRJ51,OUT046,3964.2934287419625
FDE45,OUT045,3058.0470330715557
FDE14,OUT046,1804.328570542314
FDG53,OUT045,2263.7534225107893
FDT08,OUT046,2669.538787708961
DRC27,OUT027,5266.656498107019
FDG20,OUT035,2861.7424472116077
FDC21,OUT046,1903.313510506251
FDV31,OUT018,2821.939800442385
FDB58,OUT045,2357.9066790434354
FDV23,OUT046,2202.496789967109
FDA25,OUT019,285.6967482343657
FDC15,OUT046,2491.7933115910632
FDU47,OUT049,2413.2577390970487
FDE23,OUT013,835.9149507058414
FDS08,OUT013,3692.837633584369
FDW03,OUT027,2559.9523598392198
FDJ60,OUT018,2460.243833397297
FDM34,OUT017,1989.4348153016817
FDW33,OUT013,2352.362659444484
FDZ40,OUT013,1141.6495415685606
FDE33,OUT018,1194.4108713574487
NCC06,OUT010,369.9950000687836
FDU11,OUT046,1780.7731267976712
FDL44,OUT017,2583.8808037662247
NCZ29,OUT017,2143.8349650165874
FDG28,OUT010,431.69894932352054
FDL12,OUT018,995.6130832798067
FDD52,OUT017,1581.1282059855494
FDO15,OUT013,1509.5282915984644
NCN29,OUT027,1167.9812623584012
FDW36,OUT013,2373.084333997429
FDB21,OUT046,4091.9237388771458
FDZ28,OUT013,2384.5491424916377
FDY10,OUT035,1823.3943477816306
DRG39,OUT017,869.2382227725295
FDN28,OUT013,2032.0192368036724
FDV15,OUT035,1705.642947413765
DRI13,OUT035,3589.067719582547
FDH20,OUT046,1624.0201155884365
FDY51,OUT013,4729.550127671722
FDE16,OUT013,4321.579493415033
FDX40,OUT018,668.1843653012656
FDC48,OUT018,1392.1175202634004
FDS14,OUT046,2625.291368204707
FDX56,OUT017,3301.46941172355
FDI10,OUT046,2918.3332288922843
FDI14,OUT013,3096.526755608887
DRM48,OUT013,778.8871126856916
NCH07,OUT027,3525.3164786195416
FDY26,OUT013,3873.9946129969567
FDD02,OUT027,2801.4746402664337
FDM12,OUT046,3186.487763136542
DRF01,OUT010,101.91278697682992
FDV36,OUT046,1948.0127123559382
DRI59,OUT013,4464.457039204071
FDV03,OUT018,2366.5251074550097
FDO39,OUT017,2859.7095831734764
NCB07,OUT018,2931.2539801940443
FDH38,OUT027,2732.457687590609
FDZ13,OUT035,692.38393848432
NCZ30,OUT046,1966.629898975844
NCA06,OUT035,406.26394340013167
FDB04,OUT049,1415.1130013914917
FDN50,OUT013,1965.9194222472556
NCG06,OUT049,4151.154026371818
NCY17,OUT018,807.3108961925138
FDC23,OUT046,2989.567987956944
FDK33,OUT049,3488.4592875923904
FDR03,OUT049,3540.1877357435683
FDZ07,OUT045,983.4163029034935
FDO38,OUT013,1647.2807032163369
FDS59,OUT046,1918.044926200373
DRM11,OUT019,722.5168942841242
FDX52,OUT027,4262.493449143012
DRJ35,OUT018,1099.821289100702
NCP53,OUT046,4127.391204130468
FDW15,OUT019,601.2094310751322
DRI47,OUT045,2422.075419573273
DRZ11,OUT035,1948.246992593272
FDS02,OUT013,4064.144184850064
DRD49,OUT018,3658.901072341003
FDW38,OUT049,568.9834562315968
FDR21,OUT019,598.0717768896398
FDE40,OUT013,1266.3920190460008
FDI02,OUT045,1831.5347636653698
FDQ04,OUT045,323.4377019828489
FDY14,OUT017,4195.288654157561
NCT54,OUT046,1644.0166540021348
DRD25,OUT017,1621.286388152063
DRE01,OUT045,3904.123426465571
FDJ12,OUT010,384.15834771751315
NCZ05,OUT049,1637.8411042475582
DRB25,OUT019,280.5628757735353
NCC31,OUT045,2472.8570477307044
FDM16,OUT045,1081.8956953135876
DRG11,OUT049,1549.063610403363
FDV24,OUT027,3348.9136083414164
FDV43,OUT046,645.1012514656409
FDG05,OUT018,2536.0294246766066
FDV23,OUT010,286.82431248668263
FDI58,OUT018,1450.0751184627577
FDQ11,OUT017,3812.805113908583
FDC05,OUT027,4308.391520012816
FDF40,OUT013,4635.652448695686
FDU02,OUT018,3620.8912263178663
FDT32,OUT013,3738.06656737596
NCF06,OUT017,3709.110723577938
FDT46,OUT013,1286.3515261298267
FDR58,OUT010,103.85105146428668
FDY04,OUT046,2712.3226549055257
FDT58,OUT045,2687.434336411245
FDE46,OUT049,2448.722852810972
DRH11,OUT017,713.2605802848968
DRI51,OUT046,2832.1790884559446
FDC35,OUT017,3113.3173369347705
FDP45,OUT035,4010.420539590487
FDC45,OUT017,2698.106140324008
FDU01,OUT045,2865.127062066561
FDJ53,OUT010,244.03654746295797
FDJ46,OUT017,2811.9529551036153
FDX07,OUT013,3708.431750635415
NCI30,OUT049,3766.4730164974794
FDE47,OUT027,2695.070784157105
FDV48,OUT045,1258.1107123623267
FDN16,OUT019,240.74803566429682
FDM52,OUT013,3054.5518406067367
FDA32,OUT027,4860.739012119246
FDH05,OUT017,3709.6382373654897
FDW25,OUT010,273.03738993320803
FDQ09,OUT046,1882.071202108862
NCM17,OUT010,116.2917475613981
DRM59,OUT046,2401.814353717293
FDV47,OUT027,1987.6988375974015
DRE15,OUT035,1186.0724915967926
FDS25,OUT010,43.141799983153305
NCZ05,OUT018,1686.9380670234696
NCV05,OUT019,477.24606390062445
DRM37,OUT046,3405.0089535939755
FDV58,OUT027,4244.811047292065
FDN22,OUT027,5351.625178087974
NCO06,OUT049,394.6859005782121
FDT56,OUT019,66.15368667745724
FDM02,OUT013,2017.761375950976
FDA09,OUT046,3119.716848379629
NCC06,OUT035,1951.426331928468
NCL54,OUT049,2954.50041623696
NCB55,OUT017,1077.809186342828
FDB12,OUT017,1771.9299329174505
NCA54,OUT049,2955.5087729288475
NCS38,OUT049,1900.2170296745905
FDC02,OUT049,4047.9071376787006
FDK44,OUT019,627.7843356654307
FDE16,OUT035,3354.8430252143125
NCS05,OUT035,2204.870912371856
FDZ59,OUT045,2679.0096993251027
FDI20,OUT017,3288.9494099098524
FDQ14,OUT046,2600.351776253873
FDF53,OUT017,2653.0183826107036
FDW25,OUT017,1140.507123541276
NCQ43,OUT010,165.93426254647966
FDX52,OUT013,4048.1978447275633
FDE28,OUT045,3685.285020072314
FDN15,OUT017,2102.9299556195074
FDO28,OUT017,1683.358857869558
FDQ33,OUT045,2516.550343411322
FDM22,OUT010,227.9411619235898
FDJ03,OUT017,805.0880601041468
FDI16,OUT045,796.5253512283207
FDI09,OUT027,5270.144504966152
FDX55,OUT013,4594.730013329745
FDS23,OUT027,2913.6094501033717
DRC12,OUT045,3083.667886481458
FDH41,OUT049,3631.872571649898
FDN01,OUT013,3683.0592886602817
FDV55,OUT045,2295.345006630589
NCJ19,OUT013,990.2628208464434
NCY29,OUT010,242.08364261266934
FDP03,OUT018,1809.0724926491916
FDZ52,OUT045,1590.1794160431266
FDH31,OUT010,272.6041951598472
FDQ19,OUT018,3733.178125523478
FDS15,OUT035,1727.1278031680151
FDN32,OUT017,2930.4727201054225
FDH32,OUT049,1694.1155404066017
FDF33,OUT017,2006.3039486996229
FDJ22,OUT046,3124.7595781936657
FDG56,OUT010,142.51358730622724
FDC05,OUT046,3425.4471768715584
FDK09,OUT013,4612.553065568118
NCV29,OUT045,2946.5743852855953
NCC43,OUT019,733.5800441785163
NCA42,OUT049,2485.4721828231854
FDC10,OUT046,2067.5343714201467
FDC16,OUT013,1869.255898966756
NCL17,OUT013,2819.330490962058
FDA51,OUT035,1759.509826777358
FDW01,OUT017,2557.185542293669
NCF30,OUT045,2038.4823909788138
FDN49,OUT013,813.3323957201874
FDY20,OUT045,1493.2357577236417
FDC15,OUT045,2340.535745735941
FDY24,OUT046,670.3357247476395
NCG43,OUT017,1410.0453585903585
FDA48,OUT013,4658.225018861103
NCF55,OUT017,512.0239437099524
FDL38,OUT049,1551.5624311119036
NCQ29,OUT018,4003.187604733588
FDC34,OUT017,2466.4383825142754
FDP36,OUT027,1285.9204440310568
FDN50,OUT010,310.8841539874379
FDO23,OUT049,1521.1044047992148
FDT56,OUT013,1312.5440105718867
FDT13,OUT027,4238.852085819577
FDZ03,OUT013,3872.1273767545413
FDQ03,OUT010,511.6708326635776
FDU44,OUT045,2737.714544084783
FDD03,OUT049,3914.6498734479123
NCH30,OUT013,2360.899574110822
FDS60,OUT010,257.3611263629941
FDG08,OUT046,3033.18951837178
FDX38,OUT017,767.8871520598605
FDD22,OUT017,1855.42077193279
FDW51,OUT013,4523.788074804821
FDL09,OUT017,2500.879006859474
FDZ60,OUT045,1367.6438797575001
NCH07,OUT046,2758.696038239206
NCQ41,OUT049,3354.99293658387
FDW04,OUT049,2107.7475091946053
FDI08,OUT027,5469.863242583824
FDR19,OUT019,514.2547036575766
FDV13,OUT046,1398.293364256921
FDB52,OUT017,3987.2288941886986
FDZ48,OUT027,2573.7747708944244
NCO14,OUT049,764.7303075949999
FDZ50,OUT013,3834.042617594119
FDN27,OUT019,430.10672206336903
FDQ60,OUT013,2586.163806462695
FDR49,OUT017,723.8891994417355
DRJ35,OUT027,1528.9993220388078
DRI49,OUT017,1341.6183410867452
FDB47,OUT017,3233.8889882889184
FDP37,OUT010,466.55919935341944
FDR26,OUT049,2595.7393084438722
FDY31,OUT019,503.82932039673915
FDC11,OUT045,1222.9120049498833
DRP47,OUT035,3947.311134069258
NCY54,OUT018,2523.0565266911713
FDR27,OUT046,2282.5429199031623
FDQ21,OUT019,367.9196218620323
NCQ29,OUT035,4140.024462556366
FDJ02,OUT046,2517.0242605104568
FDE21,OUT018,1953.0633920957405
FDM39,OUT046,2978.829008546078
FDZ01,OUT017,1677.276088380525
NCB19,OUT018,1282.3266435966905
FDU03,OUT046,2913.529499474182
FDP27,OUT049,3219.716248422249
DRF01,OUT045,2148.5027786515634
FDM03,OUT049,1849.3868225574276
FDV01,OUT046,2540.526403675553
FDS16,OUT046,2517.120011662059
FDO45,OUT035,1523.2409568442536
NCX06,OUT035,2846.3550301116493
FDP13,OUT046,557.0484420324067
NCR38,OUT018,3675.618222207378
FDA01,OUT013,1310.8925190694117
FDT26,OUT017,1740.70334719207
FDD44,OUT027,5644.13883987943
FDB26,OUT013,1253.6375398895389
FDP45,OUT019,860.9415683319271
NCP55,OUT046,867.4527566852075
FDT23,OUT017,1240.5814386756806
FDO51,OUT045,523.4758511595624
FDA44,OUT046,664.6186216269712
NCJ31,OUT018,3294.4158470498096
FDX37,OUT045,1632.8048102207295
NCD18,OUT049,3726.3327238496845
FDN40,OUT027,3430.2563472003235
FDL33,OUT017,2909.269568556213
DRF48,OUT035,2873.9084516088456
FDW08,OUT035,1726.9312963542375
FDX39,OUT018,3373.514583018166
FDB38,OUT049,2563.36861465047
FDY46,OUT018,2877.002361102503
NCB06,OUT049,2586.049927954577
FDA34,OUT035,2887.648850335237
FDA35,OUT045,1979.7329412719896
FDQ07,OUT035,3571.7620348937753
