Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,3386.975558949557
NCM31,OUT010,194.5241048369968
NCF06,OUT027,5309.214259319258
NCV17,OUT027,2839.7820733103717
FDS10,OUT049,2929.9268753776123
FDN52,OUT035,1383.5171396289088
FDZ48,OUT013,2249.0434642631844
FDJ48,OUT049,4286.04636148107
DRB13,OUT027,4098.068770802529
FDV59,OUT017,3503.5635110360936
FDL32,OUT035,1778.7151975028721
FDZ12,OUT035,2311.5987413481907
NCR06,OUT027,1188.6144736840151
FDP51,OUT017,1888.088582448862
FDY22,OUT013,2937.319287266244
FDZ38,OUT049,2808.41912508346
NCO54,OUT035,770.1262119781708
FDR23,OUT035,2880.8655324261713
FDM38,OUT049,856.7779858073903
FDS25,OUT013,2427.9749472305984
FDZ22,OUT013,1911.9063464711844
FDZ20,OUT019,1162.9695901115122
FDD45,OUT010,55.819660300257965
FDN03,OUT049,4317.868213358493
NCW30,OUT046,4162.62914210982
FDY24,OUT027,1332.8740063495666
FDJ26,OUT019,889.8969809105229
FDM15,OUT049,2656.333665185729
NCW54,OUT027,1520.4821899554518
FDA23,OUT045,1658.4248350308642
FDA39,OUT019,24.679504942259427
FDZ12,OUT017,2304.6430721139495
NCB42,OUT046,2032.5090630618338
FDL16,OUT046,729.5767694033007
FDO24,OUT019,633.2533237035564
NCP42,OUT046,3275.402754582658
FDR19,OUT018,2336.3344282134067
DRL01,OUT045,3734.6600289559
FDV37,OUT046,3526.7329988709957
FDI41,OUT010,282.87741454195884
FDF58,OUT049,1077.8586803990793
NCF43,OUT018,2158.6859730104084
FDN02,OUT049,3511.1492861108222
NCP41,OUT035,1737.3732047876388
NCY17,OUT027,1109.4187498856718
FDL58,OUT027,5476.015583774361
NCA30,OUT027,3970.3056715679295
FDE46,OUT018,2328.710213341829
FDY38,OUT035,3692.8512209902524
NCH29,OUT027,2147.1592189343205
FDO20,OUT045,4145.06831449273
FDP44,OUT018,1620.1149929524627
FDM02,OUT027,2122.3117044013443
FDJ14,OUT027,1933.6515188780977
FDH04,OUT010,252.00131134441517
DRK23,OUT046,4216.243228812016
NCW05,OUT046,1655.1623365657995
FDF12,OUT049,2509.1863780747462
FDL51,OUT019,830.2011389124973
FDN03,OUT018,3888.3777255819305
DRJ37,OUT049,2595.2653425894914
FDM12,OUT019,765.6623768274858
FDA16,OUT045,3598.8895998642047
NCB07,OUT017,2926.8642491314204
NCI17,OUT019,214.11319052643876
FDR51,OUT046,2659.7194626973455
FDJ55,OUT045,3768.071354478247
NCZ17,OUT013,889.7046655718138
FDU25,OUT013,1408.2319304524021
NCG18,OUT045,1715.1757005791408
DRM11,OUT017,3791.6751876970525
FDH16,OUT035,1483.8094801076704
FDZ04,OUT018,1001.1221894914437
NCX53,OUT035,2189.6266206438963
FDX38,OUT027,1116.549097341131
FDX09,OUT046,3068.2064917938114
NCW05,OUT018,1618.3717326631622
NCS41,OUT017,2962.4526587669197
FDI26,OUT046,3077.812330541386
NCZ41,OUT027,2748.0947007033637
NCK06,OUT046,2019.7080941760755
FDX23,OUT027,2199.498524743823
NCA42,OUT046,2653.938658460933
FDC20,OUT049,922.4417813859509
DRC49,OUT018,2290.0152164981237
FDX01,OUT013,2585.5753738040926
FDC08,OUT045,3617.2410764028236
FDC02,OUT017,3915.8491154390326
FDK10,OUT045,2815.738044422572
DRC24,OUT013,3084.0865547671965
FDW16,OUT019,199.63414903936382
NCU06,OUT018,3383.515276997725
DRA59,OUT045,3000.9258013948156
FDR24,OUT019,209.0373908933825
DRL35,OUT018,737.0346364957768
FDA49,OUT013,1711.628381930524
NCC55,OUT046,689.4215536417764
DRD24,OUT019,512.5328058700584
NCE55,OUT049,2877.570107649345
FDT33,OUT045,2708.0465689836715
NCT53,OUT013,3255.2751190505687
FDS26,OUT046,4285.218862444078
FDL22,OUT018,1464.3020592894873
FDP44,OUT017,1638.0213939295825
FDC52,OUT018,2405.134402687724
FDI53,OUT010,42.27275687968722
FDZ23,OUT046,3187.7261963185656
NCT18,OUT013,3734.1039139973946
FDR13,OUT046,2105.4374673382476
FDB09,OUT010,251.64292919386457
FDZ60,OUT013,1991.2944025385048
FDB11,OUT046,3888.2975790539112
FDC10,OUT018,1910.2066186626862
FDW56,OUT035,3131.791487389156
FDK14,OUT027,2012.7148954981242
DRE27,OUT027,2127.2344501597145
FDA38,OUT017,3679.6632041574107
FDT11,OUT045,3018.4448175371044
FDP15,OUT035,4097.957736862387
FDV27,OUT035,1435.2955024230573
FDS36,OUT027,2458.346725522482
FDY40,OUT027,1144.9664817506782
NCF19,OUT049,888.7223153767939
FDF53,OUT045,2814.8801770276505
FDS14,OUT027,3371.9554039670415
FDE56,OUT046,993.3926896952316
FDZ19,OUT035,2829.566945203461
FDZ46,OUT013,2427.6660775050113
FDR16,OUT046,3593.735947884087
FDG29,OUT018,586.0474355624062
NCE30,OUT017,3232.2204922917736
FDZ40,OUT046,854.524573381458
FDG58,OUT018,2439.5753805731492
DRH03,OUT013,1841.703116469364
FDZ47,OUT045,1329.0355546992646
FDV04,OUT018,2431.1112984287074
FDZ10,OUT018,1970.5942190036494
FDG46,OUT017,1804.2451286815271
NCF07,OUT045,1625.8945352643282
FDY44,OUT035,3216.706567178598
FDB21,OUT013,4920.190605627061
FDS20,OUT035,2987.3875959517827
FDS49,OUT049,1371.7214497611003
FDX55,OUT027,4753.747252620095
NCQ02,OUT018,2878.4283712764627
FDR25,OUT013,5264.667585465771
DRG39,OUT045,760.8005640298056
FDB46,OUT046,3669.486155645808
NCC30,OUT018,2744.851077620899
FDE58,OUT035,1860.9707149776325
FDC05,OUT019,743.7098390143865
FDY15,OUT046,2540.551512411077
FDG14,OUT046,2670.6642111823576
FDL08,OUT049,4182.16933934429
FDQ47,OUT013,803.4677801508983
FDN12,OUT035,1727.2013852017394
FDW10,OUT013,3436.9048809715287
FDD02,OUT035,1909.8905503658546
FDX35,OUT010,82.02472949366097
FDT35,OUT046,2862.7635965229774
DRN47,OUT019,657.740941585927
FDB11,OUT010,454.77869411788333
FDN20,OUT045,2680.5574330661934
FDB59,OUT035,3156.1709714040944
FDJ58,OUT045,2808.9946529443205
FDU60,OUT046,2751.9524603271284
FDS03,OUT049,1148.61799454104
FDU40,OUT019,770.5298121075457
DRH15,OUT049,667.4450273863313
FDD04,OUT027,3101.207162240396
FDQ01,OUT046,4243.435691819549
FDF28,OUT035,2009.9139794246444
FDD22,OUT010,26.67354862390698
FDY19,OUT046,1889.5373635295466
FDN33,OUT035,1420.2905829872345
FDV36,OUT035,1906.482140785711
FDW01,OUT010,322.6168055551541
FDJ28,OUT049,3327.9567225388864
FDB17,OUT035,2952.301130575817
FDM40,OUT049,2372.16037410855
FDV46,OUT045,2225.4987648402675
FDQ44,OUT049,1829.3886499852572
NCD42,OUT046,519.1723355710712
DRH37,OUT046,2801.165838642911
FDR10,OUT018,2555.0997279273984
NCD06,OUT027,1293.3322381119583
FDI53,OUT046,2783.250185996596
FDG16,OUT035,3501.084926250033
DRB25,OUT046,1877.1518146251015
FDY09,OUT046,3058.9972175436915
FDX48,OUT045,2441.356525260456
FDC03,OUT010,138.871269027808
FDT47,OUT035,1448.7465029257642
FDW44,OUT027,3801.9154495390653
FDT24,OUT017,1184.9909159329468
FDT12,OUT019,988.9192541820239
NCS38,OUT035,1785.7429281757209
FDO39,OUT035,2919.942979618817
FDA13,OUT046,603.5850227881749
FDO48,OUT035,3621.1585604165175
DRJ01,OUT017,2440.750959617674
FDD53,OUT018,593.4235962325836
NCT05,OUT049,4314.006152630968
FDQ51,OUT045,594.0768123162767
FDU60,OUT013,3236.529542255339
FDC59,OUT046,963.2537406072207
FDP36,OUT035,794.9307342789318
NCM19,OUT017,1741.1443237640224
FDL16,OUT035,661.806119397336
FDE50,OUT018,2914.317552002472
NCR18,OUT013,1092.3271418166605
NCD30,OUT035,1462.015388796065
FDH31,OUT013,2294.223412132883
FDD56,OUT019,723.0113455058881
FDC47,OUT049,3819.2108661693014
FDZ21,OUT045,1500.1165276649901
FDM01,OUT049,1752.1781820705264
FDF24,OUT013,1717.0500306496588
FDW23,OUT017,518.6008236951354
FDY52,OUT018,932.077848963577
DRH37,OUT027,3572.8414884995627
DRO47,OUT027,2531.8955632619973
FDR25,OUT049,4447.0407262119
FDQ24,OUT027,5310.880150144603
DRJ51,OUT018,3586.6331327759162
NCU06,OUT035,3526.4657819258155
NCV18,OUT018,1238.3641161135179
NCC06,OUT027,2878.3383678587115
FDZ01,OUT018,1716.913497529737
FDT14,OUT017,1898.5102027243129
FDD11,OUT019,985.8180616358118
FDN09,OUT017,3793.5553706310675
NCO18,OUT010,271.2456576760958
FDZ50,OUT045,3018.06716375853
FDS44,OUT013,4896.2667972809895
FDI36,OUT045,3310.0486041365257
FDA26,OUT010,141.52442237178093
NCY53,OUT049,1747.705167820109
FDF32,OUT049,3397.8912996575978
FDF59,OUT010,125.96833978831228
FDB20,OUT046,1349.4977287749464
DRH11,OUT035,813.6236302634101
FDT03,OUT049,2905.997988296227
NCH06,OUT035,3769.315403730332
FDR55,OUT049,3234.1298245395965
FDI10,OUT035,2716.7530075092827
FDZ12,OUT045,2336.432299709323
FDM12,OUT049,3158.728713006828
DRB25,OUT045,1780.4826292025186
NCS41,OUT013,3734.8288576061664
NCT53,OUT049,2613.1692221287876
NCD55,OUT013,1049.5545103921445
FDY08,OUT049,2425.337087654028
NCP55,OUT049,807.9362174435564
FDA33,OUT013,3090.154501737797
FDQ33,OUT013,3140.5129432827316
FDE45,OUT027,3976.444031478746
FDT26,OUT013,2295.17496690166
NCV53,OUT049,3979.657114830928
FDK60,OUT027,2213.9241780063403
NCJ29,OUT046,1436.7903706703241
FDI15,OUT045,4274.599342134726
FDX21,OUT013,2385.5234373835247
FDV49,OUT019,1175.18857271168
DRO59,OUT046,1342.5073304408393
FDZ14,OUT045,1972.616411249056
FDP32,OUT027,2885.5172630099396
FDC33,OUT017,3156.450962297098
FDT14,OUT010,10.838652727132285
NCN54,OUT027,1927.6938824263962
FDR57,OUT027,3439.570770756698
DRK12,OUT046,488.3428988040114
FDX52,OUT049,3357.9641614144334
FDX08,OUT010,382.63504875903755
FDP10,OUT010,180.45529508936124
NCP50,OUT045,1123.857727141196
NCL06,OUT013,5092.453865512843
FDP25,OUT013,4538.486307549279
FDE53,OUT013,2238.3450762121124
FDL27,OUT017,1035.5146148324652
FDC35,OUT049,3400.085130373199
DRJ47,OUT010,353.35758879925515
FDD16,OUT018,1029.751878123446
NCN42,OUT049,2334.5658941317097
FDC38,OUT027,2997.8261196277595
NCO07,OUT045,3394.65918812735
FDQ20,OUT049,628.4821877464584
FDI32,OUT046,1876.8929834645164
FDN20,OUT010,398.64556758827894
DRJ51,OUT027,4809.865259846452
FDU08,OUT045,1651.681094162136
DRN37,OUT019,601.0735989899881
FDD05,OUT010,207.67208743563515
FDW15,OUT046,2601.593075637429
FDI52,OUT046,2006.2609267834675
DRM11,OUT049,4168.503626115349
NCO06,OUT045,403.6509241304534
FDU38,OUT049,3232.4868927082825
FDU59,OUT018,2430.60124568876
FDJ10,OUT046,2286.744698971337
FDM13,OUT049,2276.4374295260577
NCJ30,OUT019,630.6488762454592
FDM45,OUT018,1908.7668596458466
FDP36,OUT045,760.549453387045
NCD30,OUT010,191.96325650993913
FDN48,OUT017,1495.77030333019
FDY32,OUT049,2744.948658825544
FDU47,OUT046,2505.7682737572436
FDF17,OUT019,790.7958014007036
FDP34,OUT017,2473.934053878944
FDA47,OUT049,2808.552872412183
DRD27,OUT027,2195.877081628436
FDW38,OUT045,722.8615503648518
FDZ15,OUT019,340.1237742803469
FDZ03,OUT027,3978.814806323409
NCN19,OUT049,3154.963651328929
FDG02,OUT035,3095.968431807809
FDS31,OUT035,3018.014446696923
FDW43,OUT019,1055.2019820167286
FDZ47,OUT010,38.39215184616114
FDO57,OUT017,2372.99956628614
NCL07,OUT013,867.7728595001422
NCV42,OUT013,2362.8073055368286
FDP40,OUT017,1670.366790937069
FDP48,OUT019,765.1754586914412
FDH21,OUT017,2997.1901508862243
NCP02,OUT049,987.7123449239332
FDK24,OUT049,703.6273826572423
FDC41,OUT045,1146.6268619753828
FDF08,OUT017,1391.0430205678672
FDO49,OUT017,860.3837951079287
FDS56,OUT027,5559.330335300464
FDX46,OUT018,1038.0127471771243
FDQ07,OUT013,4539.665276726019
FDC32,OUT010,121.29013747743693
FDT21,OUT019,1025.6844815261716
FDG58,OUT045,2550.6311663452734
FDW14,OUT049,1398.6173214734965
DRA12,OUT027,3099.656481982562
FDV27,OUT013,2096.405363866892
DRD25,OUT013,2362.876356452764
DRF48,OUT027,4029.9017097304363
FDX24,OUT017,1471.6927353559367
DRJ51,OUT046,3971.1179784970927
FDE45,OUT045,3041.4263566471373
FDE14,OUT046,1814.4886786105565
FDG53,OUT045,2293.6139530287205
FDT08,OUT046,2665.348840083391
DRC27,OUT027,5165.832296471103
FDG20,OUT035,2851.556606278373
FDC21,OUT046,1913.6420801267252
FDV31,OUT018,2795.876888561693
FDB58,OUT045,2353.068056690568
FDV23,OUT046,2203.153225715226
FDA25,OUT019,357.3114365385577
FDC15,OUT046,2570.3132228767086
FDU47,OUT049,2395.645605709616
FDE23,OUT013,885.8588223122065
FDS08,OUT013,3712.301653369752
FDW03,OUT027,2494.6808062456525
FDJ60,OUT018,2457.8741764400856
FDM34,OUT017,1971.9596055917384
FDW33,OUT013,2323.891867554716
FDZ40,OUT013,1204.1242726106152
FDE33,OUT018,1151.7004296074272
NCC06,OUT010,268.0359761646937
FDU11,OUT046,1945.2275052010782
FDL44,OUT017,2552.883121507263
NCZ29,OUT017,2061.6256785802307
FDG28,OUT010,321.6351047270207
FDL12,OUT018,882.0024877778837
FDD52,OUT017,1564.0922335813336
FDO15,OUT013,1544.487753485998
NCN29,OUT027,1176.5339663543177
FDW36,OUT013,2334.650943467541
FDB21,OUT046,4125.304568710244
FDZ28,OUT013,2456.5670245980577
FDY10,OUT035,1808.8831755475528
DRG39,OUT017,776.2331491251756
FDN28,OUT013,2144.98467786226
FDV15,OUT035,1701.2355937588445
DRI13,OUT035,3569.2768224033152
FDH20,OUT046,1647.151931445917
FDY51,OUT013,4624.933351504019
FDE16,OUT013,4271.074111885953
FDX40,OUT018,605.4470962180873
FDC48,OUT018,1306.994124697249
FDS14,OUT046,2685.1561607044905
FDX56,OUT017,3278.689808556073
FDI10,OUT046,2953.9035635256687
FDI14,OUT013,3037.744082475535
DRM48,OUT013,758.8392658138512
NCH07,OUT027,3446.5409097805727
FDY26,OUT013,4021.580037489636
FDD02,OUT027,2735.0324207877447
FDM12,OUT046,3243.324305083046
DRF01,OUT010,200.29901783363607
FDV36,OUT046,2044.9105204479479
DRI59,OUT013,4466.891166763594
FDV03,OUT018,2353.1414184179516
FDO39,OUT017,2873.1163093023292
NCB07,OUT018,2915.306454553951
FDH38,OUT027,2681.0502272001386
FDZ13,OUT035,771.5359873524047
NCZ30,OUT046,2068.233404834071
NCA06,OUT035,411.01289041359087
FDB04,OUT049,1420.7414667266876
FDN50,OUT013,1980.1480378277772
NCG06,OUT049,4192.7744456075625
NCY17,OUT018,696.6118919100668
FDC23,OUT046,3047.648447084372
FDK33,OUT049,3546.4799217065915
FDR03,OUT049,3567.6613439867106
FDZ07,OUT045,986.3539827310548
FDO38,OUT013,1663.1646599025007
FDS59,OUT046,1914.0057647370345
DRM11,OUT019,912.2930869669804
FDX52,OUT027,4162.638147902038
DRJ35,OUT018,998.0659470954278
NCP53,OUT046,4152.664505249541
FDW15,OUT019,675.048112747987
DRI47,OUT045,2369.3657287130914
DRZ11,OUT035,1981.9999192600026
FDS02,OUT013,3983.9436869786036
DRD49,OUT018,3641.047638629083
FDW38,OUT049,723.5494393651396
FDR21,OUT019,699.9998979396128
FDE40,OUT013,1258.3533008857123
FDI02,OUT045,1823.6923373274126
FDQ04,OUT045,514.3584797397076
FDY14,OUT017,4141.816139905628
NCT54,OUT046,1678.1613935489968
DRD25,OUT017,1718.779758490662
DRE01,OUT045,3915.6925711015206
FDJ12,OUT010,277.5176891535725
NCZ05,OUT049,1716.8724142228618
DRB25,OUT019,299.5113657587508
NCC31,OUT045,2502.1361136722567
FDM16,OUT045,1190.6532884030726
DRG11,OUT049,1690.3168390702672
FDV24,OUT027,3265.3209597602454
FDV43,OUT046,678.1897385146515
FDG05,OUT018,2485.9254268877057
FDV23,OUT010,128.57682891981267
FDI58,OUT018,1446.32964887326
FDQ11,OUT017,3861.314043779413
FDC05,OUT027,4195.94699496711
FDF40,OUT013,4775.71794111893
FDU02,OUT018,3539.3889287915335
FDT32,OUT013,3747.450862679587
NCF06,OUT017,3735.192543637484
FDT46,OUT013,1270.7723153277157
FDR58,OUT010,183.1631203118959
FDY04,OUT046,2758.8976293568776
FDT58,OUT045,2705.2673505454113
FDE46,OUT049,2508.62380631436
DRH11,OUT017,806.6104713141752
DRI51,OUT046,2880.9832124742547
FDC35,OUT017,3118.8425613161894
FDP45,OUT035,4008.4330729262924
FDC45,OUT017,2664.972027834067
FDU01,OUT045,2944.4408311059688
FDJ53,OUT010,57.66240478251166
FDJ46,OUT017,2751.4222702809684
FDX07,OUT013,3727.181796991315
NCI30,OUT049,3930.4222517033777
FDE47,OUT027,2707.200888408679
FDV48,OUT045,1259.2170583673292
FDN16,OUT019,255.4134855680618
FDM52,OUT013,3019.8407934272627
FDA32,OUT027,4725.343066438066
FDH05,OUT017,3673.808594504221
FDW25,OUT010,274.24239277152174
FDQ09,OUT046,1971.2134826031074
NCM17,OUT010,307.07206020907665
DRM59,OUT046,2568.784674135557
FDV47,OUT027,1955.4712786246878
DRE15,OUT035,1137.761175032692
FDS25,OUT010,141.3281501249453
NCZ05,OUT018,1663.4618982161555
NCV05,OUT019,550.5366658473663
DRM37,OUT046,3420.4525149461015
FDV58,OUT027,4142.257254988375
FDN22,OUT027,5251.372935358679
NCO06,OUT049,421.0058993018481
FDT56,OUT019,113.44862742952046
FDM02,OUT013,1987.1872674539818
FDA09,OUT046,3118.098096364969
NCC06,OUT035,1948.3467007197899
NCL54,OUT049,2941.0866624742616
NCB55,OUT017,970.8023553197983
FDB12,OUT017,1690.291672985046
NCA54,OUT049,2971.5584865493315
NCS38,OUT049,1933.8757341145667
FDC02,OUT049,4232.139117915968
FDK44,OUT019,711.0613386260338
FDE16,OUT035,3371.5554642842
NCS05,OUT035,2178.666581236696
FDZ59,OUT045,2711.066566982733
FDI20,OUT017,3297.176337907818
FDQ14,OUT046,2620.3952291378514
FDF53,OUT017,2720.9224957133433
FDW25,OUT017,1283.0835029882214
NCQ43,OUT010,76.13237375891049
FDX52,OUT013,3978.2064115676435
FDE28,OUT045,3709.6493064976057
FDN15,OUT017,2100.5602804872824
FDO28,OUT017,1814.7821443572861
FDQ33,OUT045,2494.3724192282402
FDM22,OUT010,20.120457525036272
FDJ03,OUT017,724.3743479637833
FDI16,OUT045,799.11564365843
FDI09,OUT027,5366.7539145578085
FDX55,OUT013,4507.889886757987
FDS23,OUT027,2840.1611901279643
DRC12,OUT045,3123.9718750219354
FDH41,OUT049,3661.9420520285403
FDN01,OUT013,3711.3290990360347
FDV55,OUT045,2313.597099625657
NCJ19,OUT013,1030.796073435306
NCY29,OUT010,37.515552683387796
FDP03,OUT018,1881.9399380842726
FDZ52,OUT045,1645.8644215359072
FDH31,OUT010,113.58121810364787
FDQ19,OUT018,3730.6752591016248
FDS15,OUT035,1740.2529048005454
FDN32,OUT017,2889.9624860907134
FDH32,OUT049,1707.662049115037
FDF33,OUT017,1963.7241287609831
FDJ22,OUT046,3214.312442536531
FDG56,OUT010,2.928879845217125
FDC05,OUT046,3424.270965710622
FDK09,OUT013,4574.406014986527
NCV29,OUT045,2936.0868252025302
NCC43,OUT019,880.4291037557484
NCA42,OUT049,2558.6330313255958
FDC10,OUT046,2093.4590433642943
FDC16,OUT013,1862.88221369057
NCL17,OUT013,2865.8855723185015
FDA51,OUT035,1778.5037710237498
FDW01,OUT017,2482.361154472773
NCF30,OUT045,2032.6076067404933
FDN49,OUT013,783.5987613824493
FDY20,OUT045,1501.2304013756395
FDC15,OUT045,2397.1226257097915
FDY24,OUT046,805.3379785595022
NCG43,OUT017,1380.9711458196834
FDA48,OUT013,4580.400789395943
NCF55,OUT017,564.589126170184
FDL38,OUT049,1559.5732458662396
NCQ29,OUT018,3953.0551000214996
FDC34,OUT017,2431.90543785891
FDP36,OUT027,1246.876299487312
FDN50,OUT010,177.13037833976796
FDO23,OUT049,1537.4382353144756
FDT56,OUT013,1282.9589457161346
FDT13,OUT027,4138.167118863863
FDZ03,OUT013,3819.8532500384727
FDQ03,OUT010,482.5494722737551
FDU44,OUT045,2727.146318722705
FDD03,OUT049,3909.835430236795
NCH30,OUT013,2363.3535856247217
FDS60,OUT010,351.54327039725194
FDG08,OUT046,3023.1464697121583
FDX38,OUT017,715.649554632603
FDD22,OUT017,1815.666115699928
FDW51,OUT013,4442.589067760267
FDL09,OUT017,2541.2250331204596
FDZ60,OUT045,1488.7510212910163
NCH07,OUT046,2748.211314475155
NCQ41,OUT049,3363.8081166415277
FDW04,OUT049,2173.0231193961167
FDI08,OUT027,5314.503812297799
FDR19,OUT019,564.6959899041099
FDV13,OUT046,1442.6958896566582
FDB52,OUT017,3988.0817310915545
FDZ48,OUT027,2509.6716879037776
NCO14,OUT049,803.0201846288835
FDZ50,OUT013,3774.4908217006987
FDN27,OUT019,504.1344077283575
FDQ60,OUT013,2583.4232093436417
FDR49,OUT017,751.2273969124275
DRJ35,OUT027,1521.5176475485505
DRI49,OUT017,1298.5202756106396
FDB47,OUT017,3215.8638920460426
FDP37,OUT010,252.25748155481233
FDR26,OUT049,2743.6007753293684
FDY31,OUT019,619.4631890241549
FDC11,OUT045,1246.7285350820566
DRP47,OUT035,3932.860850663842
NCY54,OUT018,2490.0992184095703
FDR27,OUT046,2305.8679084234263
FDQ21,OUT019,469.7543727868742
NCQ29,OUT035,4142.752581281691
FDJ02,OUT046,2550.2778548776832
FDE21,OUT018,1877.486455222316
FDM39,OUT046,3051.3449391694403
FDZ01,OUT017,1672.8208292199279
NCB19,OUT018,1294.2408013120894
FDU03,OUT046,3033.6870569864195
FDP27,OUT049,3231.9346922317154
DRF01,OUT045,2270.431964034716
FDM03,OUT049,1851.6571426965156
FDV01,OUT046,2625.1094213678007
FDS16,OUT046,2529.6383600418235
FDO45,OUT035,1478.144531749281
NCX06,OUT035,2834.3982543967286
FDP13,OUT046,663.0352479906271
NCR38,OUT018,3669.497847694697
FDA01,OUT013,1311.8836920396398
FDT26,OUT017,1716.6921010130516
FDD44,OUT027,5483.785321942117
FDB26,OUT013,1260.4250986202937
FDP45,OUT019,1022.5319637309194
NCP55,OUT046,875.5557062429167
FDT23,OUT017,1235.3118736393865
FDO51,OUT045,646.0085740374363
FDA44,OUT046,751.4033422899333
NCJ31,OUT018,3403.340146966547
FDX37,OUT045,1627.5097074355144
NCD18,OUT049,3756.5334891805774
FDN40,OUT027,3338.451773009566
FDL33,OUT017,2932.4086642026487
DRF48,OUT035,2971.6857325826477
FDW08,OUT035,1723.5489994447316
FDX39,OUT018,3314.3757049716196
FDB38,OUT049,2649.096899389289
FDY46,OUT018,2842.093962245355
NCB06,OUT049,2629.3012428887005
FDA34,OUT035,2832.017144726414
FDA35,OUT045,1958.6755110103136
FDQ07,OUT035,3553.550284538727
FDU32,OUT045,2058.4465257626034
FDU26,OUT013,2408.173274670489
