Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ20,OUT019,867.4257765697091
FDD45,OUT010,255.70108081013655
FDN03,OUT049,4246.915828292012
NCW30,OUT046,4035.759696554137
FDY24,OUT027,1390.048591918636
FDJ26,OUT019,631.3433336160449
FDM15,OUT049,2665.7301428190294
NCW54,OUT027,1563.8488467964237
FDA23,OUT045,1664.5017977005173
FDA39,OUT019,99.38049369988062
FDZ12,OUT017,2413.3889878466516
NCB42,OUT046,1939.678864964699
FDL16,OUT046,619.0243961812671
FDO24,OUT019,426.92394646699154
NCP42,OUT046,3229.207825774497
FDR19,OUT018,2430.8790187872128
DRL01,OUT045,3631.0732513619823
FDV37,OUT046,3545.678850629857
FDI41,OUT010,373.4131481669135
FDF58,OUT049,1019.3815434285182
NCF43,OUT018,2237.52040946563
FDN02,OUT049,3513.285204187224
NCP41,OUT035,1749.9851441134804
NCY17,OUT027,1193.4874819497315
FDL58,OUT027,5638.906343813842
NCA30,OUT027,4018.048212215317
FDE46,OUT018,2397.0041822396006
FDY38,OUT035,3681.9070688809134
NCH29,OUT027,2164.9462022603593
FDO20,OUT045,4167.582760956487
FDP44,OUT018,1696.4233827876255
FDM02,OUT027,2204.5052706545157
FDJ14,OUT027,2017.3311928325136
FDH04,OUT010,45.69526714053768
DRK23,OUT046,4112.052731802189
NCW05,OUT046,1533.7088713624178
FDF12,OUT049,2489.077859247286
FDL51,OUT019,665.2929350258307
FDN03,OUT018,3876.122676375465
DRJ37,OUT049,2561.931802458177
FDM12,OUT019,530.8629768418193
FDA16,OUT045,3481.087940542575
NCB07,OUT017,2906.61974952122
NCI17,OUT019,297.3074650709557
FDR51,OUT046,2860.2261576386854
FDJ55,OUT045,3719.3273406997123
NCZ17,OUT013,875.2845551449993
FDU25,OUT013,1433.4396044759635
NCG18,OUT045,1761.6697038197583
DRM11,OUT017,3734.7089324857816
FDH16,OUT035,1425.4887763275642
FDZ04,OUT018,966.829721874529
NCX53,OUT035,2141.52865848645
FDX38,OUT027,1145.1136778841726
FDX09,OUT046,3014.822352209958
NCW05,OUT018,1711.6051206801312
NCS41,OUT017,3036.1446259585246
FDI26,OUT046,2945.4902912496364
NCZ41,OUT027,2798.546950624953
NCK06,OUT046,1804.45870377446
FDX23,OUT027,2250.9863057488174
NCA42,OUT046,2545.319045043918
FDC20,OUT049,760.5733973053264
DRC49,OUT018,2287.6125621886376
FDX01,OUT013,2642.35745917747
FDC08,OUT045,3564.8448302222514
FDC02,OUT017,3850.1965758867536
FDK10,OUT045,2651.2189353577182
DRC24,OUT013,3180.537484205216
FDW16,OUT019,158.1776133128094
NCU06,OUT018,3433.434226572461
DRA59,OUT045,2916.070886511592
FDR24,OUT019,106.44273521908485
DRL35,OUT018,991.5687635869167
FDA49,OUT013,1678.6613276241053
NCC55,OUT046,643.8434758467583
DRD24,OUT019,445.04931356725024
NCE55,OUT049,2817.2754700041974
FDT33,OUT045,2641.101603945671
NCT53,OUT013,3110.4787647738294
FDS26,OUT046,4029.8862539639676
FDL22,OUT018,1579.6585285933702
FDP44,OUT017,1678.9269669927646
FDC52,OUT018,2552.1025722463187
FDI53,OUT010,341.2212534234984
FDZ23,OUT046,3068.011430483498
NCT18,OUT013,3788.042388912997
FDR13,OUT046,2047.851918849546
FDB09,OUT010,332.0447795791854
FDZ60,OUT013,1779.7994686282748
FDB11,OUT046,3720.200487298831
FDC10,OUT018,1992.6859380359335
FDW56,OUT035,3034.862943797202
FDK14,OUT027,2089.6554717643958
DRE27,OUT027,2158.4735358181197
FDA38,OUT017,3645.9193567401044
FDT11,OUT045,2933.27243359206
FDP15,OUT035,4129.389803683619
FDV27,OUT035,1300.6267176094375
FDS36,OUT027,2519.4550122399655
FDY40,OUT027,1179.7621216586988
NCF19,OUT049,891.3737795959498
FDF53,OUT045,2681.092427273449
FDS14,OUT027,3466.938308960848
FDE56,OUT046,945.9748256333271
FDZ19,OUT035,2687.621808283
FDZ46,OUT013,2398.906346802954
FDR16,OUT046,3427.3392616720857
FDG29,OUT018,671.3766066312153
NCE30,OUT017,3260.713802624384
FDZ40,OUT046,683.5042256071818
FDG58,OUT018,2547.036785426202
DRH03,OUT013,1830.8457846020262
FDZ47,OUT045,1173.7545566825604
FDV04,OUT018,2374.4841906980155
FDZ10,OUT018,2064.689905927845
FDG46,OUT017,1775.0980578961917
NCF07,OUT045,1592.0656492792116
FDY44,OUT035,3242.426152973443
FDB21,OUT013,5057.206699449258
FDS20,OUT035,2913.0845013886083
FDS49,OUT049,1249.44946493552
FDX55,OUT027,4991.563577883047
NCQ02,OUT018,3037.0026108609354
FDR25,OUT013,5298.32285879944
DRG39,OUT045,788.7330090747048
FDB46,OUT046,3661.257550362243
NCC30,OUT018,2886.489311851763
FDE58,OUT035,1848.1955690588131
FDC05,OUT019,559.8692949034155
FDY15,OUT046,2327.6104568273868
FDG14,OUT046,2615.609847291961
FDL08,OUT049,4194.73422040051
FDQ47,OUT013,744.0578628352621
FDN12,OUT035,1763.2895913405648
FDW10,OUT013,3322.696334269329
FDD02,OUT035,1941.0111036624749
FDX35,OUT010,197.43833653686738
FDT35,OUT046,2653.0744634341468
DRN47,OUT019,402.0167564388764
FDB11,OUT010,299.1945970042059
FDN20,OUT045,2647.6777832639355
FDB59,OUT035,3129.2791231676993
FDJ58,OUT045,2812.111552145757
FDU60,OUT046,2552.623156930753
FDS03,OUT049,1069.5886097400944
FDU40,OUT019,655.2121023032275
DRH15,OUT049,600.235374434646
FDD04,OUT027,3167.371605084083
FDQ01,OUT046,4023.2976329993035
FDF28,OUT035,2036.2293018222642
FDD22,OUT010,439.6321293221056
FDY19,OUT046,1818.4289138700415
FDN33,OUT035,1356.0382620591383
FDV36,OUT035,1866.1298338704828
FDW01,OUT010,480.25441946940805
FDJ28,OUT049,3344.1182657773043
FDB17,OUT035,2984.209027927961
FDM40,OUT049,2263.7829199907915
FDV46,OUT045,2187.9159504380154
FDQ44,OUT049,1742.477888417111
NCD42,OUT046,442.1463512488492
DRH37,OUT046,2778.195962385783
FDR10,OUT018,2635.9300731467383
NCD06,OUT027,1332.1540896378253
FDI53,OUT046,2669.162493473873
FDG16,OUT035,3495.011968327937
DRB25,OUT046,1833.5496739217353
FDY09,OUT046,3031.203297282358
FDX48,OUT045,2386.360485219032
FDC03,OUT010,500.9291451082979
FDT47,OUT035,1355.0796726039994
FDW44,OUT027,3989.0858691684007
FDT24,OUT017,1359.8012524338585
FDT12,OUT019,696.1610886764008
NCS38,OUT035,1776.5372740972145
FDO39,OUT035,3039.502225935442
FDA13,OUT046,531.680954598932
FDO48,OUT035,3639.960598919871
DRJ01,OUT017,2325.890041872258
FDD53,OUT018,687.2706834170488
NCT05,OUT049,4258.748539709513
FDQ51,OUT045,569.3823508501102
FDU60,OUT013,3079.0429825567344
FDC59,OUT046,893.3470739854195
FDP36,OUT035,864.3005996573602
NCM19,OUT017,1920.4933484121761
FDL16,OUT035,606.5153121056203
FDE50,OUT018,3023.459224428202
NCR18,OUT013,1116.6604146432976
NCD30,OUT035,1472.390711857465
FDH31,OUT013,2273.7377384489464
FDD56,OUT019,520.580003353967
FDC47,OUT049,3794.632411489494
FDZ21,OUT045,1479.478573492893
FDM01,OUT049,1392.1964610216517
FDF24,OUT013,1704.6410033533318
FDW23,OUT017,524.8078604747825
FDY52,OUT018,749.4950305194171
DRH37,OUT027,3755.401684827406
DRO47,OUT027,2547.847271248819
FDR25,OUT049,4357.470667488646
FDQ24,OUT027,5418.726429961541
DRJ51,OUT018,3685.185293591141
NCU06,OUT035,3482.7822754893878
NCV18,OUT018,1275.9929842931801
NCC06,OUT027,2976.8830728375715
FDZ01,OUT018,1725.806762229333
FDT14,OUT017,1980.387582468095
FDD11,OUT019,256.3519705361957
FDN09,OUT017,3850.6855915455335
NCO18,OUT010,524.157433726147
FDZ50,OUT045,3031.0054445725327
FDS44,OUT013,5077.811286186541
FDI36,OUT045,3332.772907901497
FDA26,OUT010,477.2106972533768
NCY53,OUT049,1645.8190806106093
FDF32,OUT049,3403.920194398226
FDF59,OUT010,447.9786419806712
FDB20,OUT046,1131.0893482829276
DRH11,OUT035,692.3042362617086
FDT03,OUT049,2628.7748743790444
NCH06,OUT035,3788.853080250904
FDR55,OUT049,3241.58286530208
FDI10,OUT035,2692.4383492197467
FDZ12,OUT045,2364.6088497336077
FDM12,OUT049,3081.9607606061345
DRB25,OUT045,1748.985743467032
NCS41,OUT013,3769.1921831440695
NCT53,OUT049,2385.6691262226286
NCD55,OUT013,1075.7926990246444
FDY08,OUT049,2389.0942249919244
NCP55,OUT049,772.2891007686765
FDA33,OUT013,3026.641470179391
FDQ33,OUT013,3219.0341245572336
FDE45,OUT027,4173.7147892090625
FDT26,OUT013,2215.845433801963
NCV53,OUT049,3862.079524207452
FDK60,OUT027,2276.533007652127
NCJ29,OUT046,1332.8086920571175
FDI15,OUT045,4200.245512630473
FDX21,OUT013,2356.5642429138197
FDV49,OUT019,953.1365562026556
DRO59,OUT046,1311.6976014420322
FDZ14,OUT045,1917.1521012964654
FDP32,OUT027,3035.2084006317973
FDC33,OUT017,3128.755385274085
FDT14,OUT010,460.71908744824555
NCN54,OUT027,2002.648505855165
FDR57,OUT027,3542.2832370992237
DRK12,OUT046,332.5912079042903
FDX52,OUT049,3351.967231590492
FDX08,OUT010,457.93807982131534
FDP10,OUT010,284.1753303301782
NCP50,OUT045,1062.734060205508
NCL06,OUT013,5141.501178721592
FDP25,OUT013,4744.660471339363
FDE53,OUT013,2279.2007637453003
FDL27,OUT017,773.8572449052936
FDC35,OUT049,3539.9077271382766
DRJ47,OUT010,398.70342156966103
FDD16,OUT018,1084.7142219902469
NCN42,OUT049,2257.354573411139
FDC38,OUT027,3089.896369422513
NCO07,OUT045,3367.8296918151127
FDQ20,OUT049,368.6288976749613
FDI32,OUT046,1823.7342201211654
FDN20,OUT010,285.92409547843795
DRJ51,OUT027,4911.896805181334
FDU08,OUT045,1530.3233566650829
DRN37,OUT019,470.12175639014526
FDD05,OUT010,348.6279640441014
FDW15,OUT046,2555.9183801632635
FDI52,OUT046,1893.0244754763062
DRM11,OUT049,4017.300475470048
NCO06,OUT045,366.31088144000546
FDU38,OUT049,3217.4361253805773
FDU59,OUT018,2490.1190818072846
FDJ10,OUT046,2153.421363192042
FDM13,OUT049,1787.653200184655
NCJ30,OUT019,427.8977306169552
FDM45,OUT018,1975.3482501685728
FDP36,OUT045,797.2491441155084
NCD30,OUT010,324.7326881877659
FDN48,OUT017,1619.9902412563993
FDY32,OUT049,2650.864419472433
FDU47,OUT046,2465.3479726952837
FDF17,OUT019,666.8250320421901
FDP34,OUT017,2581.827009823667
FDA47,OUT049,2819.8277962586244
DRD27,OUT027,2266.2124718271225
FDW38,OUT045,594.934588706634
FDZ15,OUT019,290.9519035069786
FDZ03,OUT027,4068.6008275821596
NCN19,OUT049,3077.6199672923185
FDG02,OUT035,3067.0332951338733
FDS31,OUT035,3032.0131722780043
FDW43,OUT019,771.8707697194884
FDZ47,OUT010,26.77954604118645
FDO57,OUT017,2315.3349098554286
NCL07,OUT013,851.1579127533821
NCV42,OUT013,2279.3166029567974
FDP40,OUT017,1403.5006510190788
FDP48,OUT019,529.0996874979389
FDH21,OUT017,3311.7998976156086
NCP02,OUT049,851.9195492550616
FDK24,OUT049,673.3301226072456
FDC41,OUT045,1094.0224442062263
FDF08,OUT017,1418.566764501871
FDO49,OUT017,305.23200190579485
FDS56,OUT027,5839.775245306125
FDX46,OUT018,1157.3809221100419
FDQ07,OUT013,4712.3008433537025
FDC32,OUT010,181.10049042302649
FDT21,OUT019,715.7545965811776
FDG58,OUT045,2553.632175284136
FDW14,OUT049,1317.7134829464142
DRA12,OUT027,3258.0970243895536
FDV27,OUT013,2046.318539623658
DRD25,OUT013,2297.829761585718
DRF48,OUT027,4228.250433030275
FDX24,OUT017,1552.4198565563088
DRJ51,OUT046,3930.0363524332615
FDE45,OUT045,3029.516236395477
FDE14,OUT046,1806.0286764721945
FDG53,OUT045,2231.220113203485
FDT08,OUT046,2656.7304805514323
DRC27,OUT027,5299.572878793702
FDG20,OUT035,2870.7201811511904
FDC21,OUT046,1882.061378252575
FDV31,OUT018,2827.78073597378
FDB58,OUT045,2301.3046716372583
FDV23,OUT046,2174.6921266805284
FDA25,OUT019,203.05977283939114
FDC15,OUT046,2354.3273119797036
FDU47,OUT049,2374.7487471025215
FDE23,OUT013,732.8975548068113
FDS08,OUT013,3679.7426554031026
FDW03,OUT027,2531.131154107514
FDJ60,OUT018,2472.946109519058
FDM34,OUT017,1998.1433891216966
FDW33,OUT013,2360.6141891967245
FDZ40,OUT013,1132.8868778737954
FDE33,OUT018,1194.1259986409686
NCC06,OUT010,381.52675305671505
FDU11,OUT046,1785.0573818690439
FDL44,OUT017,2588.138330652816
NCZ29,OUT017,2166.6940303589613
FDG28,OUT010,542.8191665889033
FDL12,OUT018,1058.1009277654568
FDD52,OUT017,1521.0533534409003
FDO15,OUT013,1448.6854953780505
NCN29,OUT027,1147.18964855101
FDW36,OUT013,2369.1080076293993
FDB21,OUT046,4092.6180216453495
FDZ28,OUT013,2455.784120452443
FDY10,OUT035,1814.3561505445452
DRG39,OUT017,899.8004135158537
FDN28,OUT013,2010.3466948969583
FDV15,OUT035,1877.0167995838776
DRI13,OUT035,3634.2959213812965
FDH20,OUT046,1606.1981476042472
FDY51,OUT013,4807.861544425905
FDE16,OUT013,4374.861987437765
FDX40,OUT018,657.4937473355446
FDC48,OUT018,1408.152525437765
FDS14,OUT046,2601.905274106057
FDX56,OUT017,3323.010999575522
FDI10,OUT046,2895.9385448582416
FDI14,OUT013,3118.6947597598883
DRM48,OUT013,739.2606900312564
NCH07,OUT027,3518.3840739675425
FDY26,OUT013,3920.540189325703
FDD02,OUT027,2862.8899514405884
FDM12,OUT046,3156.2806094431544
DRF01,OUT010,139.37013001373657
FDV36,OUT046,1923.539014769991
DRI59,OUT013,4453.65533398581
FDV03,OUT018,2379.303809585239
FDO39,OUT017,2874.429037543994
NCB07,OUT018,2939.81575115347
FDH38,OUT027,2827.855178344448
FDZ13,OUT035,634.5883237386681
NCZ30,OUT046,1927.924985207298
NCA06,OUT035,344.81818042325654
FDB04,OUT049,1402.0141462972397
FDN50,OUT013,2047.7382778024337
NCG06,OUT049,4171.259668380647
NCY17,OUT018,908.385822037284
FDC23,OUT046,2763.0220803908924
FDK33,OUT049,3488.298404540651
FDR03,OUT049,3458.204985599965
FDZ07,OUT045,962.1617542149238
FDO38,OUT013,1673.606451995907
FDS59,OUT046,1898.3702218213334
DRM11,OUT019,534.8058047687998
FDX52,OUT027,4350.942020824014
DRJ35,OUT018,1145.8318834515499
NCP53,OUT046,4110.330789934697
FDW15,OUT019,516.8431328726617
DRI47,OUT045,2417.6685902504078
DRZ11,OUT035,1901.7592594231564
FDS02,OUT013,4004.9371576149906
DRD49,OUT018,3636.949409396808
FDW38,OUT049,564.1858881817984
FDR21,OUT019,505.61767069303346
FDE40,OUT013,1231.4669934976407
FDI02,OUT045,1788.9172820352283
FDQ04,OUT045,250.0905093141722
FDY14,OUT017,4208.895786168255
NCT54,OUT046,1607.2905391824613
DRD25,OUT017,1574.8768759701518
DRE01,OUT045,3847.6436087571346
FDJ12,OUT010,525.6858313132805
NCZ05,OUT049,1597.7575378999709
DRB25,OUT019,238.56482055966694
NCC31,OUT045,2452.3063733727686
FDM16,OUT045,1022.9944669894736
DRG11,OUT049,1527.5031309618214
FDV24,OUT027,3342.461065058812
FDV43,OUT046,620.1443172732704
FDG05,OUT018,2525.290934507777
FDV23,OUT010,538.2680244071892
FDI58,OUT018,1459.4096563921935
FDQ11,OUT017,3838.7516746000374
FDC05,OUT027,4336.869278614038
FDF40,OUT013,4702.91520163545
FDU02,OUT018,3635.6105632130793
FDT32,OUT013,3834.491386262388
NCF06,OUT017,3704.8308138513366
FDT46,OUT013,1285.5002547522474
FDR58,OUT010,135.14665059074855
FDY04,OUT046,2738.208676649623
FDT58,OUT045,2678.6043506090623
FDE46,OUT049,2436.665326042764
DRH11,OUT017,751.986212826846
DRI51,OUT046,2826.673023336559
FDC35,OUT017,3449.816714149587
FDP45,OUT035,4012.43958496302
FDC45,OUT017,2709.037686803609
FDU01,OUT045,2944.7685768211522
FDJ53,OUT010,404.922540972015
FDJ46,OUT017,2800.4545264597155
FDX07,OUT013,3829.1084108325913
NCI30,OUT049,3754.984236206161
FDE47,OUT027,2570.4371923358
FDV48,OUT045,1268.4760446294317
FDN16,OUT019,199.16763638078714
FDM52,OUT013,3138.0035363924408
FDA32,OUT027,4962.530915422021
FDH05,OUT017,3705.18720723361
FDW25,OUT010,43.80916921332232
FDQ09,OUT046,1833.5152627538196
NCM17,OUT010,264.5344360613906
DRM59,OUT046,2337.4747489197007
FDV47,OUT027,1978.367426419719
DRE15,OUT035,1200.161198046001
FDS25,OUT010,163.05827998984137
NCZ05,OUT018,1700.1490190210116
NCV05,OUT019,400.76544930763225
DRM37,OUT046,3388.787451217914
FDV58,OUT027,4280.7409924376525
FDN22,OUT027,5409.948121015363
NCO06,OUT049,339.93859277165916
FDT56,OUT019,33.11300987842856
FDM02,OUT013,2027.5899932189616
FDA09,OUT046,3123.7530935849263
NCC06,OUT035,1965.0971500398953
NCL54,OUT049,2928.9293832440644
NCB55,OUT017,1069.181440304989
FDB12,OUT017,1825.8321586133147
NCA54,OUT049,2958.203031014813
NCS38,OUT049,1871.7779447685532
FDC02,OUT049,4099.567689603481
FDK44,OUT019,515.6255864088932
FDE16,OUT035,3334.943440494756
NCS05,OUT035,2160.173065038696
FDZ59,OUT045,2696.204434181429
FDI20,OUT017,3318.4030223881446
FDQ14,OUT046,2580.191854115402
FDF53,OUT017,2650.0317071970594
FDW25,OUT017,1069.765932958854
NCQ43,OUT010,401.15637187511743
FDX52,OUT013,4107.014747705036
FDE28,OUT045,3631.901346969048
FDN15,OUT017,2025.7008320233379
FDO28,OUT017,1630.4457472650088
FDQ33,OUT045,2516.881066401468
FDM22,OUT010,354.33411442230295
FDJ03,OUT017,837.2942904552624
FDI16,OUT045,737.1288960779063
FDI09,OUT027,5048.209061476206
FDX55,OUT013,4688.350719361046
FDS23,OUT027,2828.6304154871495
DRC12,OUT045,3116.0662232340683
FDH41,OUT049,3600.7460175960177
FDN01,OUT013,3792.259157713267
FDV55,OUT045,2295.5056075502216
NCJ19,OUT013,955.6603551196192
NCY29,OUT010,488.73876367740627
FDP03,OUT018,1791.5979054445888
FDZ52,OUT045,1551.4088872753757
FDH31,OUT010,354.25964326909775
FDQ19,OUT018,3663.1567300346023
FDS15,OUT035,1742.7688062011498
FDN32,OUT017,2937.186184723052
FDH32,OUT049,1663.4096388433807
FDF33,OUT017,2155.8696042233514
FDJ22,OUT046,3122.8098865507854
FDG56,OUT010,243.46324448517748
FDC05,OUT046,3394.9225484723684
FDK09,OUT013,4649.042066787175
NCV29,OUT045,2903.648955969952
NCC43,OUT019,529.4361091193748
NCA42,OUT049,2453.787554786501
FDC10,OUT046,2042.1270739081863
FDC16,OUT013,1889.5218633476286
NCL17,OUT013,2797.8575275625794
FDA51,OUT035,1765.784698379461
FDW01,OUT017,2566.9841166340584
NCF30,OUT045,1987.1553574713546
FDN49,OUT013,927.7596576329404
FDY20,OUT045,1461.1695344982973
FDC15,OUT045,2230.076082463849
FDY24,OUT046,704.3056150464995
NCG43,OUT017,1414.922050540446
FDA48,OUT013,4641.422881442103
NCF55,OUT017,502.1228633580233
FDL38,OUT049,1553.847533581753
NCQ29,OUT018,4059.1569801447367
FDC34,OUT017,2512.0332483540124
FDP36,OUT027,1287.0604290081667
FDN50,OUT010,338.96511856036045
FDO23,OUT049,1425.889963267812
FDT56,OUT013,1334.8381404577028
FDT13,OUT027,4366.799715954538
FDZ03,OUT013,3864.7467890373873
FDQ03,OUT010,552.3327458775705
FDU44,OUT045,2710.9483331884603
FDD03,OUT049,3890.436558986782
NCH30,OUT013,2359.037462072589
FDS60,OUT010,124.31046497014245
FDG08,OUT046,3035.0099753989043
FDX38,OUT017,797.922571871047
FDD22,OUT017,1884.7931832989434
FDW51,OUT013,4599.138243161218
FDL09,OUT017,2515.280624102488
FDZ60,OUT045,1319.0913820860044
NCH07,OUT046,2724.1350412430293
NCQ41,OUT049,3324.260393705471
FDW04,OUT049,2062.873368470362
FDI08,OUT027,5578.089173160508
FDR19,OUT019,414.90326930602146
FDV13,OUT046,1419.481070452806
FDB52,OUT017,4017.864552258089
FDZ48,OUT027,2575.391935300582
NCO14,OUT049,740.0045009395105
FDZ50,OUT013,3826.70900403443
FDN27,OUT019,313.6525603349562
FDQ60,OUT013,2585.562585869852
FDR49,OUT017,686.6144424429774
DRJ35,OUT027,1522.783943847446
DRI49,OUT017,1273.894708023041
FDB47,OUT017,3236.1558970652886
FDP37,OUT010,769.2238626027927
FDR26,OUT049,2583.867295499454
FDY31,OUT019,399.06485461505395
FDC11,OUT045,1295.3588656519573
DRP47,OUT035,3938.9964874374355
NCY54,OUT018,2551.3874684825023
FDR27,OUT046,2330.017335212651
FDQ21,OUT019,283.4185847831611
NCQ29,OUT035,4162.842466741515
FDJ02,OUT046,2520.2657037075423
FDE21,OUT018,1907.356347234331
FDM39,OUT046,2952.5039755163434
FDZ01,OUT017,1644.1203453107107
NCB19,OUT018,1316.1247472303812
FDU03,OUT046,2956.074927756632
FDP27,OUT049,3318.174334810423
DRF01,OUT045,2083.8717794997756
FDM03,OUT049,1948.481244735699
FDV01,OUT046,2536.402283740561
FDS16,OUT046,2508.3168247208887
FDO45,OUT035,1496.4937574978217
NCX06,OUT035,2871.1627041348966
FDP13,OUT046,476.41400602533076
NCR38,OUT018,3665.615824946687
FDA01,OUT013,1338.84136271565
FDT26,OUT017,1746.0447313619004
FDD44,OUT027,5752.596035692474
FDB26,OUT013,1293.420998977712
FDP45,OUT019,715.6844619813371
NCP55,OUT046,815.4211888170942
FDT23,OUT017,1323.5547101613229
FDO51,OUT045,424.41014040423374
FDA44,OUT046,655.9302351787471
NCJ31,OUT018,3354.0147056609485
FDX37,OUT045,1623.2089174401954
NCD18,OUT049,3715.901353424676
FDN40,OUT027,3459.187679942722
FDL33,OUT017,2930.530593743474
DRF48,OUT035,2833.201186312812
FDW08,OUT035,1731.5076773000953
FDX39,OUT018,3375.2980653936693
FDB38,OUT049,2572.0495459658882
FDY46,OUT018,2894.6859149791717
NCB06,OUT049,2576.006462695329
FDA34,OUT035,2826.0477003549513
FDA35,OUT045,1971.3923132853565
FDQ07,OUT035,3585.23778886925
FDU32,OUT045,1904.9775777667464
FDU26,OUT013,2411.7643018056715
FDU13,OUT010,229.7859734604374
FDO09,OUT035,4121.854891067964
FDW03,OUT019,183.82420333820278
FDB38,OUT013,3298.635882024062
FDL26,OUT010,358.00834524334346
NCN43,OUT045,2000.1945857912913
FDH08,OUT045,3711.478592031809
NCC31,OUT019,474.7011416158264
FDH14,OUT035,2298.4699723894587
FDL40,OUT017,1528.3932128992424
FDD20,OUT035,2020.6359132466146
NCV53,OUT035,3717.0087812124166
FDD16,OUT045,863.1403573043806
FDP24,OUT035,1556.7440578719386
FDQ25,OUT045,2854.4298638761256
FDM38,OUT035,554.424651218798
NCT18,OUT010,477.62608914198404
FDM34,OUT049,2060.773935360834
DRH37,OUT010,459.9658986071497
NCE07,OUT013,3023.4801917747027
FDG12,OUT013,2501.2858941978416
FDB59,OUT010,389.2068107156563
