Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.1,0.114852339,220.9114,,17,FDA48,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.065551931,146.476,,14,FDA14,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.3,0.146050812,102.0648,,34,FDV15,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.85,0.1385204,252.3724,,22,FDN22,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.0,0.024380523,41.4454,,19,NCD55,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14.85,0.098320351,167.9474,,34,FDY43,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.8,0.059068474,79.9618,,14,NCU05,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.5,0.156898705,147.9418,,17,FDF10,OUT035
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,20.35,0.084140646,184.0292,,12,FDR39,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.65,0.039791206,33.4558,,34,FDG40,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.090156718,127.1678,,36,FDZ28,OUT019
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,0.121496273,94.0778,,19,FDE02,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,0.059994175,168.7132,,22,FDU60,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,20.2,0.064310516,257.3646,,34,FDM21,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.212767095,116.7466,,36,FDV52,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16.2,0.050298544,191.8162,,34,NCW06,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.695,0.128258986,225.3404,,17,FDX36,OUT035
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.081060928,169.2816,,36,FDT35,OUT027
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.35,0.06209894086965135,142.747,,23,NCL19,OUT010
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12.1,0.015434464,164.7526,,24,NCD31,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.047063689,107.228,,36,FDE53,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.013224491,106.4622,,36,FDW58,OUT019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.73,0.06959187224449874,187.3898,,24,DRF48,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8.31,0.115655502,176.0028,,17,FDW57,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8.575,0.024021065,106.728,,14,DRH13,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.81,0.033962371,167.8158,,34,FDT33,OUT013
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.063754145,226.4694,,36,DRK47,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16.5,0.267339659,143.5128,,23,FDY22,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.735577264654125,0.215072945,208.5638,,36,FDC35,OUT019
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.395,0.07255758660664344,228.0352,,34,FDO03,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.02542192,81.3934,,19,FDF24,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.7,0.119948864,180.4976,,12,FDF56,OUT018
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.695,0.053252515,57.2904,,34,FDD28,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.04563487,141.718,,36,FDG53,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12.735577264654125,0.313541543,97.6752,,36,FDO27,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18.0,0.047570047,171.6422,,12,NCF54,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.023855381,54.8272,,36,FDC20,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.1,0.045692023,38.3848,,24,FDU10,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.35,0.040090887,163.6868,,12,DRA24,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.0,0.049749638,144.8786,,23,FDA02,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.63,0.011001175,57.0588,,14,FDG10,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.69,0.07255758660664344,178.237,,23,FDW39,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.02418438,64.2168,,36,FDP04,OUT019
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.6,0.066670606,185.2924,,34,NCM55,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.8,0.069760029,260.5252,,19,FDG47,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.85,0.052349262,192.0846,,14,NCU41,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.895,0.027200767,51.6666,,14,NCK31,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.485,0.069263905,109.6228,,19,FDZ46,OUT045
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.186650368,149.1418,,36,FDU13,OUT027
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.0,0.035179934,49.8034,,19,NCF19,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.635,0.027046875,172.5396,,34,NCJ43,OUT013
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.7,0.046181741,153.6682,,19,NCJ05,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.145952717,138.8838,,36,FDS04,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.325,0.07255758660664344,100.4042,,23,FDX28,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.096841885,46.1718,,36,FDB41,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.0,0.045856934,141.818,,24,FDG53,OUT046
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17.85,0.078057026,152.8682,,23,FDL15,OUT010
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.7,0.018959784,61.0536,,22,FDQ08,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.2,0.050136086,97.0752,,34,DRN36,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.5,0.0742834,252.8724,,34,FDI46,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.089381866,214.2192,,36,FDG16,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.785,0.088634567,62.651,,34,FDV32,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.17,0.099972466,132.4968,,23,FDF44,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.36,0.052525131,56.4588,,12,FDK04,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.75,0.032559591,193.3162,,34,NCA41,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.15,0.120631213,43.9744,,14,FDD51,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9.6,0.024526806,188.5214,,19,NCZ53,OUT045
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.063019289,151.7682,,36,FDP01,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.07255758660664344,181.3976,,22,FDY25,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.15,0.036821494,179.8976,,12,FDB17,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,11.1,0.033243813,119.3124,,12,NCV54,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.695,0.05811924,63.0536,,14,FDJ32,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.81,0.055312618,124.7046,,22,FDA37,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,21.2,0.007039648,172.4738,,17,FDG35,OUT035
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6.825,0.060090767,266.3226,,12,NCM05,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.1,0.07255758660664344,212.9902,,24,FDG45,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.85,0.109939432,39.2506,,34,FDH28,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10.0,0.06209894086965135,248.675,,22,NCE18,OUT049
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.425,0.010459399,117.6808,,19,FDH38,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.5,0.100681984,198.3768,,34,FDR56,OUT013
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.016572696,96.2726,,36,FDH17,OUT027
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.070263971,218.385,,22,FDD39,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.0,0.097464425,47.7718,,22,FDB41,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.15,0.14504086,224.4404,,24,NCR53,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.3,0.05844549,57.8562,,14,FDX46,OUT017
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.07255758660664344,35.6558,,22,FDV28,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.85,0.050289178,165.4526,,12,FDA08,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.1,0.106264528,42.3796,,14,FDH45,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8.6,0.150961966,114.1176,,23,NCS38,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.25,0.024761046,193.5162,,23,FDD40,OUT010
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.88,0.003591414,153.3998,,17,DRM59,OUT035
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.635,0.06209894086965135,175.2396,,12,NCJ43,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.2,0.06209894086965135,50.1034,,34,NCN29,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.57,0.097077051,191.682,,19,NCC19,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15.5,0.100746785,196.7768,,17,FDR56,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.0,0.057147256,242.2512,,22,FDZ43,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.695,0.096732533,62.4536,,23,FDJ32,OUT010
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.25,0.035262656,92.412,,14,DRH03,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.65,0.083343628,163.6552,,17,NCZ54,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.3,0.089509222,145.7786,,14,FDE26,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.825,0.079790099,63.7826,,19,FDS03,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.11664539653606,0.143199389,120.144,,36,DRZ24,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.026710788,220.4456,,36,FDO48,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.69,0.036967784,175.037,,22,FDW39,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,20.1,0.06209894086965135,62.6536,,22,NCK05,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.85,0.061323488,254.4698,,14,NCK30,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.395,0.06987064,234.9616,,12,FDT27,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.099731744,177.937,,36,FDS08,OUT019
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,18.6,0.118363749,56.1588,,22,NCJ19,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.195,0.07255758660664344,43.0428,,19,FDC58,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13.5,0.094141186,188.1872,,34,DRE37,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.805,0.037692295,127.0704,,17,FDW02,OUT035
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.2,0.042124032,148.7418,,23,FDJ02,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.0,0.065381597,177.137,,19,FDX09,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.75,0.020835893,187.9872,,23,FDT31,OUT010
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,0.07886623,177.937,,22,FDI24,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.07255758660664344,176.0054,,19,FDY09,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.1,0.160052329,35.3558,,19,FDV28,OUT045
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.3,0.043853769,191.9846,,22,DRM47,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.083043068,246.5144,,36,FDT52,OUT019
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.85,0.055945372,53.2666,,12,FDI48,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.75,0.081780186,256.6988,,14,FDY55,OUT017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.85,0.055312384,131.4284,,34,FDU48,OUT013
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.895,0.061299601,55.4588,,19,FDN25,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.85,0.04574024,127.102,,22,FDP20,OUT049
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.35,0.023303069,185.4608,,34,FDJ15,OUT013
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.0,0.090337797,140.3154,,12,FDD04,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.65,0.039999537,229.8694,,19,FDY58,OUT045
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.5,0.066519424,183.2292,,12,FDR37,OUT018
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.17,0.059678319,129.5968,,34,FDF44,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.7,0.041015006,82.6276,,19,FDD32,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.675,0.023629875,156.2288,,14,FDR57,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.11664539653606,0.041976732,54.4982,,36,DRG39,OUT027
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,17.2,0.157182948,158.9578,,14,FDX15,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.6,0.096492692,165.8158,,19,DRN37,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,141.5812,,36,FDW40,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.6,0.023489402,93.7778,,22,FDB32,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.195,0.160588464,143.4154,,12,FDM40,OUT018
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.035959521,120.8782,,36,FDE39,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,19.7,0.024795057,82.2592,,14,DRH49,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.35,0.030855031,49.7008,,22,FDT46,OUT049
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.235,0.020194535,257.6962,,17,NCF06,OUT035
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,18.2,0.090410295,196.211,,14,FDP07,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.04494821,240.3854,,34,FDC04,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.785,0.038348445,103.4964,,14,FDZ32,OUT017
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.85,0.141929473,169.9132,,19,FDD50,OUT045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.85,0.04466528,184.9266,,14,FDU56,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.695,0.011490085,72.0038,,14,FDV34,OUT017
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.75,0.075672596,36.8532,,34,NCY41,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.6,0.006698103,165.8184,,24,NCK18,OUT046
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,18.7,0.014615718,52.4324,,22,DRH25,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.2,0.019034783,238.4248,,24,FDT57,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.1,0.013651105,106.7596,,12,FDV56,OUT018
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.060998134,97.2384,,19,FDV12,OUT045
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.395,0.132314096,88.5198,,14,FDN52,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.5,0.048197901,48.3376,,17,FDX38,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14.15,0.038063173,122.5046,,12,FDE47,OUT018
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9.06,0.009768132,211.456,,34,NCO07,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.02046897,150.2734,,36,FDV09,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.118188689,185.224,,36,FDZ23,OUT019
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.097612596,88.1856,,12,DRH51,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.43,0.178055216,172.0422,,19,NCY54,OUT045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7.81,0.067399162,246.2486,,34,DRG49,OUT013
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.57,0.097031198,192.882,,22,NCC19,OUT049
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.27,0.018851756,241.288,,19,NCV53,OUT045
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.07255758660664344,101.0042,,36,FDZ47,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.235,0.077168705,114.3492,,12,NCO26,OUT018
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.105,0.044899636,61.0562,,19,NCP02,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.21,0.011054747,259.5962,,12,NCW30,OUT018
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14.6,0.059490504,241.4538,,24,NCN55,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.72,0.08700498,75.8986,,23,FDB20,OUT010
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10.5,0.047978201,156.8946,,34,DRL11,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.7,0.037307618,181.7634,,19,DRD60,OUT045
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.3,0.07255758660664344,87.8198,,23,FDW14,OUT010
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6.17,0.017794028,65.9826,,23,FDL27,OUT010
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.71,0.066868428,55.4956,,12,FDU09,OUT018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.033218416,74.7696,,36,DRH36,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.136563316,156.363,,36,FDP34,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.75,0.018125015,178.266,,14,FDE04,OUT017
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.037581431,130.1994,,36,FDZ57,OUT027
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.2,0.173192865,104.399,,23,FDF02,OUT010
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.285,0.049380234,245.4144,,19,FDG28,OUT045
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,20.0,0.06209894086965135,35.119,,24,NCI31,OUT046
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.35,0.020530851,51.3324,,34,FDT43,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19.35,0.021457551,121.3098,,24,FDU20,OUT046
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.2,0.07255758660664344,42.9454,,34,FDD53,OUT013
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.35,0.055225368,149.1734,,19,FDW15,OUT045
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.4,0.048213839,162.8526,,19,NCT53,OUT045
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.038956596,114.6176,,36,NCG55,OUT027
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.395,0.030152986,114.5176,,17,FDD48,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.8,0.069727079,263.6252,,22,FDG47,OUT049
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.59,0.056922987,63.4168,,14,FDI21,OUT017
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.395,0.069980785,234.4616,,14,FDT27,OUT017
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,13.85,0.034541588,116.8492,,34,DRO35,OUT013
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.85,0.07255758660664344,233.3642,,14,FDD33,OUT017
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.6,0.04497714,243.0854,,17,FDC04,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10.5,0.010972719,164.0842,,34,FDY34,OUT013
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6.865,0.014015003,128.0652,,22,DRJ49,OUT049
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10.895,0.032504504,143.8102,,22,FDE05,OUT049
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.5,0.025132415,218.8508,,14,FDU31,OUT017
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13.34413855150687,0.012040955,188.253,,36,NCN19,OUT027
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.129368491,185.3898,,36,FDK56,OUT027
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11.35,0.045236996,103.1016,,14,FDK58,OUT017
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19.75,0.014298622,102.5332,,17,NCJ42,OUT035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.735577264654125,0.075511074,192.282,,36,FDZ34,OUT027
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,16.2,0.07255758660664344,175.637,,12,FDA52,OUT018
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.565,0.054595405,55.693,,34,NCR29,OUT013
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.92,0.07255758660664344,200.3084,,17,FDT48,OUT035
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.11664539653606,0.154065962,229.3668,,36,DRJ51,OUT019
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.6,0.009993163,177.637,,24,NCS54,OUT046
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,0.084934509,154.9314,,17,FDV01,OUT035
