Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB13,OUT027,5313.559571428573
FDV59,OUT017,3975.3958104294466
FDL32,OUT035,1651.05291473088
FDZ12,OUT035,2033.0125780927833
NCR06,OUT027,923.4645999999997
FDP51,OUT017,2033.0125780927833
FDY22,OUT013,2767.6131058823526
FDZ38,OUT049,3086.6439095487926
NCO54,OUT035,901.5295825136609
FDR23,OUT035,3086.6439095487926
FDM38,OUT049,901.5295825136609
FDS25,OUT013,2033.0125780927833
FDZ22,OUT013,1282.1101495183036
FDZ20,OUT019,576.1925034482758
FDD45,OUT010,146.7391620553359
FDN03,OUT049,4167.043740384613
NCW30,OUT046,4167.043740384613
FDY24,OUT027,1795.1178545454545
FDJ26,OUT019,576.1925034482758
FDM15,OUT049,2548.64302473118
NCW54,OUT027,1795.1178545454545
FDA23,OUT045,1651.05291473088
FDA39,OUT019,146.7391620553359
FDZ12,OUT017,2548.64302473118
NCB42,OUT046,2033.0125780927833
FDL16,OUT046,697.4203186770432
FDO24,OUT019,290.4568056074768
NCP42,OUT046,3086.6439095487926
FDR19,OUT018,2548.64302473118
DRL01,OUT045,3593.858755775575
FDV37,OUT046,3086.6439095487926
FDI41,OUT010,290.4568056074768
FDF58,OUT049,901.5295825136609
NCF43,OUT018,1713.710452941177
FDN02,OUT049,3593.858755775575
NCP41,OUT035,1651.05291473088
NCY17,OUT027,1311.7369666666666
FDL58,OUT027,6316.803683146067
NCA30,OUT027,5313.559571428573
FDE46,OUT018,2548.64302473118
FDY38,OUT035,3593.858755775575
NCH29,OUT027,2610.0824759999987
FDO20,OUT045,4167.043740384613
FDP44,OUT018,1326.9104521739132
FDM02,OUT027,2314.224307246377
FDJ14,OUT027,2314.224307246377
FDH04,OUT010,146.7391620553359
DRK23,OUT046,4167.043740384613
NCW05,OUT046,1651.05291473088
FDF12,OUT049,2548.64302473118
FDL51,OUT019,576.1925034482758
FDN03,OUT018,3314.0358721311472
DRJ37,OUT049,2548.64302473118
FDM12,OUT019,449.1498084745763
FDA16,OUT045,3975.3958104294466
NCB07,OUT017,3086.6439095487926
NCI17,OUT019,290.4568056074768
FDR51,OUT046,2548.64302473118
FDJ55,OUT045,3975.3958104294466
NCZ17,OUT013,697.4203186770432
FDU25,OUT013,901.5295825136609
NCG18,OUT045,1651.05291473088
DRM11,OUT017,4167.043740384613
FDH16,OUT035,1651.05291473088
FDZ04,OUT018,901.5295825136609
NCX53,OUT035,2033.0125780927833
FDX38,OUT027,1795.1178545454545
FDX09,OUT046,3086.6439095487926
NCW05,OUT018,1326.9104521739132
NCS41,OUT017,3086.6439095487926
FDI26,OUT046,3086.6439095487926
NCZ41,OUT027,3440.569057142856
NCK06,OUT046,2033.0125780927833
FDX23,OUT027,2610.0824759999987
NCA42,OUT046,2548.64302473118
FDC20,OUT049,901.5295825136609
DRC49,OUT018,2548.64302473118
FDX01,OUT013,2033.0125780927833
FDC08,OUT045,3593.858755775575
FDC02,OUT017,4167.043740384613
FDK10,OUT045,3086.6439095487926
DRC24,OUT013,2548.64302473118
FDW16,OUT019,290.4568056074768
NCU06,OUT018,3314.0358721311472
DRA59,OUT045,3086.6439095487926
FDR24,OUT019,290.4568056074768
DRL35,OUT018,436.68553809523803
FDA49,OUT013,1282.1101495183036
NCC55,OUT046,697.4203186770432
DRD24,OUT019,290.4568056074768
NCE55,OUT049,3086.6439095487926
FDT33,OUT045,2548.64302473118
NCT53,OUT013,2548.64302473118
FDS26,OUT046,4167.043740384613
FDL22,OUT018,1282.1101495183036
FDP44,OUT017,1651.05291473088
FDC52,OUT018,2548.64302473118
FDI53,OUT010,290.4568056074768
FDZ23,OUT046,3086.6439095487926
NCT18,OUT013,3086.6439095487926
FDR13,OUT046,2033.0125780927833
FDB09,OUT010,290.4568056074768
FDZ60,OUT013,1651.05291473088
FDB11,OUT046,3975.3958104294466
FDC10,OUT018,1713.710452941177
FDW56,OUT035,3086.6439095487926
FDK14,OUT027,2314.224307246377
DRE27,OUT027,2610.0824759999987
FDA38,OUT017,3975.3958104294466
FDT11,OUT045,3086.6439095487926
FDP15,OUT035,4167.043740384613
FDV27,OUT035,1282.1101495183036
FDS36,OUT027,2610.0824759999987
FDY40,OUT027,1795.1178545454545
NCF19,OUT049,697.4203186770432
FDF53,OUT045,3086.6439095487926
FDS14,OUT027,4439.397741176471
FDE56,OUT046,901.5295825136609
FDZ19,OUT035,3086.6439095487926
FDZ46,OUT013,1651.05291473088
FDR16,OUT046,3593.858755775575
FDG29,OUT018,436.68553809523803
NCE30,OUT017,3593.858755775575
FDZ40,OUT046,901.5295825136609
FDG58,OUT018,2548.64302473118
DRH03,OUT013,1651.05291473088
FDZ47,OUT045,1651.05291473088
FDV04,OUT018,2548.64302473118
FDZ10,OUT018,1713.710452941177
FDG46,OUT017,2033.0125780927833
NCF07,OUT045,1651.05291473088
FDY44,OUT035,3086.6439095487926
FDB21,OUT013,3593.858755775575
FDS20,OUT035,3086.6439095487926
FDS49,OUT049,1282.1101495183036
FDX55,OUT027,5313.559571428573
NCQ02,OUT018,2681.0291728571424
FDR25,OUT013,4167.043740384613
DRG39,OUT045,901.5295825136609
FDB46,OUT046,3593.858755775575
NCC30,OUT018,2681.0291728571424
FDE58,OUT035,2033.0125780927833
FDC05,OUT019,576.1925034482758
FDY15,OUT046,2371.8868923076925
FDG14,OUT046,2548.64302473118
FDL08,OUT049,3593.858755775575
FDQ47,OUT013,546.8266615384615
FDN12,OUT035,1651.05291473088
FDW10,OUT013,1729.8885684210522
FDD02,OUT035,2033.0125780927833
FDX35,OUT010,576.1925034482758
FDT35,OUT046,2548.64302473118
DRN47,OUT019,449.1498084745763
FDB11,OUT010,576.1925034482758
FDN20,OUT045,2548.64302473118
FDB59,OUT035,2758.91854117647
FDJ58,OUT045,3086.6439095487926
FDU60,OUT046,6426.3016
FDS03,OUT049,901.5295825136609
FDU40,OUT019,449.1498084745763
DRH15,OUT049,697.4203186770432
FDD04,OUT027,3740.7706679999997
FDQ01,OUT046,4167.043740384613
FDF28,OUT035,2033.0125780927833
FDD22,OUT010,290.4568056074768
FDY19,OUT046,2033.0125780927833
FDN33,OUT035,1651.05291473088
FDV36,OUT035,2033.0125780927833
FDW01,OUT010,290.4568056074768
FDJ28,OUT049,3086.6439095487926
FDB17,OUT035,3086.6439095487926
FDM40,OUT049,2033.0125780927833
FDV46,OUT045,2033.0125780927833
FDQ44,OUT049,2033.0125780927833
NCD42,OUT046,697.4203186770432
DRH37,OUT046,2548.64302473118
FDR10,OUT018,2548.64302473118
NCD06,OUT027,1795.1178545454545
FDI53,OUT046,2548.64302473118
FDG16,OUT035,3593.858755775575
DRB25,OUT046,1651.05291473088
FDY09,OUT046,3086.6439095487926
FDX48,OUT045,2548.64302473118
FDC03,OUT010,449.1498084745763
FDT47,OUT035,1651.05291473088
FDW44,OUT027,4439.397741176471
FDT24,OUT017,1282.1101495183036
FDT12,OUT019,576.1925034482758
NCS38,OUT035,2033.0125780927833
FDO39,OUT035,3086.6439095487926
FDA13,OUT046,697.4203186770432
FDO48,OUT035,3975.3958104294466
DRJ01,OUT017,2548.64302473118
FDD53,OUT018,436.68553809523803
NCT05,OUT049,4167.043740384613
FDQ51,OUT045,697.4203186770432
FDU60,OUT013,2548.64302473118
FDC59,OUT046,901.5295825136609
FDP36,OUT035,697.4203186770432
NCM19,OUT017,1651.05291473088
FDL16,OUT035,697.4203186770432
FDE50,OUT018,2681.0291728571424
NCR18,OUT013,697.4203186770432
NCD30,OUT035,1651.05291473088
FDH31,OUT013,1651.05291473088
FDD56,OUT019,449.1498084745763
FDC47,OUT049,3593.858755775575
FDZ21,OUT045,1651.05291473088
FDM01,OUT049,1651.05291473088
FDF24,OUT013,1282.1101495183036
FDW23,OUT017,697.4203186770432
FDY52,OUT018,901.5295825136609
DRH37,OUT027,4439.397741176471
DRO47,OUT027,2959.7473199999995
FDR25,OUT049,4167.043740384613
FDQ24,OUT027,6316.803683146067
DRJ51,OUT018,3314.0358721311472
NCU06,OUT035,3593.858755775575
NCV18,OUT018,1883.9398470588233
NCC06,OUT027,3440.569057142856
FDZ01,OUT018,1326.9104521739132
FDT14,OUT017,2033.0125780927833
FDD11,OUT019,576.1925034482758
FDN09,OUT017,3975.3958104294466
NCO18,OUT010,449.1498084745763
FDZ50,OUT045,3086.6439095487926
FDS44,OUT013,3593.858755775575
FDI36,OUT045,3086.6439095487926
FDA26,OUT010,576.1925034482758
NCY53,OUT049,2033.0125780927833
FDF32,OUT049,3086.6439095487926
FDF59,OUT010,290.4568056074768
FDB20,OUT046,1282.1101495183036
DRH11,OUT035,901.5295825136609
FDT03,OUT049,3086.6439095487926
NCH06,OUT035,3593.858755775575
FDR55,OUT049,3086.6439095487926
FDI10,OUT035,3086.6439095487926
FDZ12,OUT045,2033.0125780927833
FDM12,OUT049,3086.6439095487926
DRB25,OUT045,1651.05291473088
NCS41,OUT013,3086.6439095487926
NCT53,OUT049,2548.64302473118
NCD55,OUT013,697.4203186770432
FDY08,OUT049,2033.0125780927833
NCP55,OUT049,901.5295825136609
FDA33,OUT013,2548.64302473118
FDQ33,OUT013,2548.64302473118
FDE45,OUT027,5313.559571428573
FDT26,OUT013,2033.0125780927833
NCV53,OUT049,3975.3958104294466
FDK60,OUT027,2610.0824759999987
NCJ29,OUT046,1282.1101495183036
FDI15,OUT045,4167.043740384613
FDX21,OUT013,1651.05291473088
FDV49,OUT019,576.1925034482758
DRO59,OUT046,1282.1101495183036
FDZ14,OUT045,2033.0125780927833
FDP32,OUT027,3774.9750333333336
FDC33,OUT017,3086.6439095487926
FDT14,OUT010,290.4568056074768
NCN54,OUT027,2314.224307246377
FDR57,OUT027,4439.397741176471
DRK12,OUT046,546.8266615384615
FDX52,OUT049,3086.6439095487926
FDX08,OUT010,449.1498084745763
FDP10,OUT010,290.4568056074768
NCP50,OUT045,1282.1101495183036
NCL06,OUT013,4167.043740384613
FDP25,OUT013,3975.3958104294466
FDE53,OUT013,1651.05291473088
FDL27,OUT017,1282.1101495183036
FDC35,OUT049,3593.858755775575
DRJ47,OUT010,449.1498084745763
FDD16,OUT018,1282.1101495183036
NCN42,OUT049,2548.64302473118
FDC38,OUT027,3440.569057142856
NCO07,OUT045,3975.3958104294466
FDQ20,OUT049,697.4203186770432
FDI32,OUT046,2033.0125780927833
FDN20,OUT010,449.1498084745763
DRJ51,OUT027,6316.803683146067
FDU08,OUT045,1651.05291473088
DRN37,OUT019,449.1498084745763
FDD05,OUT010,290.4568056074768
FDW15,OUT046,2548.64302473118
FDI52,OUT046,2033.0125780927833
DRM11,OUT049,4167.043740384613
NCO06,OUT045,546.8266615384615
FDU38,OUT049,3086.6439095487926
FDU59,OUT018,2548.64302473118
FDJ10,OUT046,2033.0125780927833
FDM13,OUT049,2033.0125780927833
NCJ30,OUT019,449.1498084745763
FDM45,OUT018,1713.710452941177
FDP36,OUT045,697.4203186770432
NCD30,OUT010,146.7391620553359
FDN48,OUT017,1326.9104521739132
FDY32,OUT049,2548.64302473118
FDU47,OUT046,2033.0125780927833
FDF17,OUT019,576.1925034482758
FDP34,OUT017,2548.64302473118
FDA47,OUT049,2548.64302473118
DRD27,OUT027,2610.0824759999987
FDW38,OUT045,901.5295825136609
FDZ15,OUT019,290.4568056074768
FDZ03,OUT027,5313.559571428573
NCN19,OUT049,3086.6439095487926
FDG02,OUT035,3086.6439095487926
FDS31,OUT035,3086.6439095487926
FDW43,OUT019,576.1925034482758
FDZ47,OUT010,146.7391620553359
FDO57,OUT017,2548.64302473118
NCL07,OUT013,697.4203186770432
NCV42,OUT013,1651.05291473088
FDP40,OUT017,2033.0125780927833
FDP48,OUT019,449.1498084745763
FDH21,OUT017,2548.64302473118
NCP02,OUT049,901.5295825136609
FDK24,OUT049,697.4203186770432
FDC41,OUT045,1282.1101495183036
FDF08,OUT017,1282.1101495183036
FDO49,OUT017,697.4203186770432
FDS56,OUT027,8685.804866666667
FDX46,OUT018,901.5295825136609
FDQ07,OUT013,3593.858755775575
FDC32,OUT010,146.7391620553359
FDT21,OUT019,576.1925034482758
FDG58,OUT045,2548.64302473118
FDW14,OUT049,1282.1101495183036
DRA12,OUT027,3440.569057142856
FDV27,OUT013,1282.1101495183036
DRD25,OUT013,2033.0125780927833
DRF48,OUT027,5313.559571428573
FDX24,OUT017,1326.9104521739132
DRJ51,OUT046,3593.858755775575
FDE45,OUT045,3086.6439095487926
FDE14,OUT046,1651.05291473088
FDG53,OUT045,2033.0125780927833
FDT08,OUT046,2548.64302473118
DRC27,OUT027,6316.803683146067
FDG20,OUT035,3086.6439095487926
FDC21,OUT046,1651.05291473088
FDV31,OUT018,2681.0291728571424
FDB58,OUT045,2767.6131058823526
FDV23,OUT046,2033.0125780927833
FDA25,OUT019,290.4568056074768
FDC15,OUT046,2371.8868923076925
FDU47,OUT049,2033.0125780927833
FDE23,OUT013,697.4203186770432
FDS08,OUT013,3086.6439095487926
FDW03,OUT027,2610.0824759999987
FDJ60,OUT018,2548.64302473118
FDM34,OUT017,2033.0125780927833
FDW33,OUT013,1651.05291473088
FDZ40,OUT013,901.5295825136609
FDE33,OUT018,1282.1101495183036
NCC06,OUT010,290.4568056074768
FDU11,OUT046,2033.0125780927833
FDL44,OUT017,2548.64302473118
NCZ29,OUT017,2033.0125780927833
FDG28,OUT010,576.1925034482758
FDL12,OUT018,901.5295825136609
FDD52,OUT017,1651.05291473088
FDO15,OUT013,1282.1101495183036
NCN29,OUT027,1413.0342275862067
FDW36,OUT013,1651.05291473088
FDB21,OUT046,3593.858755775575
FDZ28,OUT013,2033.0125780927833
FDY10,OUT035,2033.0125780927833
DRG39,OUT017,901.5295825136609
FDN28,OUT013,1651.05291473088
FDV15,OUT035,1651.05291473088
DRI13,OUT035,3975.3958104294466
FDH20,OUT046,1651.05291473088
FDY51,OUT013,3593.858755775575
FDE16,OUT013,3975.3958104294466
FDX40,OUT018,436.68553809523803
FDC48,OUT018,1282.1101495183036
FDS14,OUT046,1679.9860148148148
FDX56,OUT017,3593.858755775575
FDI10,OUT046,3086.6439095487926
FDI14,OUT013,2033.0125780927833
DRM48,OUT013,697.4203186770432
NCH07,OUT027,4439.397741176471
FDY26,OUT013,3975.3958104294466
FDD02,OUT027,2959.7473199999995
FDM12,OUT046,3086.6439095487926
DRF01,OUT010,290.4568056074768
FDV36,OUT046,2033.0125780927833
DRI59,OUT013,3975.3958104294466
FDV03,OUT018,2548.64302473118
FDO39,OUT017,3086.6439095487926
NCB07,OUT018,3086.6439095487926
FDH38,OUT027,2959.7473199999995
FDZ13,OUT035,697.4203186770432
NCZ30,OUT046,2033.0125780927833
NCA06,OUT035,546.8266615384615
FDB04,OUT049,1282.1101495183036
FDN50,OUT013,1651.05291473088
NCG06,OUT049,4167.043740384613
NCY17,OUT018,697.4203186770432
FDC23,OUT046,3086.6439095487926
FDK33,OUT049,3975.3958104294466
FDR03,OUT049,3975.3958104294466
FDZ07,OUT045,901.5295825136609
FDO38,OUT013,1282.1101495183036
FDS59,OUT046,1651.05291473088
DRM11,OUT019,576.1925034482758
FDX52,OUT027,5313.559571428573
DRJ35,OUT018,901.5295825136609
NCP53,OUT046,3975.3958104294466
FDW15,OUT019,290.4568056074768
DRI47,OUT045,2548.64302473118
DRZ11,OUT035,2033.0125780927833
FDS02,OUT013,3086.6439095487926
DRD49,OUT018,4193.286729411765
FDW38,OUT049,901.5295825136609
FDR21,OUT019,449.1498084745763
FDE40,OUT013,901.5295825136609
FDI02,OUT045,1651.05291473088
FDQ04,OUT045,697.4203186770432
FDY14,OUT017,4167.043740384613
NCT54,OUT046,1651.05291473088
DRD25,OUT017,1651.05291473088
DRE01,OUT045,3593.858755775575
FDJ12,OUT010,576.1925034482758
NCZ05,OUT049,1651.05291473088
DRB25,OUT019,290.4568056074768
NCC31,OUT045,2548.64302473118
FDM16,OUT045,1282.1101495183036
DRG11,OUT049,1651.05291473088
FDV24,OUT027,3740.7706679999997
FDV43,OUT046,697.4203186770432
FDG05,OUT018,2548.64302473118
FDV23,OUT010,290.4568056074768
FDI58,OUT018,1326.9104521739132
FDQ11,OUT017,4167.043740384613
FDC05,OUT027,5313.559571428573
FDF40,OUT013,3975.3958104294466
FDU02,OUT018,3314.0358721311472
FDT32,OUT013,3086.6439095487926
NCF06,OUT017,4167.043740384613
FDT46,OUT013,697.4203186770432
FDR58,OUT010,146.7391620553359
FDY04,OUT046,2548.64302473118
FDT58,OUT045,2548.64302473118
FDE46,OUT049,2548.64302473118
DRH11,OUT017,901.5295825136609
DRI51,OUT046,3086.6439095487926
FDC35,OUT017,3593.858755775575
FDP45,OUT035,4167.043740384613
FDC45,OUT017,2548.64302473118
FDU01,OUT045,3086.6439095487926
FDJ53,OUT010,290.4568056074768
FDJ46,OUT017,3086.6439095487926
FDX07,OUT013,3086.6439095487926
NCI30,OUT049,3593.858755775575
FDE47,OUT027,2959.7473199999995
FDV48,OUT045,1282.1101495183036
FDN16,OUT019,290.4568056074768
FDM52,OUT013,2548.64302473118
FDA32,OUT027,5313.559571428573
FDH05,OUT017,3593.858755775575
FDW25,OUT010,146.7391620553359
FDQ09,OUT046,2033.0125780927833
NCM17,OUT010,146.7391620553359
DRM59,OUT046,2548.64302473118
FDV47,OUT027,2314.224307246377
DRE15,OUT035,1282.1101495183036
FDS25,OUT010,290.4568056074768
NCZ05,OUT018,1326.9104521739132
NCV05,OUT019,290.4568056074768
DRM37,OUT046,3086.6439095487926
FDV58,OUT027,5313.559571428573
FDN22,OUT027,6316.803683146067
NCO06,OUT049,546.8266615384615
FDT56,OUT019,146.7391620553359
FDM02,OUT013,1282.1101495183036
FDA09,OUT046,3086.6439095487926
NCC06,OUT035,2033.0125780927833
NCL54,OUT049,3086.6439095487926
NCB55,OUT017,901.5295825136609
FDB12,OUT017,1651.05291473088
NCA54,OUT049,3086.6439095487926
NCS38,OUT049,2033.0125780927833
FDC02,OUT049,4167.043740384613
FDK44,OUT019,449.1498084745763
FDE16,OUT035,3975.3958104294466
NCS05,OUT035,2033.0125780927833
FDZ59,OUT045,2548.64302473118
FDI20,OUT017,3975.3958104294466
FDQ14,OUT046,1679.9860148148148
FDF53,OUT017,3086.6439095487926
FDW25,OUT017,1282.1101495183036
NCQ43,OUT010,290.4568056074768
FDX52,OUT013,3086.6439095487926
FDE28,OUT045,3593.858755775575
FDN15,OUT017,2033.0125780927833
FDO28,OUT017,2033.0125780927833
FDQ33,OUT045,2548.64302473118
FDM22,OUT010,146.7391620553359
FDJ03,OUT017,697.4203186770432
FDI16,OUT045,901.5295825136609
FDI09,OUT027,6316.803683146067
FDX55,OUT013,3975.3958104294466
FDS23,OUT027,3440.569057142856
DRC12,OUT045,3086.6439095487926
FDH41,OUT049,3593.858755775575
FDN01,OUT013,3086.6439095487926
FDV55,OUT045,2548.64302473118
NCJ19,OUT013,901.5295825136609
NCY29,OUT010,146.7391620553359
FDP03,OUT018,1713.710452941177
FDZ52,OUT045,1651.05291473088
FDH31,OUT010,290.4568056074768
FDQ19,OUT018,3314.0358721311472
FDS15,OUT035,1651.05291473088
FDN32,OUT017,3086.6439095487926
FDH32,OUT049,1651.05291473088
FDF33,OUT017,1651.05291473088
FDJ22,OUT046,1729.8885684210522
FDG56,OUT010,146.7391620553359
FDC05,OUT046,3086.6439095487926
FDK09,OUT013,3593.858755775575
NCV29,OUT045,3086.6439095487926
NCC43,OUT019,576.1925034482758
NCA42,OUT049,2548.64302473118
FDC10,OUT046,2033.0125780927833
FDC16,OUT013,1282.1101495183036
NCL17,OUT013,2033.0125780927833
FDA51,OUT035,2033.0125780927833
FDW01,OUT017,2548.64302473118
NCF30,OUT045,2033.0125780927833
FDN49,OUT013,697.4203186770432
FDY20,OUT045,1282.1101495183036
FDC15,OUT045,1679.9860148148148
FDY24,OUT046,901.5295825136609
NCG43,OUT017,1651.05291473088
FDA48,OUT013,3593.858755775575
NCF55,OUT017,436.68553809523803
FDL38,OUT049,1282.1101495183036
NCQ29,OUT018,3314.0358721311472
FDC34,OUT017,2548.64302473118
FDP36,OUT027,1795.1178545454545
FDN50,OUT010,146.7391620553359
FDO23,OUT049,1651.05291473088
FDT56,OUT013,901.5295825136609
FDT13,OUT027,7318.806500000001
FDZ03,OUT013,3086.6439095487926
FDQ03,OUT010,576.1925034482758
FDU44,OUT045,2548.64302473118
FDD03,OUT049,3593.858755775575
NCH30,OUT013,1651.05291473088
FDS60,OUT010,449.1498084745763
FDG08,OUT046,3086.6439095487926
FDX38,OUT017,697.4203186770432
FDD22,OUT017,2033.0125780927833
FDW51,OUT013,3593.858755775575
FDL09,OUT017,2548.64302473118
FDZ60,OUT045,1651.05291473088
NCH07,OUT046,2548.64302473118
NCQ41,OUT049,3086.6439095487926
FDW04,OUT049,2033.0125780927833
FDI08,OUT027,6316.803683146067
FDR19,OUT019,290.4568056074768
FDV13,OUT046,1282.1101495183036
FDB52,OUT017,4167.043740384613
FDZ48,OUT027,2959.7473199999995
NCO14,OUT049,697.4203186770432
FDZ50,OUT013,3086.6439095487926
FDN27,OUT019,290.4568056074768
FDQ60,OUT013,2033.0125780927833
FDR49,OUT017,697.4203186770432
DRJ35,OUT027,1795.1178545454545
DRI49,OUT017,1282.1101495183036
FDB47,OUT017,3593.858755775575
FDP37,OUT010,290.4568056074768
FDR26,OUT049,3086.6439095487926
FDY31,OUT019,290.4568056074768
FDC11,OUT045,1282.1101495183036
DRP47,OUT035,4167.043740384613
NCY54,OUT018,2681.0291728571424
FDR27,OUT046,2033.0125780927833
FDQ21,OUT019,290.4568056074768
NCQ29,OUT035,4167.043740384613
FDJ02,OUT046,2548.64302473118
FDE21,OUT018,1713.710452941177
FDM39,OUT046,3086.6439095487926
FDZ01,OUT017,1651.05291473088
NCB19,OUT018,1883.9398470588233
FDU03,OUT046,3086.6439095487926
FDP27,OUT049,3086.6439095487926
DRF01,OUT045,2548.64302473118
FDM03,OUT049,1651.05291473088
FDV01,OUT046,2548.64302473118
FDS16,OUT046,2548.64302473118
FDO45,OUT035,1282.1101495183036
NCX06,OUT035,3086.6439095487926
FDP13,OUT046,697.4203186770432
NCR38,OUT018,4193.286729411765
FDA01,OUT013,901.5295825136609
FDT26,OUT017,2033.0125780927833
FDD44,OUT027,8685.804866666667
FDB26,OUT013,901.5295825136609
FDP45,OUT019,576.1925034482758
NCP55,OUT046,901.5295825136609
FDT23,OUT017,1282.1101495183036
FDO51,OUT045,697.4203186770432
FDA44,OUT046,901.5295825136609
NCJ31,OUT018,4193.286729411765
FDX37,OUT045,1651.05291473088
NCD18,OUT049,3975.3958104294466
FDN40,OUT027,4439.397741176471
FDL33,OUT017,3086.6439095487926
DRF48,OUT035,3086.6439095487926
FDW08,OUT035,1651.05291473088
FDX39,OUT018,3314.0358721311472
FDB38,OUT049,2548.64302473118
FDY46,OUT018,2758.91854117647
NCB06,OUT049,2548.64302473118
FDA34,OUT035,3086.6439095487926
FDA35,OUT045,2033.0125780927833
FDQ07,OUT035,3593.858755775575
FDU32,OUT045,2033.0125780927833
FDU26,OUT013,2033.0125780927833
FDU13,OUT010,290.4568056074768
FDO09,OUT035,4167.043740384613
FDW03,OUT019,290.4568056074768
FDB38,OUT013,2548.64302473118
FDL26,OUT010,290.4568056074768
NCN43,OUT045,2033.0125780927833
FDH08,OUT045,3975.3958104294466
NCC31,OUT019,290.4568056074768
FDH14,OUT035,2033.0125780927833
FDL40,OUT017,1651.05291473088
FDD20,OUT035,2033.0125780927833
NCV53,OUT035,3975.3958104294466
FDD16,OUT045,1282.1101495183036
FDP24,OUT035,2033.0125780927833
FDQ25,OUT045,3086.6439095487926
FDM38,OUT035,901.5295825136609
NCT18,OUT010,449.1498084745763
FDM34,OUT049,2033.0125780927833
