Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL11,OUT046,2817.0
DRO59,OUT018,1070.5
FDA07,OUT019,377.5
NCO53,OUT013,3474.5
FDO21,OUT045,3662.5
FDW39,OUT045,2949.5
NCV17,OUT013,2722.5
FDE22,OUT046,2808.5
NCB06,OUT018,2320.5
DRF48,OUT017,2820.0
FDB05,OUT013,4535.0
FDP28,OUT027,4775.5
FDP23,OUT046,3790.5
NCS41,OUT018,2708.0
FDS40,OUT018,473.5
FDA16,OUT017,3364.0
FDN20,OUT035,2684.0
FDF04,OUT027,4782.0
DRG36,OUT018,2485.0
FDW16,OUT018,1314.0
FDU09,OUT017,815.0
FDW01,OUT046,2752.0
FDB15,OUT045,4162.5
NCJ17,OUT049,1559.0
NCT18,OUT018,2681.0
FDG16,OUT018,3182.5
FDP27,OUT017,2959.5
FDQ44,OUT027,2692.0
FDL50,OUT027,2761.5
FDW57,OUT027,3539.5
FDS34,OUT013,2474.5
NCV30,OUT035,965.5
FDD26,OUT018,2797.5
FDA03,OUT045,2349.5
FDS27,OUT018,2978.0
FDM12,OUT013,3582.5
NCV42,OUT027,2446.0
NCS41,OUT046,3176.5
FDN56,OUT018,2124.0
DRK59,OUT046,3960.5
NCG18,OUT046,1894.0
NCN26,OUT017,1743.0
FDI60,OUT027,1730.5
NCI43,OUT049,986.0
NCL17,OUT049,2468.0
FDQ19,OUT019,2247.5
FDY43,OUT049,2863.0
FDR36,OUT049,887.5
FDJ58,OUT049,2926.0
DRY23,OUT045,783.5
FDK26,OUT027,3715.0
DRH03,OUT045,1541.0
FDC10,OUT010,200.0
FDD23,OUT013,3617.0
FDP32,OUT045,2142.0
FDO31,OUT035,1364.5
FDQ57,OUT013,2957.0
FDX32,OUT027,3022.0
FDC39,OUT027,3893.5
FDU55,OUT046,4420.0
FDL45,OUT013,2630.0
DRK37,OUT049,3171.5
FDK22,OUT013,4067.5
DRG37,OUT027,3159.5
FDK22,OUT017,3312.5
DRH36,OUT018,990.5
DRC36,OUT018,2551.5
DRE03,OUT027,1424.5
FDF34,OUT046,3415.5
FDZ22,OUT046,1623.0
FDC44,OUT010,309.5
FDN31,OUT027,3719.0
FDO03,OUT017,3569.0
FDA01,OUT049,1214.0
NCH42,OUT049,3813.0
FDF46,OUT018,1694.5
DRL35,OUT046,1016.5
FDW46,OUT049,1247.0
FDB58,OUT046,2550.5
FDD47,OUT018,2512.0
NCO17,OUT045,1974.5
FDJ26,OUT017,3319.0
FDU37,OUT045,1407.5
