Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL32,OUT035,1819.9383554179158
FDZ12,OUT035,2315.426233294324
NCR06,OUT027,1204.012226557379
FDP51,OUT017,1961.7389502288565
FDY22,OUT013,2910.684136654859
FDZ38,OUT049,2801.430143868085
NCO54,OUT035,763.1675034015141
FDR23,OUT035,2862.6425035172183
FDM38,OUT049,756.6166434437343
FDS25,OUT013,2391.0783189256667
FDZ22,OUT013,1913.152624113458
FDZ20,OUT019,1144.2479605597841
FDD45,OUT010,112.68394691925732
FDN03,OUT049,4304.089308323761
NCW30,OUT046,4123.5143174278855
FDY24,OUT027,1348.7126271588377
FDJ26,OUT019,892.1894066158889
FDM15,OUT049,2672.789807136409
NCW54,OUT027,1524.1950280326446
FDA23,OUT045,1666.1931818881812
FDA39,OUT019,9.951293827547033
FDZ12,OUT017,2320.012434229889
NCB42,OUT046,2052.5665163827402
FDL16,OUT046,743.3370947752996
FDO24,OUT019,624.9528522359692
NCP42,OUT046,3276.219643262603
FDR19,OUT018,2412.0811669362743
DRL01,OUT045,3669.8169982065283
FDV37,OUT046,3550.0656435924084
FDI41,OUT010,336.01570111127876
FDF58,OUT049,1085.8069231624258
NCF43,OUT018,2174.6805675606643
FDN02,OUT049,3507.6968972060486
NCP41,OUT035,1726.8402208482958
NCY17,OUT027,1124.2355242794079
FDL58,OUT027,5526.240375849078
NCA30,OUT027,4005.2593402879843
FDE46,OUT018,2335.5361722276575
FDY38,OUT035,3714.9364808393016
NCH29,OUT027,2195.3438625899357
FDO20,OUT045,4178.907280232752
FDP44,OUT018,1695.5340652653294
FDM02,OUT027,2121.3274674978998
FDJ14,OUT027,1932.5857027297411
FDH04,OUT010,374.4208201397387
DRK23,OUT046,4267.390596258265
NCW05,OUT046,1543.712515053679
FDF12,OUT049,2484.953585633252
FDL51,OUT019,825.5369429281668
FDN03,OUT018,3910.7099820742956
DRJ37,OUT049,2608.5635117334673
FDM12,OUT019,755.1488696713832
FDA16,OUT045,3551.4554715298195
NCB07,OUT017,2917.3662912922587
NCI17,OUT019,210.88910062678406
FDR51,OUT046,2642.156650051893
FDJ55,OUT045,3788.725238529415
NCZ17,OUT013,914.9854074928385
FDU25,OUT013,1400.6925077430844
NCG18,OUT045,1738.5384528651343
DRM11,OUT017,3830.018503777054
FDH16,OUT035,1505.65451942901
FDZ04,OUT018,1024.3620906246606
NCX53,OUT035,2102.985281740836
FDX38,OUT027,1162.3734920991865
FDX09,OUT046,3075.3258465550075
NCW05,OUT018,1556.3044952326095
NCS41,OUT017,2987.9426595881837
FDI26,OUT046,3034.654125148742
NCZ41,OUT027,2798.828615902448
NCK06,OUT046,1938.920063964481
FDX23,OUT027,2231.1628372052296
NCA42,OUT046,2625.7407806394663
FDC20,OUT049,925.8747423266082
DRC49,OUT018,2297.2011195679966
FDX01,OUT013,2590.333071275802
FDC08,OUT045,3585.6506804404635
FDC02,OUT017,3843.380466386749
FDK10,OUT045,2772.715540658411
DRC24,OUT013,3067.324925988993
FDW16,OUT019,201.40263120602322
NCU06,OUT018,3408.3939465896847
DRA59,OUT045,2989.650334636601
FDR24,OUT019,199.5349918814336
DRL35,OUT018,735.0525694165303
FDA49,OUT013,1615.413156234684
NCC55,OUT046,677.5099671389835
DRD24,OUT019,514.7314678947641
NCE55,OUT049,2888.9508110439033
FDT33,OUT045,2701.0886965190434
NCT53,OUT013,3288.9710117226155
FDS26,OUT046,4178.407099976728
FDL22,OUT018,1501.7409660613025
FDP44,OUT017,1697.6265234083573
FDC52,OUT018,2445.9441095952466
FDI53,OUT010,14.617760881599452
FDZ23,OUT046,3170.901098369514
NCT18,OUT013,3750.7246807082324
FDR13,OUT046,2100.0222275162273
FDB09,OUT010,320.2266831699076
FDZ60,OUT013,1920.914766779037
FDB11,OUT046,3868.7877282964046
FDC10,OUT018,1938.172105652994
FDW56,OUT035,3113.6840095467496
FDK14,OUT027,2009.9828168962745
DRE27,OUT027,2163.9024319367986
FDA38,OUT017,3588.948493455048
FDT11,OUT045,2994.37442753021
FDP15,OUT035,4126.827156379457
FDV27,OUT035,1407.8904747544018
FDS36,OUT027,2487.695807415624
FDY40,OUT027,1177.9327606691563
NCF19,OUT049,901.3395377255506
FDF53,OUT045,2741.039104212046
FDS14,OUT027,3411.259273464843
FDE56,OUT046,983.757026467541
FDZ19,OUT035,2786.1049357189386
FDZ46,OUT013,2419.032184692562
FDR16,OUT046,3545.221255063812
FDG29,OUT018,658.3083985464289
NCE30,OUT017,3270.747773683234
FDZ40,OUT046,845.0314799371062
FDG58,OUT018,2483.9977466134974
DRH03,OUT013,1857.1112602182145
FDZ47,OUT045,1319.1535015911822
FDV04,OUT018,2432.43038118747
FDZ10,OUT018,1993.2763596221935
FDG46,OUT017,1804.8733316717476
NCF07,OUT045,1619.2604163395395
FDY44,OUT035,3247.86689610672
FDB21,OUT013,4923.721850257198
FDS20,OUT035,2986.5567399151096
FDS49,OUT049,1344.4747539953435
FDX55,OUT027,4771.015828684553
NCQ02,OUT018,2932.4035543932246
FDR25,OUT013,5244.937529971621
DRG39,OUT045,820.6000767194619
FDB46,OUT046,3696.007574332692
NCC30,OUT018,2786.9411554843387
FDE58,OUT035,1842.6150274888316
FDC05,OUT019,742.1130060284027
FDY15,OUT046,2523.7891491962228
FDG14,OUT046,2666.079953159902
FDL08,OUT049,4191.549567392931
FDQ47,OUT013,762.8189763210471
FDN12,OUT035,1780.6211775632878
FDW10,OUT013,3296.9009163940186
FDD02,OUT035,1926.7227027236545
FDX35,OUT010,151.7826147227663
FDT35,OUT046,2738.62201731641
DRN47,OUT019,659.0241827674226
FDB11,OUT010,493.00465850765613
FDN20,OUT045,2657.12898760663
FDB59,OUT035,3129.205286130735
FDJ58,OUT045,2820.194295356254
FDU60,OUT046,2702.628379453986
FDS03,OUT049,1095.7946050295866
FDU40,OUT019,767.2488025943135
DRH15,OUT049,654.376845109722
FDD04,OUT027,3140.303935043756
FDQ01,OUT046,4172.592860351515
FDF28,OUT035,2042.8482889813454
FDD22,OUT010,12.343188670475229
FDY19,OUT046,1848.230219836071
FDN33,OUT035,1363.3023140151836
FDV36,OUT035,1932.8348565439933
FDW01,OUT010,372.90507965163397
FDJ28,OUT049,3338.594240082452
FDB17,OUT035,2977.2229217594363
FDM40,OUT049,2382.376035461982
FDV46,OUT045,2199.9220631647463
FDQ44,OUT049,1782.7984872393645
NCD42,OUT046,502.3766472797879
DRH37,OUT046,2785.332377128566
FDR10,OUT018,2574.241698922336
NCD06,OUT027,1293.0013653279525
FDI53,OUT046,2780.4741709806053
FDG16,OUT035,3513.4574641513404
DRB25,OUT046,1902.9544899998173
FDY09,OUT046,3054.0293546949765
FDX48,OUT045,2456.772542153997
FDC03,OUT010,94.61283038203783
FDT47,OUT035,1375.6459998240293
FDW44,OUT027,3819.1428411317806
FDT24,OUT017,1244.3730895261967
FDT12,OUT019,973.2202492131019
NCS38,OUT035,1781.4375821378867
FDO39,OUT035,2887.833722679264
FDA13,OUT046,582.0291628683372
FDO48,OUT035,3640.393178422719
DRJ01,OUT017,2391.910314788911
FDD53,OUT018,674.4534039135042
NCT05,OUT049,4339.692352621292
FDQ51,OUT045,644.7852316336125
FDU60,OUT013,3166.7464831206503
FDC59,OUT046,960.6789721252846
FDP36,OUT035,817.9049855452706
NCM19,OUT017,1797.592760762021
FDL16,OUT035,697.3061932900986
FDE50,OUT018,2910.6882170128156
NCR18,OUT013,1086.4589583528755
NCD30,OUT035,1443.0195004554446
FDH31,OUT013,2297.971950079929
FDD56,OUT019,705.3986552502656
FDC47,OUT049,3831.819726783267
FDZ21,OUT045,1487.8630954878997
FDM01,OUT049,1744.6366825436248
FDF24,OUT013,1740.202615110938
FDW23,OUT017,440.3320415612483
FDY52,OUT018,886.9794909308589
DRH37,OUT027,3615.126948548471
DRO47,OUT027,2538.4115864585087
FDR25,OUT049,4443.236768178607
FDQ24,OUT027,5327.915821251054
DRJ51,OUT018,3624.950006689959
NCU06,OUT035,3522.3902383195546
NCV18,OUT018,1204.9972315056461
NCC06,OUT027,2905.859338925051
FDZ01,OUT018,1732.383381364694
FDT14,OUT017,1936.9260525173336
FDD11,OUT019,1021.7159026339332
FDN09,OUT017,3827.5863570518136
NCO18,OUT010,315.63518661281887
FDZ50,OUT045,3042.3001972277016
FDS44,OUT013,4916.759356413009
FDI36,OUT045,3332.979443401879
FDA26,OUT010,77.46281920602655
NCY53,OUT049,1654.0694251340233
FDF32,OUT049,3396.566610766786
FDF59,OUT010,167.7187463563473
FDB20,OUT046,1301.7201198207915
DRH11,OUT035,727.847873471751
FDT03,OUT049,2837.1824289865026
NCH06,OUT035,3810.794575230473
FDR55,OUT049,3255.609110517362
FDI10,OUT035,2723.8591726887266
FDZ12,OUT045,2334.393943597384
FDM12,OUT049,3161.2504164225597
DRB25,OUT045,1814.1873291051595
NCS41,OUT013,3789.4778405106968
NCT53,OUT049,2583.135719311107
NCD55,OUT013,1055.2402517957903
FDY08,OUT049,2421.4570837336337
NCP55,OUT049,842.1630840902067
FDA33,OUT013,3083.5409464752697
FDQ33,OUT013,3158.450908291799
FDE45,OUT027,3993.6477952433456
FDT26,OUT013,2272.6523924318085
NCV53,OUT049,3998.308940565283
FDK60,OUT027,2238.476113176104
NCJ29,OUT046,1448.813216101182
FDI15,OUT045,4284.2295825453
FDX21,OUT013,2369.5716938662213
FDV49,OUT019,1180.8886768262014
DRO59,OUT046,1321.631870774429
FDZ14,OUT045,1944.2997550258501
FDP32,OUT027,2897.826352604209
FDC33,OUT017,3170.526313557011
FDT14,OUT010,20.460747898788213
NCN54,OUT027,1947.7932052493356
FDR57,OUT027,3471.4989692323666
DRK12,OUT046,491.535623973208
FDX52,OUT049,3367.8860174327942
FDX08,OUT010,417.6827804367672
FDP10,OUT010,206.22295492286275
NCP50,OUT045,1157.5455396695672
NCL06,OUT013,5112.858815088137
FDP25,OUT013,4540.569853576044
FDE53,OUT013,2270.4404737941745
FDL27,OUT017,969.7185923226843
FDC35,OUT049,3410.646413539976
DRJ47,OUT010,368.35536622980317
FDD16,OUT018,1055.39426120389
NCN42,OUT049,2268.253499019667
FDC38,OUT027,3007.917921588156
NCO07,OUT045,3378.8695331973972
FDQ20,OUT049,590.4804537482382
FDI32,OUT046,1860.433477520162
FDN20,OUT010,450.43211525293555
DRJ51,OUT027,4840.493451707915
FDU08,OUT045,1661.648960353595
DRN37,OUT019,598.8321906212609
FDD05,OUT010,267.34929508896766
FDW15,OUT046,2616.7120281657676
FDI52,OUT046,1976.5077019926562
DRM11,OUT049,4206.817184261485
NCO06,OUT045,376.4862822195246
FDU38,OUT049,3240.5755467663967
FDU59,OUT018,2402.2876620117822
FDJ10,OUT046,2221.927101477036
FDM13,OUT049,2235.5302559894003
NCJ30,OUT019,633.335129231094
FDM45,OUT018,1921.8817167508892
FDP36,OUT045,775.6172106189986
NCD30,OUT010,241.4053349786709
FDN48,OUT017,1565.5778321889275
FDY32,OUT049,2716.025932412615
FDU47,OUT046,2508.3212002571945
FDF17,OUT019,787.1798464574331
FDP34,OUT017,2521.5065487991915
FDA47,OUT049,2818.0667981164324
DRD27,OUT027,2244.050375386366
FDW38,OUT045,626.6001543130283
FDZ15,OUT019,352.25343427536654
FDZ03,OUT027,4013.3352990209582
NCN19,OUT049,3166.057887735981
FDG02,OUT035,3093.4622584138783
FDS31,OUT035,3053.00585123077
FDW43,OUT019,1036.761716177777
FDZ47,OUT010,112.60968298220723
FDO57,OUT017,2321.0391322227174
NCL07,OUT013,879.2797104711458
NCV42,OUT013,2333.6698246903206
FDP40,OUT017,1570.238998422346
FDP48,OUT019,754.6921021708508
FDH21,OUT017,3031.517101080637
NCP02,OUT049,931.4058916689978
FDK24,OUT049,691.1565163221837
FDC41,OUT045,1178.2275286630806
FDF08,OUT017,1456.7595742083065
FDO49,OUT017,905.4854808663656
FDS56,OUT027,5573.498857397066
FDX46,OUT018,1078.9373946075152
FDQ07,OUT013,4535.139594911776
FDC32,OUT010,188.77553511209908
FDT21,OUT019,1034.1754576793196
FDG58,OUT045,2570.7528768763264
FDW14,OUT049,1381.8141679290322
DRA12,OUT027,3144.1560580107835
FDV27,OUT013,2050.0446616452673
DRD25,OUT013,2335.6599657770525
DRF48,OUT027,4069.6334611114503
FDX24,OUT017,1469.6612042555325
DRJ51,OUT046,3973.6422712155395
FDE45,OUT045,3065.2737925648285
FDE14,OUT046,1819.4481827891645
FDG53,OUT045,2302.363325733814
FDT08,OUT046,2680.388568773359
DRC27,OUT027,5191.211186617875
FDG20,OUT035,2888.0622900121366
FDC21,OUT046,1930.2099907223583
FDV31,OUT018,2836.5282160588354
FDB58,OUT045,2366.312136268189
FDV23,OUT046,2207.05327959948
FDA25,OUT019,324.01218346807264
FDC15,OUT046,2555.469614245177
FDU47,OUT049,2397.438363525394
FDE23,OUT013,881.5405168868374
FDS08,OUT013,3663.964596764696
FDW03,OUT027,2502.8792184123326
FDJ60,OUT018,2495.067242944324
FDM34,OUT017,1962.0623746429214
FDW33,OUT013,2329.0886322642773
FDZ40,OUT013,1213.8075019857201
FDE33,OUT018,1208.7632391231507
NCC06,OUT010,318.9031545862131
FDU11,OUT046,1886.4813177498359
FDL44,OUT017,2580.771589900902
NCZ29,OUT017,2075.993646998481
FDG28,OUT010,288.90634765707
FDL12,OUT018,976.945345268216
FDD52,OUT017,1610.9267688991397
FDO15,OUT013,1541.5174092700088
NCN29,OUT027,1219.4161459594613
FDW36,OUT013,2352.743142953183
FDB21,OUT046,4111.236102856181
FDZ28,OUT013,2389.826658553648
FDY10,OUT035,1804.9830438358765
DRG39,OUT017,859.1700752131457
FDN28,OUT013,2112.11915915018
FDV15,OUT035,1720.6591243580644
DRI13,OUT035,3573.025201031856
FDH20,OUT046,1659.279168564805
FDY51,OUT013,4629.94585324097
FDE16,OUT013,4290.161340625658
FDX40,OUT018,673.1695184230122
FDC48,OUT018,1333.1040403010375
FDS14,OUT046,2646.7505763201066
FDX56,OUT017,3309.6839594751527
FDI10,OUT046,2955.531588432798
FDI14,OUT013,3040.18088823909
DRM48,OUT013,783.9745625269456
NCH07,OUT027,3475.857032698627
FDY26,OUT013,3921.9935079862476
FDD02,OUT027,2745.858980239413
FDM12,OUT046,3239.506757112595
DRF01,OUT010,321.14608541837674
FDV36,OUT046,2036.6506420613473
DRI59,OUT013,4532.099183223749
FDV03,OUT018,2428.556019043482
FDO39,OUT017,2845.0884412737223
NCB07,OUT018,2919.655553342985
FDH38,OUT027,2694.4351059975043
FDZ13,OUT035,720.9925883740414
NCZ30,OUT046,2022.836067532472
NCA06,OUT035,369.6142826136711
FDB04,OUT049,1447.578404582263
FDN50,OUT013,1946.453984868253
NCG06,OUT049,4180.984768550834
NCY17,OUT018,675.925091661099
FDC23,OUT046,2999.5787230187098
FDK33,OUT049,3505.6805789774303
FDR03,OUT049,3573.7023876916255
FDZ07,OUT045,1021.3865297881907
FDO38,OUT013,1614.3631619244939
FDS59,OUT046,1893.6061964199575
DRM11,OUT019,949.0496617996187
FDX52,OUT027,4197.166530676286
DRJ35,OUT018,996.106372458406
NCP53,OUT046,4151.206122854057
FDW15,OUT019,646.9320441799869
DRI47,OUT045,2367.784364828496
DRZ11,OUT035,1981.3704472918785
FDS02,OUT013,4009.4993943745717
DRD49,OUT018,3671.0828995098564
FDW38,OUT049,624.9945752258676
FDR21,OUT019,700.8022154292148
FDE40,OUT013,1287.2703517871157
FDI02,OUT045,1834.9343355642914
FDQ04,OUT045,449.58463883498246
FDY14,OUT017,4141.391576109738
NCT54,OUT046,1658.4244434212492
DRD25,OUT017,1664.4727223099917
DRE01,OUT045,3929.2249726716386
FDJ12,OUT010,233.82872487575423
NCZ05,OUT049,1714.2483308225344
DRB25,OUT019,298.25454999514886
NCC31,OUT045,2491.5601966869576
FDM16,OUT045,1172.0317777125904
DRG11,OUT049,1639.9546797658982
FDV24,OUT027,3289.968355406159
FDV43,OUT046,689.3615007180651
FDG05,OUT018,2527.2619406358012
FDV23,OUT010,131.4699756945547
FDI58,OUT018,1432.110500671491
FDQ11,OUT017,3857.4767366116403
FDC05,OUT027,4231.244727103316
FDF40,OUT013,4666.005311294821
FDU02,OUT018,3580.942696938236
FDT32,OUT013,3680.0941085087225
NCF06,OUT017,3715.704535085749
FDT46,OUT013,1266.7078053179234
FDR58,OUT010,287.5902162596217
FDY04,OUT046,2736.5822544908715
FDT58,OUT045,2714.041560060566
FDE46,OUT049,2462.8840013146464
DRH11,OUT017,727.2162423093539
DRI51,OUT046,2873.9927932420383
FDC35,OUT017,3117.57719625342
FDP45,OUT035,4013.8787994490744
FDC45,OUT017,2707.4842207349016
FDU01,OUT045,2881.1420024189033
FDJ53,OUT010,58.27028978329781
FDJ46,OUT017,2788.4729734182442
FDX07,OUT013,3656.659728851932
NCI30,OUT049,3840.43336147591
FDE47,OUT027,2780.934639625811
FDV48,OUT045,1255.9828166216912
FDN16,OUT019,253.23416316742032
FDM52,OUT013,3037.335806080373
FDA32,OUT027,4741.50533828337
FDH05,OUT017,3699.637581159207
FDW25,OUT010,441.26291198876334
FDQ09,OUT046,1935.9980129249939
NCM17,OUT010,374.4032971918914
DRM59,OUT046,2538.0022598878
FDV47,OUT027,1975.599371902023
DRE15,OUT035,1198.5485729327384
FDS25,OUT010,240.63578282870708
NCZ05,OUT018,1663.3119484429433
NCV05,OUT019,578.4476071995527
DRM37,OUT046,3422.378130168861
FDV58,OUT027,4181.523043883901
FDN22,OUT027,5299.775467874824
NCO06,OUT049,377.05186045542814
FDT56,OUT019,67.77357886848858
FDM02,OUT013,1982.7609397518977
FDA09,OUT046,3137.9002215113155
NCC06,OUT035,1936.5941773449863
NCL54,OUT049,2967.4239582781674
NCB55,OUT017,1008.0286622731212
FDB12,OUT017,1737.3873122332045
NCA54,OUT049,2968.923029031495
NCS38,OUT049,1921.2447105948445
FDC02,OUT049,4110.280810745933
FDK44,OUT019,693.1179565301782
FDE16,OUT035,3360.8245113289877
NCS05,OUT035,2197.4855721747676
FDZ59,OUT045,2660.1306463168253
FDI20,OUT017,3294.762520928081
FDQ14,OUT046,2615.6682521595853
FDF53,OUT017,2676.9863714466164
FDW25,OUT017,1197.652087310508
NCQ43,OUT010,145.0482207144014
FDX52,OUT013,4008.1952910771492
FDE28,OUT045,3717.232579135444
FDN15,OUT017,2164.6584554502474
FDO28,OUT017,1752.8117268188867
FDQ33,OUT045,2518.200464765316
FDM22,OUT010,53.62877069559818
FDJ03,OUT017,792.1834512214826
FDI16,OUT045,833.4429529384206
FDI09,OUT027,5492.5572818582805
FDX55,OUT013,4502.244308312167
FDS23,OUT027,2867.7129140541188
DRC12,OUT045,3106.4338416527785
FDH41,OUT049,3655.204716499614
FDN01,OUT013,3759.161978448887
FDV55,OUT045,2322.0802190878667
NCJ19,OUT013,986.0189994206926
NCY29,OUT010,11.33442245875267
FDP03,OUT018,1802.55071478229
FDZ52,OUT045,1631.3461280768208
FDH31,OUT010,139.93969880242776
FDQ19,OUT018,3713.3712369753234
FDS15,OUT035,1740.783601479098
FDN32,OUT017,2919.852380537965
FDH32,OUT049,1727.6949621053323
FDF33,OUT017,1962.3458339111398
FDJ22,OUT046,3154.4830763695577
FDG56,OUT010,44.740080956355996
FDC05,OUT046,3438.0744905807446
FDK09,OUT013,4582.889369160963
NCV29,OUT045,2956.141410921662
NCC43,OUT019,900.6648255165073
NCA42,OUT049,2529.067190717102
FDC10,OUT046,2091.842568845615
FDC16,OUT013,1903.349544507088
NCL17,OUT013,2913.6299040770796
FDA51,OUT035,1763.8294793416235
FDW01,OUT017,2532.570514356365
NCF30,OUT045,2037.5220077580948
FDN49,OUT013,831.1538095200085
FDY20,OUT045,1530.6935192712351
FDC15,OUT045,2402.5641697001665
FDY24,OUT046,679.7780030957298
NCG43,OUT017,1371.5722879885736
FDA48,OUT013,4599.120475647709
NCF55,OUT017,507.8161616874754
FDL38,OUT049,1569.0482601576316
NCQ29,OUT018,3993.33413711423
FDC34,OUT017,2465.687432492838
FDP36,OUT027,1272.4805668598415
FDN50,OUT010,227.51444530252775
FDO23,OUT049,1461.372590466662
FDT56,OUT013,1266.5070522379465
FDT13,OUT027,4166.498270805319
FDZ03,OUT013,3844.0192435623103
FDQ03,OUT010,538.1292954669875
FDU44,OUT045,2753.737875734892
FDD03,OUT049,3915.81174658473
NCH30,OUT013,2339.676862707444
FDS60,OUT010,395.1365451091583
FDG08,OUT046,3041.0671244611763
FDX38,OUT017,760.2417823287008
FDD22,OUT017,1836.6841416151665
FDW51,OUT013,4390.191582483789
FDL09,OUT017,2515.6301802666926
FDZ60,OUT045,1476.500651460608
NCH07,OUT046,2768.9274221370147
NCQ41,OUT049,3362.5194409301776
FDW04,OUT049,2166.8791195298595
FDI08,OUT027,5331.873829888944
FDR19,OUT019,537.9672028259874
FDV13,OUT046,1418.1532244820366
FDB52,OUT017,3966.6656555117283
FDZ48,OUT027,2536.246606742014
NCO14,OUT049,787.1917563748262
FDZ50,OUT013,3802.4414078026525
FDN27,OUT019,476.2829136468995
FDQ60,OUT013,2531.7439877305656
FDR49,OUT017,730.2193436492214
DRJ35,OUT027,1507.7516316658198
DRI49,OUT017,1358.4006580938062
FDB47,OUT017,3241.07487225424
FDP37,OUT010,319.2153683785791
FDR26,OUT049,2678.2952262313415
FDY31,OUT019,602.0040315350107
FDC11,OUT045,1164.629468742736
DRP47,OUT035,3946.38473137528
NCY54,OUT018,2524.3566356558918
FDR27,OUT046,2323.079961497478
FDQ21,OUT019,462.3034469795898
NCQ29,OUT035,4175.826958966698
FDJ02,OUT046,2527.907818574859
FDE21,OUT018,1946.9186873875756
FDM39,OUT046,2994.7248981994785
FDZ01,OUT017,1678.2990777941209
NCB19,OUT018,1255.993241871452
FDU03,OUT046,3007.6476746468325
FDP27,OUT049,3207.8499465905447
DRF01,OUT045,2206.5229606872467
FDM03,OUT049,1872.8775071475186
FDV01,OUT046,2565.3963357831303
FDS16,OUT046,2540.7691088822444
FDO45,OUT035,1502.4837459199182
NCX06,OUT035,2834.517211711119
FDP13,OUT046,594.811891503465
NCR38,OUT018,3701.489075040129
FDA01,OUT013,1289.013324493229
FDT26,OUT017,1756.233549282982
FDD44,OUT027,5502.043410653432
FDB26,OUT013,1246.916212274526
FDP45,OUT019,1032.7804511550053
NCP55,OUT046,902.429157187999
FDT23,OUT017,1203.0776053933123
FDO51,OUT045,572.785216280824
FDA44,OUT046,723.9223428752707
NCJ31,OUT018,3422.4174054028113
FDX37,OUT045,1635.616987297055
NCD18,OUT049,3757.377470132077
FDN40,OUT027,3374.992937877559
FDL33,OUT017,2936.3068291352765
DRF48,OUT035,2901.812483420842
FDW08,OUT035,1759.0072437836993
FDX39,OUT018,3384.220144850131
FDB38,OUT049,2591.4580534668976
FDY46,OUT018,2843.242523947885
NCB06,OUT049,2586.548025817591
FDA34,OUT035,2849.0383539852623
FDA35,OUT045,2001.6508372751186
FDQ07,OUT035,3582.6741902470635
FDU32,OUT045,2046.3767123645798
FDU26,OUT013,2422.3534359404953
FDU13,OUT010,42.0048768835145
FDO09,OUT035,4149.576421133466
FDW03,OUT019,399.0743476519151
FDB38,OUT013,3145.088984979188
FDL26,OUT010,404.87666743827594
NCN43,OUT045,2026.1804568110656
FDH08,OUT045,3790.085684586636
NCC31,OUT019,633.2751734253966
FDH14,OUT035,2274.150263769658
FDL40,OUT017,1537.4353229479073
FDD20,OUT035,2077.1483491979734
