Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP42,OUT046,3069.551316456278
FDR19,OUT018,2227.260033330791
DRL01,OUT045,4095.6086364909174
FDV37,OUT046,3158.5538503200587
FDI41,OUT010,381.1959834874952
FDF58,OUT049,1125.7697272098326
NCF43,OUT018,1883.0587720810233
FDN02,OUT049,3510.1631879590695
NCP41,OUT035,1684.4295603040136
NCY17,OUT027,1430.0218584067427
FDL58,OUT027,6130.8449747344175
NCA30,OUT027,5112.847561076514
FDE46,OUT018,2201.888650473049
FDY38,OUT035,3890.1148751777328
NCH29,OUT027,2382.1246955496454
FDO20,OUT045,4142.206476275067
FDP44,OUT018,1404.3713768900088
FDM02,OUT027,2269.276519689687
FDJ14,OUT027,2107.3615727567876
FDH04,OUT010,222.04064778835476
DRK23,OUT046,3996.9122564995278
NCW05,OUT046,1721.7672063059802
FDF12,OUT049,2479.6274957957007
FDL51,OUT019,472.6432626849588
FDN03,OUT018,3699.6172951765407
DRJ37,OUT049,2479.6274957957007
FDM12,OUT019,458.4329247050336
FDA16,OUT045,3754.502401533043
NCB07,OUT017,3192.48979306918
NCI17,OUT019,347.060653030183
FDR51,OUT046,2479.6274957957007
FDJ55,OUT045,3707.080133468908
NCZ17,OUT013,651.3534955305909
FDU25,OUT013,1028.32321155891
NCG18,OUT045,1650.4936175548921
DRM11,OUT017,4007.8079518489767
FDH16,OUT035,1581.8246235285903
FDZ04,OUT018,761.5346132617038
NCX53,OUT035,2163.759406882584
FDX38,OUT027,1430.0218584067427
FDX09,OUT046,2835.031596091384
NCW05,OUT018,1428.4283746277483
NCS41,OUT017,3178.540912130554
FDI26,OUT046,2912.89690895488
NCZ41,OUT027,3187.389687232557
NCK06,OUT046,2085.7281624831166
FDX23,OUT027,2382.1246955496454
NCA42,OUT046,2595.2783102559747
FDC20,OUT049,929.9577730988326
DRC49,OUT018,2204.2197859311186
FDX01,OUT013,1918.6926875304387
FDC08,OUT045,3707.080133468908
FDC02,OUT017,5113.8583477817265
FDK10,OUT045,2912.89690895488
DRC24,OUT013,2502.667743195373
FDW16,OUT019,358.1557360878224
NCU06,OUT018,3476.894191688253
DRA59,OUT045,3135.5136029203863
FDR24,OUT019,358.1557360878224
DRL35,OUT018,384.564897233385
FDA49,OUT013,1447.593620477241
NCC55,OUT046,612.5765104391608
DRD24,OUT019,358.1557360878224
NCE55,OUT049,2835.031596091384
FDT33,OUT045,2736.0299367109005
NCT53,OUT013,2595.2783102559747
FDS26,OUT046,3848.289204678435
FDL22,OUT018,1251.191808277696
FDP44,OUT017,1684.4295603040136
FDC52,OUT018,2193.059733497183
FDI53,OUT010,378.42470457478476
FDZ23,OUT046,3158.5538503200587
NCT18,OUT013,3158.5538503200587
FDR13,OUT046,1918.6926875304387
FDB09,OUT010,381.1959834874952
FDZ60,OUT013,1746.811170302246
FDB11,OUT046,3707.080133468908
FDC10,OUT018,1731.764603786915
FDW56,OUT035,3169.4495456695076
FDK14,OUT027,2180.9614778512364
DRE27,OUT027,2382.1246955496454
FDA38,OUT017,3760.8970226573106
FDT11,OUT045,3135.5136029203863
FDP15,OUT035,4734.649873915716
FDV27,OUT035,1496.567299717132
FDS36,OUT027,2672.632645022084
FDY40,OUT027,1430.0218584067427
NCF19,OUT049,786.6193752038254
FDF53,OUT045,3158.5538503200587
FDS14,OUT027,3779.9920987018586
FDE56,OUT046,1076.29171953805
FDZ19,OUT035,2946.8328517040013
FDZ46,OUT013,1850.4078075143543
FDR16,OUT046,3557.5854560232046
FDG29,OUT018,384.564897233385
NCE30,OUT017,3544.099130708191
FDZ40,OUT046,867.256327132164
FDG58,OUT018,2204.2197859311186
DRH03,OUT013,1621.1659861271496
FDZ47,OUT045,1610.4763378566506
FDV04,OUT018,2350.0237285462395
FDZ10,OUT018,1905.1588125578612
FDG46,OUT017,1879.3513249318794
NCF07,OUT045,1587.4360904569776
FDY44,OUT035,3192.48979306918
FDB21,OUT013,4171.838741376861
FDS20,OUT035,3169.4495456695076
FDS49,OUT049,1300.716410035111
FDX55,OUT027,5402.762068544302
NCQ02,OUT018,2856.751683407219
FDR25,OUT013,4317.470870043527
DRG39,OUT045,929.9577730988326
FDB46,OUT046,3510.1631879590695
NCC30,OUT018,2690.682574644817
FDE58,OUT035,1965.4998155948686
FDC05,OUT019,543.1057781487656
FDY15,OUT046,2502.964817478238
FDG14,OUT046,2479.6274957957007
FDL08,OUT049,3937.7211004828905
FDQ47,OUT013,612.5765104391608
FDN12,OUT035,1811.066444915795
FDW10,OUT013,2562.8326210192354
FDD02,OUT035,1902.3915723315524
FDX35,OUT010,435.3926773053608
FDT35,OUT046,2759.070184110573
DRN47,OUT019,401.46495197445756
FDB11,OUT010,458.4329247050336
FDN20,OUT045,2759.070184110573
FDB59,OUT035,2929.7347954118945
FDJ58,OUT045,2918.709903596774
FDU60,OUT046,2759.070184110573
FDS03,OUT049,1076.29171953805
FDU40,OUT019,472.6432626849588
DRH15,OUT049,786.6193752038254
FDD04,OUT027,3756.9518513021862
FDQ01,OUT046,3779.4005523927162
FDF28,OUT035,2080.5870997181646
FDD22,OUT010,313.9907410495179
FDY19,OUT046,1941.7329349301117
FDN33,OUT035,1581.8246235285903
FDV36,OUT035,2080.5870997181646
FDW01,OUT010,381.1959834874952
FDJ28,OUT049,3158.5538503200587
FDB17,OUT035,2969.8730991036737
FDM40,OUT049,2158.4664819456057
FDV46,OUT045,2215.094691945829
FDQ44,OUT049,2016.2636801125432
NCD42,OUT046,612.5765104391608
DRH37,OUT046,2618.318557655647
FDR10,OUT018,2433.7020360516294
NCD06,OUT027,1430.0218584067427
FDI53,OUT046,2595.2783102559747
FDG16,OUT035,3614.5616461719983
DRB25,OUT046,1709.8220419639465
FDY09,OUT046,2918.709903596774
FDX48,OUT045,2502.667743195373
FDC03,OUT010,435.3926773053608
FDT47,OUT035,1570.664571094655
FDW44,OUT027,4758.9953267580495
FDT24,OUT017,1234.1986402396058
FDT12,OUT019,537.0667986553763
NCS38,OUT035,1879.3513249318794
FDO39,OUT035,3169.4495456695076
FDA13,OUT046,651.3534955305909
FDO48,OUT035,3741.0160762180294
DRJ01,OUT017,2555.9369476574147
FDD53,OUT018,384.564897233385
NCT05,OUT049,4074.493340992263
FDQ51,OUT045,771.1263765665008
FDU60,OUT013,2759.070184110573
FDC59,OUT046,1076.29171953805
FDP36,OUT035,820.5553179529471
NCM19,OUT017,1811.066444915795
FDL16,OUT035,685.2894382797126
FDE50,OUT018,2867.9117358411545
NCR18,OUT013,651.3534955305909
NCD30,OUT035,1604.8648709282634
FDH31,OUT013,1723.770922902573
FDD56,OUT019,427.10657744002043
FDC47,OUT049,3916.816992534329
FDZ21,OUT045,1608.5267408851867
FDM01,OUT049,1650.4936175548921
FDF24,OUT013,1447.593620477241
FDW23,OUT017,685.2894382797126
FDY52,OUT018,750.3745608277685
DRH37,OUT027,4058.8516544351623
DRO47,OUT027,3009.1941598459434
FDR25,OUT049,3996.9122564995278
FDQ24,OUT027,6075.839228000714
DRJ51,OUT018,3539.175047708083
NCU06,OUT035,3827.8340191579027
NCV18,OUT018,1107.5277168323541
NCC06,OUT027,3187.389687232557
FDZ01,OUT018,1393.2113244560735
FDT14,OUT017,1967.8309510529373
FDD11,OUT019,389.36732640350436
FDN09,OUT017,3926.5453127867268
NCO18,OUT010,401.46495197445756
FDZ50,OUT045,3158.5538503200587
FDS44,OUT013,4172.946101682568
FDI36,OUT045,3158.5538503200587
FDA26,OUT010,435.3926773053608
NCY53,OUT049,1859.499173975401
FDF32,OUT049,3158.5538503200587
FDF59,OUT010,358.1557360878224
FDB20,OUT046,1200.2626974904842
DRH11,OUT035,963.8937158479544
FDT03,OUT049,2813.014657202117
NCH06,OUT035,3827.8340191579027
FDR55,OUT049,3158.5538503200587
FDI10,OUT035,2868.9675388405053
FDZ12,OUT045,2158.4664819456057
FDM12,OUT049,3158.5538503200587
DRB25,OUT045,1650.4936175548921
NCS41,OUT013,3158.5538503200587
NCT53,OUT049,2595.2783102559747
NCD55,OUT013,651.3534955305909
FDY08,OUT049,2158.4664819456057
NCP55,OUT049,949.6666964963739
FDA33,OUT013,2479.6274957957007
FDQ33,OUT013,2563.3058033010907
FDE45,OUT027,4864.03124552926
FDT26,OUT013,2119.9284623167246
NCV53,OUT049,3953.4689403188877
FDK60,OUT027,2382.1246955496454
NCJ29,OUT046,1374.3163151295603
FDI15,OUT045,4388.222661350515
FDX21,OUT013,1850.4078075143543
FDV49,OUT019,551.6851356757624
DRO59,OUT046,1300.716410035111
FDZ14,OUT045,2023.6109095693719
FDP32,OUT027,3255.364489419502
FDC33,OUT017,3169.4495456695076
FDT14,OUT010,358.1557360878224
NCN54,OUT027,2107.3615727567876
FDR57,OUT027,3779.9920987018586
DRK12,OUT046,587.7136168210902
FDX52,OUT049,3158.5538503200587
FDX08,OUT010,401.46495197445756
FDP10,OUT010,247.7966712824615
NCP50,OUT045,1300.716410035111
NCL06,OUT013,4229.153850158989
FDP25,OUT013,3524.3735259389946
FDE53,OUT013,1723.770922902573
FDL27,OUT017,1223.0385878056704
FDC35,OUT049,3487.122940559397
DRJ47,OUT010,401.46495197445756
FDD16,OUT018,933.4740991932779
NCN42,OUT049,2502.667743195373
FDC38,OUT027,3166.476111227327
NCO07,OUT045,3413.3319256634845
FDQ20,OUT049,651.3534955305909
FDI32,OUT046,1930.6378518724723
FDN20,OUT010,401.46495197445756
DRJ51,OUT027,5954.52021648395
FDU08,OUT045,1547.8886807794688
DRN37,OUT019,401.46495197445756
FDD05,OUT010,381.1959834874952
FDW15,OUT046,2502.667743195373
FDI52,OUT046,2119.9284623167246
DRM11,OUT049,3973.8720090998554
NCO06,OUT045,587.7136168210902
FDU38,OUT049,3158.5538503200587
FDU59,OUT018,2350.0237285462395
FDJ10,OUT046,2145.365265379065
FDM13,OUT049,2145.365265379065
NCJ30,OUT019,401.46495197445756
FDM45,OUT018,1821.4805050524703
FDP36,OUT045,786.6193752038254
NCD30,OUT010,256.24094762196296
FDN48,OUT017,1581.8246235285903
FDY32,OUT049,2595.2783102559747
FDU47,OUT046,2158.4664819456057
FDF17,OUT019,472.6432626849588
FDP34,OUT017,2639.6152551628047
FDA47,OUT049,2595.2783102559747
DRD27,OUT027,2382.1246955496454
FDW38,OUT045,929.9577730988326
FDZ15,OUT019,358.1557360878224
FDZ03,OUT027,5112.847561076514
NCN19,OUT049,3092.5915638559504
FDG02,OUT035,3072.6182833739226
FDS31,OUT035,3192.48979306918
FDW43,OUT019,562.7084241209393
FDZ47,OUT010,256.24094762196296
FDO57,OUT017,2503.0744129465434
NCL07,OUT013,651.3534955305909
NCV42,OUT013,1850.4078075143543
FDP40,OUT017,1778.7860801569036
FDP48,OUT019,458.4329247050336
FDH21,OUT017,2555.9369476574147
NCP02,OUT049,1028.32321155891
FDK24,OUT049,786.6193752038254
FDC41,OUT045,1200.2626974904842
FDF08,OUT017,1408.2522578786818
FDO49,OUT017,820.5553179529471
FDS56,OUT027,7610.277702739621
FDX46,OUT018,761.5346132617038
FDQ07,OUT013,3524.3735259389946
FDC32,OUT010,234.2174505603566
FDT21,OUT019,418.0622233595338
FDG58,OUT045,2479.6274957957007
FDW14,OUT049,1374.3163151295603
DRA12,OUT027,3166.476111227327
FDV27,OUT013,1535.9086623156913
DRD25,OUT013,1850.4078075143543
DRF48,OUT027,5112.847561076514
FDX24,OUT017,1581.8246235285903
DRJ51,OUT046,3856.1789324286115
FDE45,OUT045,2935.9371563545524
FDE14,OUT046,1672.087657690757
FDG53,OUT045,2131.416384440439
FDT08,OUT046,2502.667743195373
DRC27,OUT027,5828.633687965658
FDG20,OUT035,2892.0077862401777
FDC21,OUT046,1709.8220419639465
FDV31,OUT018,2589.7770143816488
FDB58,OUT045,2164.2265244045207
FDV23,OUT046,2096.888214917052
FDA25,OUT019,358.1557360878224
FDC15,OUT046,2502.964817478238
FDU47,OUT049,2145.365265379065
FDE23,OUT013,786.6193752038254
FDS08,OUT013,2835.031596091384
FDW03,OUT027,2672.632645022084
FDJ60,OUT018,2373.063975945912
FDM34,OUT017,2103.6927673224354
FDW33,OUT013,1723.770922902573
FDZ40,OUT013,929.9577730988326
FDE33,OUT018,1033.927811737905
NCC06,OUT010,381.1959834874952
FDU11,OUT046,1918.6926875304387
FDL44,OUT017,2578.977195057087
NCZ29,OUT017,2080.5870997181646
FDG28,OUT010,528.8954401688403
FDL12,OUT018,761.5346132617038
FDD52,OUT017,1708.4865580417531
FDO15,OUT013,1241.5656610238905
NCN29,OUT027,1449.730781804284
FDW36,OUT013,1723.770922902573
FDB21,OUT046,3851.280127832862
FDZ28,OUT013,2119.9284623167246
FDY10,OUT035,1963.0296324372703
DRG39,OUT017,901.1922698812857
FDN28,OUT013,1723.770922902573
FDV15,OUT035,1684.4295603040136
DRI13,OUT035,3783.528834770497
FDH20,OUT046,1547.8886807794688
FDY51,OUT013,3524.3735259389946
FDE16,OUT013,3571.7957940031297
FDX40,OUT018,345.78791214195496
FDC48,OUT018,1053.6367351354463
FDS14,OUT046,2479.6274957957007
FDX56,OUT017,3544.099130708191
FDI10,OUT046,2835.031596091384
FDI14,OUT013,2181.506729345278
DRM48,OUT013,612.5765104391608
NCH07,OUT027,4058.8516544351623
FDY26,OUT013,3524.3735259389946
FDD02,OUT027,3009.1941598459434
FDM12,OUT046,3158.5538503200587
DRF01,OUT010,358.1557360878224
FDV36,OUT046,2119.9284623167246
DRI59,OUT013,3721.290471448833
FDV03,OUT018,2227.260033330791
FDO39,OUT017,3155.5006647308815
NCB07,OUT018,2975.1769858386697
FDH38,OUT027,3028.9030832434846
FDZ13,OUT035,820.5553179529471
NCZ30,OUT046,2116.5971383145934
NCA06,OUT035,647.5292035263491
FDB04,OUT049,1374.3163151295603
FDN50,OUT013,1621.1659861271496
NCG06,OUT049,3456.0513001706854
NCY17,OUT018,396.76796647076526
FDC23,OUT046,2935.9371563545524
FDK33,OUT049,3485.1300382031377
FDR03,OUT049,3444.2009014949613
FDZ07,OUT045,1076.29171953805
FDO38,OUT013,1360.0448344441654
FDS59,OUT046,1709.8220419639465
DRM11,OUT019,551.6851356757624
FDX52,OUT027,5127.057899056439
DRJ35,OUT018,761.5346132617038
NCP53,OUT046,3933.7600169213465
FDW15,OUT019,381.1959834874952
DRI47,OUT045,2502.667743195373
DRZ11,OUT035,2057.546852318493
FDS02,OUT013,3158.5538503200587
DRD49,OUT018,3778.604751770389
FDW38,OUT049,867.256327132164
FDR21,OUT019,401.46495197445756
FDE40,OUT013,1076.29171953805
FDI02,OUT045,1777.1305021666735
FDQ04,OUT045,651.3534955305909
FDY14,OUT017,4187.757779751291
NCT54,OUT046,1547.8886807794688
DRD25,OUT017,1811.066444915795
DRE01,OUT045,4095.6086364909174
FDJ12,OUT010,458.4329247050336
NCZ05,OUT049,1650.4936175548921
DRB25,OUT019,358.1557360878224
NCC31,OUT045,2614.987233653516
FDM16,OUT045,1200.2626974904842
DRG11,OUT049,1650.4936175548921
FDV24,OUT027,3779.9920987018586
FDV43,OUT046,651.3534955305909
FDG05,OUT018,2204.2197859311186
FDV23,OUT010,358.1557360878224
FDI58,OUT018,1268.460709223825
FDQ11,OUT017,4007.8079518489767
FDC05,OUT027,5127.057899056439
FDF40,OUT013,3763.076240591609
FDU02,OUT018,3539.175047708083
FDT32,OUT013,3158.5538503200587
NCF06,OUT017,3546.5994893822844
FDT46,OUT013,786.6193752038254
FDR58,OUT010,233.2007002222901
FDY04,OUT046,2618.318557655647
FDT58,OUT045,2736.0299367109005
FDE46,OUT049,2477.296360337631
DRH11,OUT017,963.8937158479544
DRI51,OUT046,2858.0718434910564
FDC35,OUT017,3521.0588833085185
FDP45,OUT035,4067.278636857643
FDC45,OUT017,2741.3228616478787
FDU01,OUT045,3072.8826404584092
FDJ53,OUT010,358.1557360878224
FDJ46,OUT017,2840.324521028362
FDX07,OUT013,3158.5538503200587
NCI30,OUT049,3691.740112479379
FDE47,OUT027,3187.389687232557
FDV48,OUT045,1300.716410035111
FDN16,OUT019,358.1557360878224
FDM52,OUT013,2502.667743195373
FDA32,OUT027,5402.762068544302
FDH05,OUT017,3960.57739064154
FDW25,OUT010,233.2007002222901
FDQ09,OUT046,1918.6926875304387
NCM17,OUT010,233.2007002222901
DRM59,OUT046,2468.467443361765
FDV47,OUT027,2180.9614778512364
DRE15,OUT035,1234.1986402396058
FDS25,OUT010,313.9907410495179
NCZ05,OUT018,1404.3713768900088
NCV05,OUT019,381.1959834874952
DRM37,OUT046,3397.9835543823647
FDV58,OUT027,5127.057899056439
FDN22,OUT027,6051.63160550399
NCO06,OUT049,587.7136168210902
FDT56,OUT019,258.842325687853
FDM02,OUT013,1535.9086623156913
FDA09,OUT046,2996.57521646027
NCC06,OUT035,2080.5870997181646
NCL54,OUT049,2858.0718434910564
NCB55,OUT017,963.8937158479544
FDB12,OUT017,1684.4295603040136
NCA54,OUT049,2935.9371563545524
NCS38,OUT049,1904.7438065918122
FDC02,OUT049,4820.0944557593475
FDK44,OUT019,427.10657744002043
FDE16,OUT035,3591.521398772326
NCS05,OUT035,2106.023902780505
FDZ59,OUT045,2736.0299367109005
FDI20,OUT017,3544.099130708191
FDQ14,OUT046,2479.6274957957007
FDF53,OUT017,2955.9242181650475
FDW25,OUT017,1408.2522578786818
NCQ43,OUT010,325.93590539155133
FDX52,OUT013,3158.5538503200587
FDE28,OUT045,3926.641447892419
FDN15,OUT017,2129.0641501801774
FDO28,OUT017,1879.3513249318794
FDQ33,OUT045,2563.3058033010907
FDM22,OUT010,293.8387603280078
FDJ03,OUT017,820.5553179529471
FDI16,OUT045,929.9577730988326
FDI09,OUT027,5928.296251211725
FDX55,OUT013,3524.3735259389946
FDS23,OUT027,3187.389687232557
DRC12,OUT045,3275.66587153126
FDH41,OUT049,3580.625703422877
FDN01,OUT013,2835.031596091384
FDV55,OUT045,2502.667743195373
NCJ19,OUT013,929.9577730988326
NCY29,OUT010,233.2007002222901
FDP03,OUT018,1821.4805050524703
FDZ52,OUT045,1800.1707495663466
FDH31,OUT010,233.2007002222901
FDQ19,OUT018,3523.116190678398
FDS15,OUT035,1684.4295603040136
FDN32,OUT017,3092.8697022689043
FDH32,OUT049,1547.8886807794688
FDF33,OUT017,1684.4295603040136
FDJ22,OUT046,2981.4700625244227
FDG56,OUT010,233.2007002222901
FDC05,OUT046,3158.5538503200587
FDK09,OUT013,3931.027330514254
NCV29,OUT045,2858.0718434910564
NCC43,OUT019,551.6851356757624
NCA42,OUT049,2595.2783102559747
FDC10,OUT046,1918.6926875304387
FDC16,OUT013,1535.9086623156913
NCL17,OUT013,2158.4664819456057
FDA51,OUT035,1879.3513249318794
FDW01,OUT017,2463.326380596813
NCF30,OUT045,2068.245197104909
FDN49,OUT013,651.3534955305909
FDY20,OUT045,1462.6313569680106
FDC15,OUT045,2387.314003017964
FDY24,OUT046,867.256327132164
NCG43,OUT017,1604.8648709282634
FDA48,OUT013,3721.290471448833
NCF55,OUT017,666.2213765858238
FDL38,OUT049,1462.6313569680106
NCQ29,OUT018,3757.4894562717345
FDC34,OUT017,2639.6152551628047
FDP36,OUT027,1430.0218584067427
FDN50,OUT010,233.2007002222901
FDO23,OUT049,1547.8886807794688
FDT56,OUT013,929.9577730988326
FDT13,OUT027,5112.847561076514
FDZ03,OUT013,3158.5538503200587
FDQ03,OUT010,458.4329247050336
FDU44,OUT045,2618.318557655647
FDD03,OUT049,3856.1789324286115
NCH30,OUT013,1873.4480549140274
FDS60,OUT010,401.46495197445756
FDG08,OUT046,2858.0718434910564
FDX38,OUT017,820.5553179529471
FDD22,OUT017,1879.3513249318794
FDW51,OUT013,3501.3332785393222
FDL09,OUT017,2665.420079537335
FDZ60,OUT045,1673.5338649545652
NCH07,OUT046,2618.318557655647
NCQ41,OUT049,3158.5538503200587
FDW04,OUT049,2096.888214917052
FDI08,OUT027,6894.254392164525
FDR19,OUT019,395.7425258954187
FDV13,OUT046,1374.3163151295603
FDB52,OUT017,3984.3831113569586
FDZ48,OUT027,3028.5896636495704
NCO14,OUT049,786.6193752038254
FDZ50,OUT013,3158.5538503200587
FDN27,OUT019,358.1557360878224
FDQ60,OUT013,2096.888214917052
FDR49,OUT017,820.5553179529471
DRJ35,OUT027,1719.6942027409675
DRI49,OUT017,1408.2522578786818
FDB47,OUT017,3521.0588833085185
FDP37,OUT010,370.1009004298558
FDR26,OUT049,2858.0718434910564
FDY31,OUT019,406.83760895305807
FDC11,OUT045,1463.648107306077
DRP47,OUT035,4030.848199248649
NCY54,OUT018,2589.7770143816488
FDR27,OUT046,2168.4055127787374
FDQ21,OUT019,358.1557360878224
NCQ29,OUT035,4108.429283741384
FDJ02,OUT046,2502.667743195373
FDE21,OUT018,1643.284977665857
FDM39,OUT046,2912.89690895488
FDZ01,OUT017,1673.2695078700783
NCB19,OUT018,1107.5277168323541
FDU03,OUT046,3158.5538503200587
FDP27,OUT049,3135.5136029203863
DRF01,OUT045,2479.6274957957007
FDM03,OUT049,1672.087657690757
FDV01,OUT046,2502.667743195373
FDS16,OUT046,2502.667743195373
FDO45,OUT035,1557.20535982285
NCX06,OUT035,2969.8730991036737
FDP13,OUT046,651.3534955305909
NCR38,OUT018,3617.6275157591695
FDA01,OUT013,929.9577730988326
FDT26,OUT017,1902.3915723315524
FDD44,OUT027,7610.277702739621
FDB26,OUT013,929.9577730988326
FDP45,OUT019,432.68056037991994
NCP55,OUT046,949.6666964963739
FDT23,OUT017,1334.6523527842326
FDO51,OUT045,651.3534955305909
FDA44,OUT046,929.9577730988326
NCJ31,OUT018,3423.821307530674
FDX37,OUT045,1587.4360904569776
NCD18,OUT049,3793.8980764087814
FDN40,OUT027,3779.9920987018586
FDL33,OUT017,3169.4495456695076
DRF48,OUT035,3169.4495456695076
FDW08,OUT035,1684.4295603040136
FDX39,OUT018,3273.1532109549867
FDB38,OUT049,2618.318557655647
FDY46,OUT018,2776.499157907168
NCB06,OUT049,2618.318557655647
FDA34,OUT035,2911.716709637719
FDA35,OUT045,1933.8950083038158
FDQ07,OUT035,3544.099130708191
FDU32,OUT045,2023.6109095693719
FDU26,OUT013,2119.9284623167246
FDU13,OUT010,358.1557360878224
FDO09,OUT035,4067.278636857643
FDW03,OUT019,358.1557360878224
FDB38,OUT013,2618.318557655647
FDL26,OUT010,381.1959834874952
NCN43,OUT045,2034.0448972713018
FDH08,OUT045,3852.8476084264803
NCC31,OUT019,401.46495197445756
FDH14,OUT035,2150.658190316043
FDL40,OUT017,1581.8246235285903
FDD20,OUT035,2057.546852318493
NCV53,OUT035,3987.404883068009
FDD16,OUT045,1200.2626974904842
FDP24,OUT035,1990.8711984526103
FDQ25,OUT045,2835.031596091384
FDM38,OUT035,901.1922698812857
NCT18,OUT010,401.46495197445756
FDM34,OUT049,2143.0341299209954
DRH37,OUT010,401.46495197445756
NCE07,OUT013,2147.30642951167
FDG12,OUT013,1907.5326350965033
FDB59,OUT010,382.5301425944899
FDS10,OUT018,2513.598786849181
FDN21,OUT010,325.5621698639138
FDM02,OUT045,1462.6313569680106
FDO44,OUT049,1798.7245423025383
NCN17,OUT017,1684.4295603040136
FDH16,OUT018,1268.460709223825
FDL44,OUT046,2618.318557655647
FDY47,OUT017,2057.546852318493
DRI39,OUT046,929.9577730988326
NCX54,OUT018,1404.3713768900088
FDE59,OUT046,612.5765104391608
FDO46,OUT045,3069.551316456278
DRE13,OUT046,1462.6313569680106
FDW14,OUT013,1535.9086623156913
