Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ12,OUT017,2470.9312562444716
NCB42,OUT046,1896.8173663426676
FDL16,OUT046,775.4848842149884
FDO24,OUT019,340.57163270876373
NCP42,OUT046,3000.9564788709367
FDR19,OUT018,2472.37971811194
DRL01,OUT045,3840.372901296914
FDV37,OUT046,3071.736545517537
FDI41,OUT010,302.7974410403081
FDF58,OUT049,870.0294811255284
NCF43,OUT018,2182.2218598376153
FDN02,OUT049,3438.0771015731234
NCP41,OUT035,1631.7022547013953
NCY17,OUT027,1338.5546692124415
FDL58,OUT027,5957.526285656471
NCA30,OUT027,5443.959617516887
FDE46,OUT018,2482.125778142175
FDY38,OUT035,3825.985403784592
NCH29,OUT027,2563.3040820326783
FDO20,OUT045,3960.0404468151823
FDP44,OUT018,1617.8077033599652
FDM02,OUT027,2533.1203922632108
FDJ14,OUT027,2431.1465488189842
FDH04,OUT010,280.37098493078213
DRK23,OUT046,3960.0404468151823
NCW05,OUT046,1631.7022547013953
FDF12,OUT049,2482.125778142175
FDL51,OUT019,500.18043790710317
FDN03,OUT018,3827.926840328005
DRJ37,OUT049,2482.125778142175
FDM12,OUT019,494.46820926979075
FDA16,OUT045,3787.575026991164
NCB07,OUT017,3000.9564788709367
NCI17,OUT019,280.37098493078213
FDR51,OUT046,2482.125778142175
FDJ55,OUT045,3799.8962232062145
NCZ17,OUT013,758.6286325991359
FDU25,OUT013,814.7869344116324
NCG18,OUT045,1622.6184826366068
DRM11,OUT017,3955.189277700431
FDH16,OUT035,1428.4941241986155
FDZ04,OUT018,789.5865173518472
NCX53,OUT035,2191.967919867851
FDX38,OUT027,1338.5546692124415
FDX09,OUT046,2866.8343739588167
NCW05,OUT018,1631.7022547013953
NCS41,OUT017,3000.9564788709367
FDI26,OUT046,2873.1745165761226
NCZ41,OUT027,3323.482621293113
NCK06,OUT046,2023.9545201129804
FDX23,OUT027,2563.3040820326783
NCA42,OUT046,2523.517219177297
FDC20,OUT049,778.5628430449996
DRC49,OUT018,2461.185196214236
FDX01,OUT013,1896.8173663426676
FDC08,OUT045,3799.8962232062145
FDC02,OUT017,4024.491922002161
FDK10,OUT045,2928.6337886455026
DRC24,OUT013,2482.125778142175
FDW16,OUT019,280.37098493078213
NCU06,OUT018,3589.8438683836084
DRA59,OUT045,3000.9564788709367
FDR24,OUT019,280.37098493078213
DRL35,OUT018,760.7661190711719
FDA49,OUT013,1419.8120376712222
NCC55,OUT046,605.8154309978313
DRD24,OUT019,280.37098493078213
NCE55,OUT049,2866.8343739588167
FDT33,OUT045,2733.2427950603374
NCT53,OUT013,2563.4211668709568
FDS26,OUT046,4045.72183112176
FDL22,OUT018,1423.9988020487442
FDP44,OUT017,1622.6184826366068
FDC52,OUT018,2482.125778142175
FDI53,OUT010,340.57163270876373
FDZ23,OUT046,3000.9564788709367
NCT18,OUT013,3036.3223510308
FDR13,OUT046,1896.8173663426676
FDB09,OUT010,280.37098493078213
FDZ60,OUT013,1636.5513528035285
FDB11,OUT046,3799.8962232062145
FDC10,OUT018,1928.6832564974518
FDW56,OUT035,3000.9564788709367
FDK14,OUT027,2473.3991619410112
DRE27,OUT027,2562.844431490748
FDA38,OUT017,3842.6383928881974
FDT11,OUT045,3000.9564788709367
FDP15,OUT035,3960.0404468151823
FDV27,OUT035,1419.8120376712222
FDS36,OUT027,2631.0323862398786
FDY40,OUT027,1338.5546692124415
NCF19,OUT049,775.4848842149884
FDF53,OUT045,3000.9564788709367
FDS14,OUT027,4002.325953965972
FDE56,OUT046,944.4488587104601
FDZ19,OUT035,2873.1745165761226
FDZ46,OUT013,1750.069830289574
FDR16,OUT046,3762.733989744665
FDG29,OUT018,760.7661190711719
NCE30,OUT017,3718.8728286991263
FDZ40,OUT046,778.5628430449996
FDG58,OUT018,2482.125778142175
DRH03,OUT013,1456.7523352979874
FDZ47,OUT045,1493.19508773146
FDV04,OUT018,2523.517219177297
FDZ10,OUT018,2036.0407068455793
FDG46,OUT017,1896.8173663426676
NCF07,OUT045,1493.19508773146
FDY44,OUT035,3000.9564788709367
FDB21,OUT013,3898.8146415659953
FDS20,OUT035,3000.9564788709367
FDS49,OUT049,1413.1283807082302
FDX55,OUT027,5617.982693926047
NCQ02,OUT018,3000.9564788709367
FDR25,OUT013,4122.364834016501
DRG39,OUT045,778.5628430449996
FDB46,OUT046,3768.50327712498
NCC30,OUT018,2928.6337886455026
FDE58,OUT035,1925.290858977967
FDC05,OUT019,500.18043790710317
FDY15,OUT046,2523.517219177297
FDG14,OUT046,2482.125778142175
FDL08,OUT049,3860.2055208305915
FDQ47,OUT013,408.68505489191955
FDN12,OUT035,1725.1142461656182
FDW10,OUT013,2878.5084659874074
FDD02,OUT035,1896.8173663426676
FDX35,OUT010,500.18043790710317
FDT35,OUT046,2743.541201001859
DRN47,OUT019,484.4247230260096
FDB11,OUT010,500.18043790710317
FDN20,OUT045,2728.9541567524534
FDB59,OUT035,3080.7940554269694
FDJ58,OUT045,2856.1601267169526
FDU60,OUT046,2738.01199965062
FDS03,OUT049,977.0285982436227
FDU40,OUT019,494.46820926979075
DRH15,OUT049,775.4848842149884
FDD04,OUT027,3931.8560351893275
FDQ01,OUT046,3960.0404468151823
FDF28,OUT035,2031.7865489480546
FDD22,OUT010,280.37098493078213
FDY19,OUT046,1896.8173663426676
FDN33,OUT035,1428.4941241986155
FDV36,OUT035,2036.0407068455793
FDW01,OUT010,302.7974410403081
FDJ28,OUT049,3000.9564788709367
FDB17,OUT035,2928.6337886455026
FDM40,OUT049,2181.402733971561
FDV46,OUT045,2111.55123248793
FDQ44,OUT049,1916.3681423437176
NCD42,OUT046,679.2637478028909
DRH37,OUT046,2556.773675926755
FDR10,OUT018,2556.773675926755
NCD06,OUT027,1338.5546692124415
FDI53,OUT046,2539.4642909365944
FDG16,OUT035,3784.4055486735106
DRB25,OUT046,1631.7022547013953
FDY09,OUT046,2856.1601267169526
FDX48,OUT045,2482.125778142175
FDC03,OUT010,494.46820926979075
FDT47,OUT035,1479.2029585947114
FDW44,OUT027,4181.47663301134
FDT24,OUT017,1319.5460007011902
FDT12,OUT019,500.18043790710317
NCS38,OUT035,1896.8173663426676
FDO39,OUT035,3000.9564788709367
FDA13,OUT046,758.6286325991359
FDO48,OUT035,3799.8962232062145
DRJ01,OUT017,2534.7173552606437
FDD53,OUT018,751.1487861148202
NCT05,OUT049,3991.5451088747304
FDQ51,OUT045,775.4848842149884
FDU60,OUT013,2707.3716806420557
FDC59,OUT046,870.0294811255284
FDP36,OUT035,775.4848842149884
NCM19,OUT017,1744.9661494965403
FDL16,OUT035,773.5271762889142
FDE50,OUT018,3000.9564788709367
NCR18,OUT013,773.5271762889142
NCD30,OUT035,1479.2029585947114
FDH31,OUT013,1557.6083650212267
FDD56,OUT019,458.9565702066748
FDC47,OUT049,3825.985403784592
FDZ21,OUT045,1456.7523352979874
FDM01,OUT049,1617.8077033599652
FDF24,OUT013,1419.8120376712222
FDW23,OUT017,758.6286325991359
FDY52,OUT018,789.5865173518472
DRH37,OUT027,4063.943930220852
DRO47,OUT027,2843.7163053077984
FDR25,OUT049,3967.5104739154817
FDQ24,OUT027,5928.010092792562
DRJ51,OUT018,3593.298157800181
NCU06,OUT035,3816.761826987704
NCV18,OUT018,1419.8120376712222
NCC06,OUT027,3443.5935698655603
FDZ01,OUT018,1622.6184826366068
FDT14,OUT017,1956.703036617182
FDD11,OUT019,500.18043790710317
FDN09,OUT017,3866.2082089536216
NCO18,OUT010,466.4829904911288
FDZ50,OUT045,3000.9564788709367
FDS44,OUT013,3872.0450244948206
FDI36,OUT045,3000.9564788709367
FDA26,OUT010,500.18043790710317
NCY53,OUT049,1856.862393380419
FDF32,OUT049,3080.7940554269694
FDF59,OUT010,280.37098493078213
FDB20,OUT046,1339.6499702698627
DRH11,OUT035,778.5628430449996
FDT03,OUT049,3000.9564788709367
NCH06,OUT035,3856.9846321567334
FDR55,OUT049,3000.9564788709367
FDI10,OUT035,2856.1601267169526
FDZ12,OUT045,2191.967919867851
FDM12,OUT049,3000.9564788709367
DRB25,OUT045,1631.7022547013953
NCS41,OUT013,3036.3223510308
NCT53,OUT049,2556.773675926755
NCD55,OUT013,767.871826252383
FDY08,OUT049,2191.967919867851
NCP55,OUT049,774.2163281575932
FDA33,OUT013,2482.125778142175
FDQ33,OUT013,2482.125778142175
FDE45,OUT027,4873.145893128818
FDT26,OUT013,2018.112506115918
NCV53,OUT049,3886.464251162796
FDK60,OUT027,2569.7158592402448
NCJ29,OUT046,1419.8120376712222
FDI15,OUT045,4076.6336066346935
FDX21,OUT013,1730.1067411251602
FDV49,OUT019,500.18043790710317
DRO59,OUT046,1413.1283807082302
FDZ14,OUT045,2023.9545201129804
FDP32,OUT027,3345.4913610753597
FDC33,OUT017,3000.9564788709367
FDT14,OUT010,280.37098493078213
NCN54,OUT027,2438.005067266964
FDR57,OUT027,4025.749332516288
DRK12,OUT046,353.18218909446796
FDX52,OUT049,3000.9564788709367
FDX08,OUT010,466.4829904911288
FDP10,OUT010,280.37098493078213
NCP50,OUT045,1413.1283807082302
NCL06,OUT013,4051.870622185553
FDP25,OUT013,3771.003017633663
FDE53,OUT013,1622.6184826366068
FDL27,OUT017,1046.368910195331
FDC35,OUT049,3660.1747811020828
DRJ47,OUT010,456.35143037729705
FDD16,OUT018,1321.4381168694754
NCN42,OUT049,2482.125778142175
FDC38,OUT027,3417.7150611876427
NCO07,OUT045,3768.50327712498
FDQ20,OUT049,758.6286325991359
FDI32,OUT046,1896.8173663426676
FDN20,OUT010,403.8554987226719
DRJ51,OUT027,5883.6219134120365
FDU08,OUT045,1479.2029585947114
DRN37,OUT019,403.8554987226719
FDD05,OUT010,280.37098493078213
FDW15,OUT046,2482.125778142175
FDI52,OUT046,2023.9545201129804
DRM11,OUT049,3961.7411865351664
NCO06,OUT045,353.18218909446796
FDU38,OUT049,3000.9564788709367
FDU59,OUT018,2551.4510184416267
FDJ10,OUT046,2094.971223805403
FDM13,OUT049,2083.8204653485964
NCJ30,OUT019,403.8554987226719
FDM45,OUT018,2023.9545201129804
FDP36,OUT045,775.4848842149884
NCD30,OUT010,280.37098493078213
FDN48,OUT017,1432.8556749600207
FDY32,OUT049,2539.4642909365944
FDU47,OUT046,2191.967919867851
FDF17,OUT019,500.18043790710317
FDP34,OUT017,2523.517219177297
FDA47,OUT049,2556.773675926755
DRD27,OUT027,2563.3040820326783
FDW38,OUT045,778.5628430449996
FDZ15,OUT019,280.37098493078213
FDZ03,OUT027,5444.449660808924
NCN19,OUT049,3000.9564788709367
FDG02,OUT035,3000.9564788709367
FDS31,OUT035,3000.9564788709367
FDW43,OUT019,500.18043790710317
FDZ47,OUT010,280.37098493078213
FDO57,OUT017,2534.7173552606437
NCL07,OUT013,763.3062710749973
NCV42,OUT013,1730.1067411251602
FDP40,OUT017,1852.040029783073
FDP48,OUT019,489.4478224283888
FDH21,OUT017,2534.7173552606437
NCP02,OUT049,784.1826507174985
FDK24,OUT049,775.4848842149884
FDC41,OUT045,1271.5557223515766
FDF08,OUT017,1419.8120376712222
FDO49,OUT017,775.4848842149884
FDS56,OUT027,7281.706747192375
FDX46,OUT018,784.3212696023312
FDQ07,OUT013,3783.645977070271
FDC32,OUT010,280.37098493078213
FDT21,OUT019,500.18043790710317
FDG58,OUT045,2482.125778142175
FDW14,OUT049,1419.8120376712222
DRA12,OUT027,3449.141121028372
FDV27,OUT013,1419.8120376712222
DRD25,OUT013,1852.040029783073
DRF48,OUT027,5059.204877300546
FDX24,OUT017,1428.4941241986155
DRJ51,OUT046,3825.985403784592
FDE45,OUT045,2938.5570426142613
FDE14,OUT046,1593.262425941696
FDG53,OUT045,2094.971223805403
FDT08,OUT046,2482.125778142175
DRC27,OUT027,5912.472512954724
FDG20,OUT035,2866.8343739588167
FDC21,OUT046,1631.7022547013953
FDV31,OUT018,2866.8343739588167
FDB58,OUT045,2181.402733971561
FDV23,OUT046,2031.7865489480546
FDA25,OUT019,280.37098493078213
FDC15,OUT046,2529.8990971503667
FDU47,OUT049,2094.971223805403
FDE23,OUT013,775.4848842149884
FDS08,OUT013,2866.8343739588167
FDW03,OUT027,2607.306919569808
FDJ60,OUT018,2556.773675926755
FDM34,OUT017,2068.556187133255
FDW33,OUT013,1622.6184826366068
FDZ40,OUT013,778.5628430449996
FDE33,OUT018,1419.8120376712222
NCC06,OUT010,280.37098493078213
FDU11,OUT046,1916.3681423437176
FDL44,OUT017,2556.773675926755
NCZ29,OUT017,2036.0407068455793
FDG28,OUT010,500.18043790710317
FDL12,OUT018,779.1852933202462
FDD52,OUT017,1636.5513528035285
FDO15,OUT013,1107.2756772845846
NCN29,OUT027,1328.6674779717534
FDW36,OUT013,1631.7022547013953
FDB21,OUT046,3854.9595891032477
FDZ28,OUT013,2042.1197059759204
FDY10,OUT035,1896.8173663426676
DRG39,OUT017,778.5628430449996
FDN28,OUT013,1617.8077033599652
FDV15,OUT035,1622.6184826366068
DRI13,OUT035,3798.7930461858323
FDH20,OUT046,1479.2029585947114
FDY51,OUT013,3783.645977070271
FDE16,OUT013,3647.6809735888605
FDX40,OUT018,645.6173426968763
FDC48,OUT018,1419.8120376712222
FDS14,OUT046,2482.125778142175
FDX56,OUT017,3720.32911753184
FDI10,OUT046,2856.1601267169526
FDI14,OUT013,2191.967919867851
DRM48,OUT013,580.5012811978974
NCH07,OUT027,4061.5777078325127
FDY26,OUT013,3739.610071552428
FDD02,OUT027,2962.0967501266605
FDM12,OUT046,3000.9564788709367
DRF01,OUT010,287.8407029252279
FDV36,OUT046,2036.0407068455793
DRI59,OUT013,3804.9102485015237
FDV03,OUT018,2482.125778142175
FDO39,OUT017,3000.9564788709367
NCB07,OUT018,3000.9564788709367
FDH38,OUT027,2962.0967501266605
FDZ13,OUT035,775.4848842149884
NCZ30,OUT046,2023.9545201129804
NCA06,OUT035,520.4695356821384
FDB04,OUT049,1419.8120376712222
FDN50,OUT013,1428.4941241986155
NCG06,OUT049,3908.054472866699
NCY17,OUT018,765.4698303517267
FDC23,OUT046,2916.0568302325282
FDK33,OUT049,3768.50327712498
FDR03,OUT049,3722.4008441057654
FDZ07,OUT045,938.3656905081684
FDO38,OUT013,1413.1283807082302
FDS59,OUT046,1631.7022547013953
DRM11,OUT019,500.18043790710317
FDX52,OUT027,5576.593617432672
DRJ35,OUT018,779.1852933202462
NCP53,OUT046,3941.3360704119036
FDW15,OUT019,302.7974410403081
DRI47,OUT045,2470.9312562444716
DRZ11,OUT035,2023.9545201129804
FDS02,OUT013,3052.8428261086174
DRD49,OUT018,3624.3591484815115
FDW38,OUT049,778.5628430449996
FDR21,OUT019,466.4829904911288
FDE40,OUT013,967.7507173908103
FDI02,OUT045,1730.1067411251602
FDQ04,OUT045,765.6605686925894
FDY14,OUT017,4070.8643192543786
NCT54,OUT046,1479.2029585947114
DRD25,OUT017,1750.069830289574
DRE01,OUT045,3874.593018342913
FDJ12,OUT010,500.18043790710317
NCZ05,OUT049,1622.6184826366068
DRB25,OUT019,280.37098493078213
NCC31,OUT045,2523.517219177297
FDM16,OUT045,1319.5460007011902
DRG11,OUT049,1622.6184826366068
FDV24,OUT027,3946.8903341704404
FDV43,OUT046,773.5271762889142
FDG05,OUT018,2482.125778142175
FDV23,OUT010,280.37098493078213
FDI58,OUT018,1428.4941241986155
FDQ11,OUT017,3970.1787827388102
FDC05,OUT027,5576.593617432672
FDF40,OUT013,3953.375549904836
FDU02,OUT018,3579.711155651272
FDT32,OUT013,3036.3223510308
NCF06,OUT017,3911.8494531263896
FDT46,OUT013,775.4848842149884
FDR58,OUT010,280.37098493078213
FDY04,OUT046,2551.4510184416267
FDT58,OUT045,2707.3716806420557
FDE46,OUT049,2482.125778142175
DRH11,OUT017,778.5628430449996
DRI51,OUT046,2856.1601267169526
FDC35,OUT017,3430.291686879329
FDP45,OUT035,3960.0404468151823
FDC45,OUT017,2743.541201001859
FDU01,OUT045,3000.9564788709367
FDJ53,OUT010,280.37098493078213
FDJ46,OUT017,2856.1601267169526
FDX07,OUT013,3036.3223510308
NCI30,OUT049,3853.830896852193
FDE47,OUT027,3237.867609525256
FDV48,OUT045,1413.1283807082302
FDN16,OUT019,280.37098493078213
FDM52,OUT013,2482.125778142175
FDA32,OUT027,5617.982693926047
FDH05,OUT017,3825.985403784592
FDW25,OUT010,280.37098493078213
FDQ09,OUT046,1896.8173663426676
NCM17,OUT010,280.37098493078213
DRM59,OUT046,2482.125778142175
FDV47,OUT027,2473.3991619410112
DRE15,OUT035,1217.4006461208112
FDS25,OUT010,280.37098493078213
NCZ05,OUT018,1622.6184826366068
NCV05,OUT019,308.20734097559694
DRM37,OUT046,3000.9564788709367
FDV58,OUT027,5639.284342949716
FDN22,OUT027,5995.5804929300575
NCO06,OUT049,353.18218909446796
FDT56,OUT019,280.37098493078213
FDM02,OUT013,1419.8120376712222
FDA09,OUT046,2959.3881609288346
NCC06,OUT035,2036.0407068455793
NCL54,OUT049,2856.1601267169526
NCB55,OUT017,778.5628430449996
FDB12,OUT017,1622.6184826366068
NCA54,OUT049,2928.6337886455026
NCS38,OUT049,1896.8173663426676
FDC02,OUT049,4024.491922002161
FDK44,OUT019,458.9565702066748
FDE16,OUT035,3652.163353181941
NCS05,OUT035,2083.8204653485964
FDZ59,OUT045,2707.3716806420557
FDI20,OUT017,3728.0964054960145
FDQ14,OUT046,2482.125778142175
FDF53,OUT017,2974.712427025733
FDW25,OUT017,1419.8120376712222
NCQ43,OUT010,280.37098493078213
FDX52,OUT013,3052.8428261086174
FDE28,OUT045,3812.398401635682
FDN15,OUT017,2094.971223805403
FDO28,OUT017,1916.3681423437176
FDQ33,OUT045,2482.125778142175
FDM22,OUT010,280.37098493078213
FDJ03,OUT017,775.4848842149884
FDI16,OUT045,778.5628430449996
FDI09,OUT027,5858.345510349113
FDX55,OUT013,3755.5123431009597
FDS23,OUT027,3290.1096015290723
DRC12,OUT045,3000.9564788709367
FDH41,OUT049,3768.50327712498
FDN01,OUT013,2856.1601267169526
FDV55,OUT045,2470.9312562444716
NCJ19,OUT013,786.3444683976427
NCY29,OUT010,280.37098493078213
FDP03,OUT018,2023.9545201129804
FDZ52,OUT045,1725.1142461656182
FDH31,OUT010,280.37098493078213
FDQ19,OUT018,3725.864384180469
FDS15,OUT035,1622.6184826366068
FDN32,OUT017,3000.9564788709367
FDH32,OUT049,1493.19508773146
FDF33,OUT017,1636.5513528035285
FDJ22,OUT046,3000.9564788709367
FDG56,OUT010,280.37098493078213
FDC05,OUT046,3000.9564788709367
FDK09,OUT013,3823.479056962342
NCV29,OUT045,2866.8343739588167
NCC43,OUT019,500.18043790710317
NCA42,OUT049,2523.517219177297
FDC10,OUT046,1896.8173663426676
FDC16,OUT013,1419.8120376712222
NCL17,OUT013,2181.402733971561
FDA51,OUT035,1896.8173663426676
FDW01,OUT017,2482.125778142175
NCF30,OUT045,2036.0407068455793
FDN49,OUT013,771.611903948083
FDY20,OUT045,1419.8120376712222
FDC15,OUT045,2482.125778142175
FDY24,OUT046,778.5628430449996
NCG43,OUT017,1456.7523352979874
FDA48,OUT013,3804.9102485015237
NCF55,OUT017,676.1031610970505
FDL38,OUT049,1419.8120376712222
NCQ29,OUT018,3911.922329249628
FDC34,OUT017,2523.517219177297
FDP36,OUT027,1338.5546692124415
FDN50,OUT010,280.37098493078213
FDO23,OUT049,1456.7523352979874
FDT56,OUT013,809.1671267391336
FDT13,OUT027,5333.637416154272
FDZ03,OUT013,3044.548833312927
FDQ03,OUT010,500.18043790710317
FDU44,OUT045,2551.4510184416267
FDD03,OUT049,3825.985403784592
NCH30,OUT013,1775.7536291769086
FDS60,OUT010,469.24361857099626
FDG08,OUT046,2856.1601267169526
FDX38,OUT017,775.4848842149884
FDD22,OUT017,1896.8173663426676
FDW51,OUT013,3739.610071552428
FDL09,OUT017,2743.541201001859
FDZ60,OUT045,1631.7022547013953
NCH07,OUT046,2534.7173552606437
NCQ41,OUT049,3000.9564788709367
FDW04,OUT049,2036.0407068455793
FDI08,OUT027,6753.849201718446
FDR19,OUT019,302.7974410403081
FDV13,OUT046,1419.8120376712222
FDB52,OUT017,3998.6806674140844
FDZ48,OUT027,2947.846377257458
NCO14,OUT049,775.4848842149884
FDZ50,OUT013,3036.3223510308
FDN27,OUT019,280.37098493078213
FDQ60,OUT013,2023.9545201129804
FDR49,OUT017,775.4848842149884
DRJ35,OUT027,1513.1078219339847
DRI49,OUT017,1419.8120376712222
FDB47,OUT017,3707.9897945871694
FDP37,OUT010,280.37098493078213
FDR26,OUT049,2856.1601267169526
FDY31,OUT019,295.5037187401555
FDC11,OUT045,1419.8120376712222
DRP47,OUT035,3960.0404468151823
NCY54,OUT018,2856.1601267169526
FDR27,OUT046,2083.8204653485964
FDQ21,OUT019,280.37098493078213
NCQ29,OUT035,3999.0151359750303
FDJ02,OUT046,2482.125778142175
FDE21,OUT018,1896.8173663426676
FDM39,OUT046,2878.5084659874074
FDZ01,OUT017,1608.0143418889731
NCB19,OUT018,1419.8120376712222
FDU03,OUT046,2988.7860730281272
FDP27,OUT049,3000.9564788709367
DRF01,OUT045,2482.125778142175
FDM03,OUT049,1631.7022547013953
FDV01,OUT046,2482.125778142175
FDS16,OUT046,2482.125778142175
FDO45,OUT035,1419.8120376712222
NCX06,OUT035,2974.712427025733
FDP13,OUT046,763.3062710749973
NCR38,OUT018,3836.5823442770175
FDA01,OUT013,809.1671267391336
FDT26,OUT017,1896.8173663426676
FDD44,OUT027,7298.95205752687
FDB26,OUT013,778.5628430449996
FDP45,OUT019,500.18043790710317
NCP55,OUT046,774.2163281575932
FDT23,OUT017,1413.1283807082302
FDO51,OUT045,771.611903948083
FDA44,OUT046,778.5628430449996
NCJ31,OUT018,3732.9396486681762
FDX37,OUT045,1493.19508773146
NCD18,OUT049,3808.115677613262
FDN40,OUT027,3967.514424613066
FDL33,OUT017,3000.9564788709367
DRF48,OUT035,3000.9564788709367
FDW08,OUT035,1622.6184826366068
FDX39,OUT018,3528.8108077531188
FDB38,OUT049,2551.4510184416267
FDY46,OUT018,3000.9564788709367
NCB06,OUT049,2529.8990971503667
FDA34,OUT035,2856.1601267169526
FDA35,OUT045,1960.4892436154926
FDQ07,OUT035,3799.8962232062145
FDU32,OUT045,2023.9545201129804
FDU26,OUT013,2018.112506115918
FDU13,OUT010,300.4831998857382
FDO09,OUT035,3967.5104739154817
FDW03,OUT019,280.37098493078213
FDB38,OUT013,2534.7173552606437
FDL26,OUT010,308.20734097559694
NCN43,OUT045,2023.9545201129804
FDH08,OUT045,3820.216116404277
NCC31,OUT019,310.41536775662684
FDH14,OUT035,2111.55123248793
FDL40,OUT017,1493.19508773146
FDD20,OUT035,2023.9545201129804
NCV53,OUT035,3880.694963782481
FDD16,OUT045,1197.3031370617275
FDP24,OUT035,1941.0793728564213
FDQ25,OUT045,2856.1601267169526
FDM38,OUT035,778.5628430449996
NCT18,OUT010,466.4829904911288
FDM34,OUT049,2083.8204653485964
DRH37,OUT010,403.8554987226719
NCE07,OUT013,2265.557388526385
FDG12,OUT013,1896.8173663426676
FDB59,OUT010,500.18043790710317
FDS10,OUT018,2928.6337886455026
FDN21,OUT010,340.57163270876373
FDM02,OUT045,1419.8120376712222
FDO44,OUT049,1836.7097824663197
NCN17,OUT017,1617.8077033599652
FDH16,OUT018,1428.4941241986155
FDL44,OUT046,2534.7173552606437
FDY47,OUT017,2036.0407068455793
