,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Type_Category_Grocery,Outlet_Type_Category_Supermarket,Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Outlet_Age,Item_Identifier,Outlet_Identifier,source
7006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.895,0.048738014,262.1278,3904.917,22,FDT16,OUT049,train
7007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.5,0.020686161,85.054,1731.08,14,FDC16,OUT017,train
7008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.25,0.079342006,226.0062,1805.6496,22,FDK52,OUT049,train
7009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.635,0.140889111,127.0994,1927.491,24,FDS23,OUT046,train
7010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.5,0.062245149,145.8418,5591.3884,17,FDI41,OUT035,train
7011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.365,0.140811559,173.5764,2061.3168,12,FDG33,OUT018,train
7012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,6.095,0.08152738,140.3154,1843.6002,12,NCM31,OUT018,train
7013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.058198141,110.4544,4250.4672,36,NCY53,OUT027,train
7014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.75,0.081446638,257.0988,6424.97,22,FDY55,OUT049,train
7015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.25,0.019462623,120.8756,1575.2828,19,FDQ21,OUT045,train
7016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.072317217,230.2668,8062.838,36,NCD18,OUT027,train
7017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.1,0.020684919,148.5734,1336.2606,14,FDV09,OUT017,train
7018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15.1,0.087604871,242.2512,484.7024,23,FDI19,OUT010,train
7019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.6,0.07255758660664344,131.531,2466.789,22,FDY47,OUT049,train
7020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.6,0.041681059,164.2526,1315.6208,22,DRH37,OUT049,train
7021,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15.35,0.015676231,144.047,286.294,24,NCL19,OUT046,train
7022,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.26,0.034397781,115.7834,2073.3012,17,DRI11,OUT035,train
7023,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.57,0.096880574,191.482,5020.132,24,NCC19,OUT046,train
7024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.017817285,177.0686,1422.1488,12,FDS01,OUT018,train
7025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.35,0.014909465,232.3958,6076.0908,14,FDX31,OUT017,train
7026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12.15,0.06209894086965135,254.904,4048.064,24,NCL55,OUT046,train
7027,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.35,0.041439718,93.7804,2848.2924,34,FDW16,OUT013,train
7028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,0.151405587,107.728,2024.032,24,FDT49,OUT046,train
7029,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.5,0.097803261,50.5324,882.8508,34,FDW13,OUT013,train
7030,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.196659953,125.8046,249.0092,36,NCG30,OUT019,train
7031,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.5,0.041313203,42.0454,377.5086,22,FDC14,OUT049,train
7032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.195,0.130657442,106.4596,215.7192,23,FDS15,OUT010,train
7033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.75,0.029700018,140.3838,1404.838,22,FDS32,OUT049,train
7034,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.775,0.07255758660664344,111.3228,1436.7964,22,FDE09,OUT049,train
7035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.7,0.070312473,189.6214,2826.321,14,FDM12,OUT017,train
7036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.2,0.019064377,238.2248,3555.372,22,FDT57,OUT049,train
7037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.5,0.020605032,91.083,539.298,24,FDM32,OUT046,train
7038,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.06209894086965135,115.2176,1030.6584,36,NCS38,OUT027,train
7039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.21,0.011072173,257.8962,4402.9354,14,NCW30,OUT017,train
7040,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.3,0.07255758660664344,115.7176,1717.764,14,FDD21,OUT017,train
7041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,18.25,0.060342304,165.9526,1644.526,22,FDH35,OUT049,train
7042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21.25,0.113833823,232.83,1398.18,19,NCX17,OUT045,train
7043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.6,0.032615377,142.9154,992.7078,17,NCI29,OUT035,train
7044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.3,0.024935297,172.0422,3966.1706,22,FDL24,OUT049,train
7045,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.5,0.074345268,251.9724,3523.4136,24,FDI46,OUT046,train
7046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.3,0.042283454,125.4388,3715.164,17,DRQ35,OUT035,train
7047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.195,0.047387144,50.8666,871.5322,14,FDM04,OUT017,train
7048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.68,0.152865879,84.9224,1619.2256,19,NCJ17,OUT045,train
7049,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.163148041,116.6124,3199.8348,36,NCJ18,OUT027,train
7050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.1,0.02984176,144.4444,3628.61,19,DRF13,OUT045,train
7051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.038511676,57.7272,503.3448,17,FDB39,OUT035,train
7052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.695,0.047622786,246.2144,3675.216,12,FDT52,OUT018,train
7053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.07554831,121.9388,3219.8088,24,FDT60,OUT046,train
7054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,19.0,0.067447572,132.9626,1967.439,24,FDM34,OUT046,train
7055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.38,0.03187163,179.5344,4103.9912,34,FDY27,OUT013,train
7056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.5,0.112638016,195.5478,3874.956,19,FDP08,OUT045,train
7057,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.056192276,103.1648,1973.4312,36,FDP59,OUT027,train
7058,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.695,0.06797671,257.4988,3083.9856,12,FDQ11,OUT018,train
7059,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19.2,0.142189843,153.8314,155.1314,23,FDV01,OUT010,train
7060,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.35,0.014813268,234.9958,5842.395,34,FDX31,OUT013,train
7061,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.195,0.080442371,107.7622,105.8622,23,NCX54,OUT010,train
7062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,17.85,0.03781972,191.6188,2475.4444,17,DRC12,OUT035,train
7063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.092145264,120.7098,3735.8038,36,FDU11,OUT027,train
7064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,0.025702994,199.9084,2380.9008,24,NCB30,OUT046,train
7065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10.195,0.012483408,195.411,2749.754,19,FDS27,OUT045,train
7066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,17.85,0.07255758660664344,148.005,898.83,12,FDX16,OUT018,train
7067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.5,0.036204764,176.1028,1948.1308,34,NCL53,OUT013,train
7068,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.59,0.026238087,121.6098,2410.196,19,NCZ30,OUT045,train
7069,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.895,0.137584599,262.2568,3954.852,14,FDB15,OUT017,train
7070,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.080741927,220.8798,6170.6344,36,FDY51,OUT027,train
7071,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14.6,0.059741172,179.6976,5070.7328,14,NCT18,OUT017,train
7072,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.214423791,111.6544,335.5632,36,FDL32,OUT019,train
7073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9.6,0.051677051,258.062,2856.282,12,FDK46,OUT018,train
7074,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.168455549,211.0612,418.1224,36,FDI22,OUT019,train
7075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10.3,0.07255758660664344,189.053,5313.084,19,FDF21,OUT045,train
7076,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,17.0,0.016055615,228.4352,8245.2672,14,FDR34,OUT017,train
7077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.645,0.021619564,50.6982,736.3748,22,FDJ50,OUT049,train
7078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.0,0.173027688,155.2972,3583.3356,22,FDC34,OUT049,train
7079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.155,0.095045476,213.456,2556.672,12,FDW51,OUT018,train
7080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.85,0.025891588,165.121,2936.178,17,FDR28,OUT035,train
7081,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.205484395,198.011,392.822,36,FDV60,OUT019,train
7082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.1,0.037793818,173.8054,2801.6864,14,FDI45,OUT017,train
7083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.045002624,196.5084,198.4084,36,NCB30,OUT019,train
7084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11.8,0.054460571,77.0012,2277.036,14,DRO59,OUT017,train
7085,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.5,0.075736746,265.5568,4482.1656,17,FDU12,OUT035,train
7086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14.15,0.014719325,196.911,392.822,23,NCX18,OUT010,train
7087,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.066828857,114.186,1924.162,36,NCH30,OUT027,train
7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.735577264654125,0.23653561,184.1924,185.0924,36,FDE11,OUT019,train
7089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.7,0.04903471,39.9506,872.8638,14,FDE32,OUT017,train
7090,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.2,0.035497039,216.7824,436.7648,23,FDP25,OUT010,train
7091,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11.5,0.017638893,132.7626,2885.5772,17,NCM29,OUT035,train
7092,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21.25,0.01945343,120.8756,1454.1072,22,FDQ21,OUT049,train
7093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.1,0.11326743,54.5956,1037.3164,24,FDN24,OUT046,train
7094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.395,0.109713464,41.3112,255.6672,14,DRY23,OUT017,train
7095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,130.531,5582.733,36,FDW04,OUT027,train
7096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.895,0.094952408,101.1332,1332.9316,12,FDM01,OUT018,train
7097,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14.0,0.029026218,131.331,3635.268,14,NCW29,OUT017,train
7098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.365,0.140123575,172.0764,2748.4224,34,FDG33,OUT013,train
7099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,16.35,0.03272295,165.7842,1823.6262,14,FDV51,OUT017,train
7100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.75,0.135836828,100.37,1298.31,14,NCQ18,OUT017,train
7101,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.5,0.036382524,177.9028,1416.8224,12,NCL53,OUT018,train
7102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,14.8,0.07255758660664344,189.3846,4777.115,34,FDQ39,OUT013,train
7103,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.07,0.094201018,115.8834,1036.6506,14,FDF46,OUT017,train
7104,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,20.5,0.143506376,34.719,768.999,22,NCA06,OUT049,train
7105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.133347119,193.0794,975.397,36,FDV26,OUT019,train
7106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0.124428516,119.9124,948.0992,17,FDJ04,OUT035,train
7107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9.5,0.221856492,231.8668,230.3668,23,FDE28,OUT010,train
7108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15.0,0.071312064,125.7362,3020.0688,34,NCZ29,OUT013,train
7109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20.1,0.022425236,226.3036,910.8144,24,FDW43,OUT046,train
7110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,0.133352623,219.7798,2644.5576,22,FDZ49,OUT049,train
7111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.7,0.046079558,151.5682,1982.0866,17,NCJ05,OUT035,train
7112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13.34413855150687,0.06209894086965135,64.2168,1278.336,36,NCP29,OUT027,train
7113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,15.15,0.066446521,147.976,732.38,12,FDS16,OUT018,train
7114,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,14.1,0.066979957,196.7084,3174.5344,22,FDZ45,OUT049,train
7115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8.42,0.187918654,65.4168,127.8336,23,NCP29,OUT010,train
7116,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.051924192,121.0072,2940.1728,36,FDZ58,OUT027,train
7117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.054806734,145.1444,3918.8988,36,FDV55,OUT027,train
7118,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.27,0.018813601,237.988,7190.64,24,NCV53,OUT046,train
7119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.094910421,84.5566,253.6698,36,FDV47,OUT019,train
7120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8.615,0.116722514,95.4436,567.2616,12,FDD45,OUT018,train
7121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.244338986,105.9306,209.0612,36,FDP26,OUT019,train
7122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9.8,0.013863257,45.106,1398.18,22,DRD37,OUT049,train
7123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.021471456,131.0284,131.8284,36,FDT09,OUT019,train
7124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.07255758660664344,109.1938,2036.6822,36,FDM03,OUT027,train
7125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,13.65,0.026067434,78.8302,713.0718,14,FDW09,OUT017,train
7126,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.385,0.123710526,37.1874,247.0118,24,FDX10,OUT046,train
7127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.5,0.119547387,108.9596,539.298,22,FDZ60,OUT049,train
7128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.85,0.079690403,113.4544,2908.2144,24,FDM58,OUT046,train
7129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7.785,0.088691614,61.851,1454.773,17,FDV32,OUT035,train
7130,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.104784329,150.4366,151.1366,36,FDU07,OUT019,train
7131,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,12.735577264654125,0.032024659,62.7194,1857.582,36,FDS51,OUT027,train
7132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10.8,0.041950753,190.0214,2449.4782,19,NCT17,OUT045,train
7133,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,0.091018048,60.2904,117.1808,23,FDA01,OUT010,train
7134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.175,0.037398953,84.2224,852.224,24,FDW25,OUT046,train
7135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.6,0.017845372,179.0686,5688.5952,14,FDS01,OUT017,train
7136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.775,0.105459307,84.625,2496.75,19,NCV18,OUT045,train
7137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.31,0.038032068,61.351,822.263,19,FDZ04,OUT045,train
7138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15.0,0.064504433,47.306,652.484,14,DRN59,OUT017,train
7139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.3,0.021306635,119.8124,1896.1984,22,FDD36,OUT049,train
7140,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16.0,0.116063284,59.1246,753.0198,12,FDT56,OUT018,train
7141,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.735577264654125,0.059336763,212.1902,424.7804,36,FDP09,OUT019,train
7142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.48,0.034091649,146.2076,2364.9216,14,FDA33,OUT017,train
7143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.735577264654125,0.081955735,142.0838,280.9676,36,FDH14,OUT019,train
7144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.088551694,191.5504,5944.2624,36,NCF18,OUT027,train
7145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,12.5,0.071230537,128.102,885.514,17,FDF59,OUT035,train
7146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.39,0.024185517,115.7176,1374.2112,34,FDC29,OUT013,train
7147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17.7,0.041163522,80.8276,1868.2348,14,FDD32,OUT017,train
7148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.5,0.07255758660664344,80.8592,82.5592,23,FDZ08,OUT010,train
7149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.735577264654125,0.07255758660664344,248.8092,6474.2392,36,FDT21,OUT027,train
7150,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,15.6,0.087719692,218.5798,4407.596,24,FDM33,OUT046,train
7151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10.65,0.048677482,166.1526,2466.789,17,NCK07,OUT035,train
7152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12.35,0.041907648,36.2216,346.216,12,NCL41,OUT018,train
7153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.035,0.065783783,188.224,5779.144,24,FDZ36,OUT046,train
7154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.155,0.094807042,213.356,3835.008,22,FDW51,OUT049,train
7155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.75,0.128778474,89.1856,1581.9408,34,FDS47,OUT013,train
7156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.75,0.060668416,172.4106,2908.8802,19,FDV02,OUT045,train
7157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,15.1,0.056067524,139.8496,1270.3464,12,NCU18,OUT018,train
7158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,21.25,0.114066204,233.03,5592.72,12,NCX17,OUT018,train
7159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.395,0.10039894,89.6856,878.856,24,FDI12,OUT046,train
7160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6,0.097135675,89.3856,1318.284,34,DRH51,OUT013,train
7161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.032610007,37.4822,942.7728,36,NCP30,OUT027,train
7162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.15,0.165616415,172.6764,2061.3168,22,FDG08,OUT049,train
7163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.035,0.07255758660664344,228.2036,4781.7756,24,FDX35,OUT046,train
7164,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.030362777,210.5244,6775.1808,36,FDY26,OUT027,train
7165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13.34413855150687,0.03409886,162.621,815.605,36,NCM43,OUT019,train
7166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13.34413855150687,0.145951533,160.9552,162.4552,36,NCZ54,OUT019,train
7167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.48,0.015138834,81.925,3079.325,19,FDO16,OUT045,train
7168,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19.35,0.031069993,112.0544,223.7088,23,FDR22,OUT010,train
7169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9.195,0.115535487,59.5246,810.9444,14,FDJ16,OUT017,train
7170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.26,0.02454694,95.7068,1166.4816,22,FDT47,OUT049,train
7171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.067175915,187.124,3728.48,36,FDZ23,OUT027,train
7172,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.235,0.118674359,261.691,3155.892,24,NCB31,OUT046,train
7173,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11.8,0.057421582,149.9366,1662.5026,24,FDM15,OUT046,train
7174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.7,0.114022125,92.9436,2174.5028,34,FDX27,OUT013,train
7175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.6,0.010033871,177.937,2293.681,12,NCS54,OUT018,train
7176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.82,0.080765853,169.179,2037.348,22,NCJ30,OUT049,train
7177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7.76,0.05930285,98.77,1697.79,34,FDD58,OUT013,train
7178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18.35,0.041753387,187.6872,2836.308,19,DRJ23,OUT045,train
7179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.285,0.050065211,157.4288,2042.6744,19,FDS14,OUT045,train
7180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,15.1,0.096020459,133.7942,2384.8956,34,FDR27,OUT013,train
7181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,0.15202235,106.628,639.168,12,FDT49,OUT018,train
7182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12.735577264654125,0.087383304,180.4292,4013.4424,36,FDX26,OUT027,train
7183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18.35,0.03066757,193.4162,2116.5782,14,NCW53,OUT017,train
7184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13.8,0.07255758660664344,74.3012,1669.8264,19,FDS19,OUT045,train
7185,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.35,0.03321399,154.934,1225.072,24,DRF15,OUT046,train
7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12.11664539653606,0.097429924,172.8738,3649.2498,36,DRH01,OUT027,train
7187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.895,0.039120291,206.8296,4154.592,19,FDJ12,OUT045,train
7188,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.34413855150687,0.01055095,234.9958,13086.9648,36,NCE42,OUT027,train
7189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15.5,0.053480419,42.377,1211.756,19,DRL37,OUT045,train
